epoch,deterministic,refineSampling
700,-23.094654566572547,-24.539977166667995
701,-23.1788590992412,-24.434205796580617
702,-22.99949058208464,-24.06661474646011
703,-22.775889660025182,-23.815394452271683
704,-23.284840611957858,-24.25742371975499
705,-23.49644251376973,-24.81629057637361
706,-23.00803911990385,-24.221335342818552
707,-22.96751838295697,-23.73689908257034
708,-22.76134116938944,-23.93632925706257
709,-23.019870892671427,-23.99687541272645
710,-23.25607960115816,-24.380395829289096
711,-23.326982916617425,-24.07735615616319
712,-23.20182198472096,-24.35611801425207
713,-22.913230558744036,-23.86035879504197
714,-22.826182474219657,-23.956685251136346
715,-23.361821133740268,-24.410365564309107
716,-23.038737310635323,-24.233740574262978
717,-22.99792681276052,-24.16845610131567
718,-23.26746293486837,-24.41650401012009
719,-23.001872114206225,-24.13608964885911
720,-22.827655687043706,-24.273765141310072
721,-22.72161905113929,-23.97580490516943
722,-23.22938418767969,-24.5389786672899
723,-22.835124136311403,-23.944350572692517
724,-23.177800415377558,-24.91939180404585
725,-22.95593869496849,-24.359585146202896
726,-22.882633704837332,-23.74953864415937
727,-23.17887851672682,-24.599767177523685
728,-22.83960505847478,-23.909565120620957
729,-23.34012328636172,-24.480191500439982
730,-23.193208660568253,-24.13169672811048
731,-23.08836982185063,-24.153381074858927
732,-23.11092147889645,-24.327276210100848
733,-23.318916036282268,-24.339196673663743
734,-23.25783525382052,-24.71253742951798
735,-22.829793463993123,-24.14054212351771
736,-22.64486731372552,-24.20317547401883
737,-23.08157655014939,-24.17578656792143
738,-22.843302328900165,-24.008267294804245
739,-22.92869767707736,-23.82199691254275
740,-22.81362349245816,-23.945427467899897
741,-23.180001210648207,-24.08748215515937
742,-22.591870135017466,-23.88070793269613
743,-23.308232229390693,-24.17650326293345
744,-23.014549314849912,-24.3220697733557
745,-22.775271004748525,-24.016034058057947
746,-23.0495007450699,-24.7720839937436
747,-22.829260250164776,-24.155814066092244
748,-23.08089216632389,-24.01013640353419
749,-22.56969774091249,-23.465547114931315
750,-22.76682600804204,-23.63722387950536
751,-22.82569115632308,-24.069535695254423
752,-22.94205335125823,-23.7544027195406
753,-23.088404632137117,-23.983682752683688
754,-22.556786397430045,-23.503599542689983
755,-22.906661972265265,-24.47036749778079
756,-22.616997346446677,-23.815870915678985
757,-22.853009912976745,-23.84983638342918
758,-22.83112331011887,-23.83069217046187
759,-22.825497849189567,-23.76495488128332
760,-22.85436241604805,-23.84073782114943
761,-22.732268467875663,-23.791337675102817
762,-22.530029928771057,-23.560424252753403
763,-22.71926175168575,-23.691604312821877
764,-23.222481695311693,-24.414491219247296
765,-22.99312642648673,-24.26867906532335
766,-23.472230536392537,-25.200609791009448
767,-22.878159359616888,-24.057813605466247
768,-22.762118045273294,-24.148821951263734
769,-23.162180937715764,-24.47903797120613
770,-23.268735341010697,-24.20097044460076
771,-22.906946664703234,-24.05955971744637
772,-22.789330862199726,-24.02650174833933
773,-22.50199653085035,-23.69763033189369
774,-23.02261012909393,-24.5239537781212
775,-22.980298178229425,-23.76391151722313
776,-23.007789745159748,-24.356009791277465
777,-22.64737673908342,-24.078344294400317
778,-22.88767321331912,-24.000301175812048
779,-22.719980868923308,-23.91440358853303
780,-23.091062445592502,-24.378063196109046
781,-23.145283922768385,-23.98228157698733
782,-23.387244263525247,-24.550442851421856
783,-22.92375351541542,-24.09425616032848
784,-22.431736172568723,-23.53010424106334
785,-22.87934420957591,-23.918379245540677
786,-22.76644038132136,-24.23044256386796
787,-22.976720030231057,-24.281700999317213
788,-22.746408360238117,-23.630018829131348
789,-23.06321731640406,-24.40944597629293
790,-22.436641052090994,-24.23808100245364
791,-22.866308835900536,-23.9649864571615
792,-22.91575258044633,-24.26933370877189
793,-22.716983927289164,-23.4792940429074
794,-22.88966965613565,-23.91819521457169
795,-22.66415362452093,-23.64245888766194
796,-22.828112576089133,-23.81896096901889
797,-22.9417535239734,-24.28761430248513
798,-22.676821905448517,-24.15360176191872
799,-22.945730801304315,-24.40697507266913
800,-23.07875245416826,-24.36735886092459
801,-23.052886963485797,-24.263308383917845
802,-22.989824243583204,-24.26155456719433
803,-22.75181966654789,-23.979961194248503
804,-22.306011502997755,-23.72707328971285
805,-22.55710184500613,-23.71795064404914
806,-22.88541091034336,-23.899197446747102
807,-22.954471224927577,-24.15186300736411
808,-22.806013870286385,-24.2176072713262
809,-22.564674387393648,-23.706541213865084
810,-22.467758643164167,-23.577079868185617
811,-23.169788992444413,-24.020860314027672
812,-22.982788973458337,-24.061947980752
813,-23.290816455009512,-24.63320180394028
814,-23.17229198092766,-24.49571038132446
815,-22.908772765210696,-23.97745278844665
816,-23.258656460458877,-24.554309293556763
817,-23.059580181496504,-24.387251588771782
818,-22.92480094414608,-24.19040110022285
819,-22.80620969164788,-23.97488999080594
820,-22.56587380833169,-23.39302234794813
821,-23.032357432938262,-24.130853024071648
822,-23.05907626848458,-24.294035302512302
823,-22.957892330750305,-24.122615188429148
824,-22.785647497890825,-24.00380363972751
825,-23.196660660938004,-24.05141426735784
826,-22.97806178953406,-24.12346061482001
827,-22.71297018503276,-24.157437777621382
828,-22.11497987443312,-23.158168783427342
829,-22.84944777026225,-23.822237190288224
830,-22.790993063005647,-24.61748927910693
831,-22.84885877769798,-23.972621788467844
832,-22.9836137796122,-24.187204321256427
833,-22.706204208488156,-24.064716501876397
834,-22.74676675112037,-24.306563741983425
835,-23.001186561266955,-24.33521733089021
836,-22.716886081993472,-24.54951059282213
837,-22.78956678661276,-23.892563006603677
838,-22.89460095605813,-24.10318603091104
839,-22.6425353790986,-24.17520337677971
840,-22.68718554338714,-23.769850624687884
841,-22.523208763992905,-23.695523004843093
842,-22.88787250400366,-24.16399413694629
843,-22.841074890265222,-24.010211436039665
844,-22.380071333083517,-23.31745607016247
845,-22.66056727422985,-23.96112741047765
846,-22.79980265564196,-23.76804030456604
847,-22.59018616516124,-24.22993773026682
848,-22.854803221914707,-24.288779591852084
849,-22.49900181818521,-23.663191753189427
850,-22.755948621295264,-24.013617674543955
851,-22.928838451481884,-24.051757912508062
852,-22.96654170794294,-23.92087501814464
853,-22.6620814657456,-24.13358133058826
854,-23.10803927535673,-24.502283436535265
855,-22.636390323294197,-23.70062357120444
856,-22.755923607048462,-24.237140173889333
857,-22.82292438117951,-24.02104035631368
858,-22.73427056263558,-23.801456926620705
859,-23.109837827988866,-24.48185409938065
860,-22.791566798091424,-23.888566499449823
861,-23.064375513417826,-24.24646280677273
862,-23.064110585200503,-24.24669913015232
863,-22.623355045268102,-23.62903253470831
864,-22.690117259082616,-23.844580410591263
865,-23.06304483709105,-24.197077794622945
866,-22.704047900497144,-23.72620161220365
867,-23.023442400451994,-24.581987203440697
868,-22.35530982245121,-23.51988402296184
869,-22.500405794773613,-23.459518285989592
870,-22.77694288584932,-23.73276599171149
871,-22.709031123494384,-23.821756412086557
872,-22.61288987455166,-23.85934920179195
873,-23.114429132429407,-24.307199104121217
874,-22.934968797970814,-24.1608914765364
875,-22.751767821063886,-24.242323345772437
876,-22.36231059262491,-23.486234321801195
877,-22.914747229198596,-24.353113729577565
878,-22.860627847277737,-23.942656006499824
879,-22.682900926254558,-23.89092473867411
880,-22.857678480461164,-23.67067188084757
881,-22.856269350074346,-23.67747944397888
882,-23.32805277411005,-24.240492775950607
883,-23.165097354666766,-24.73080307840092
884,-23.09408230173052,-24.2585339625856
885,-22.80534222189826,-24.2605622266638
886,-22.74769303357352,-23.74530842169032
887,-22.724629812033157,-23.775713457321327
888,-22.707148646841365,-23.807717146142647
889,-22.14404775088223,-23.48430814413448
890,-23.043673726848745,-24.602714207374625
891,-22.929109708303915,-23.94605090711365
892,-22.82729346318211,-24.14295311874348
893,-23.030658450541356,-24.206495006992515
894,-23.11995513532208,-23.98747678433995
895,-22.61723284293805,-23.60016998498353
896,-22.980678483995067,-24.51869865540352
897,-23.072640112866008,-24.6117437737199
898,-22.568924558639065,-23.91956124671664
899,-22.4943134725582,-23.83941724042296
900,-22.76719861185924,-23.853125575341444
901,-22.65436113566405,-23.962310653665533
902,-22.91461637761301,-24.050668335503502
903,-22.71212986836488,-23.729620546190905
904,-22.82065623851624,-23.607524945523927
905,-22.93768609170265,-24.40766744395275
906,-22.46917586295555,-23.767878802637615
907,-22.65039510579374,-23.903212969141563
908,-22.592414268695787,-23.989356985599024
909,-22.490505311890686,-24.18777742849029
910,-22.82768676070252,-24.15811789121849
911,-22.62747653203051,-23.7727665281238
912,-22.858324555190716,-24.370869522156077
913,-22.69323841696549,-23.57828173803696
914,-22.931551258214714,-24.25364137473508
915,-22.934123922846197,-23.8918798439246
916,-22.83526688511737,-24.485396989999007
917,-22.611230546355696,-23.620228661086003
918,-22.75533676810624,-23.906811924943355
919,-22.591101659804394,-23.77686521352961
920,-22.953139525475304,-24.179823885338624
921,-22.454581079431165,-23.10830489799373
922,-22.606270063810644,-23.545284648068296
923,-22.766494116875617,-24.147860280411845
924,-22.749864598170213,-23.80632717669786
925,-23.05396632766534,-24.7985603187789
926,-22.907989583211588,-24.18620514095013
927,-22.659267077810064,-23.529348434106275
928,-22.65283559393963,-23.52163594483766
929,-23.25238354157664,-24.44029727100833
930,-22.693962110937196,-23.492694179639354
931,-22.81885583172469,-24.02112846160365
932,-22.52927283049243,-23.73639381305793
933,-23.18352532195056,-24.615958021052045
934,-22.832217929115156,-24.20864555726947
935,-23.27799141134101,-24.675955008667227
936,-22.890046297242783,-24.05303472248256
937,-23.33530832128701,-24.25560235854871
938,-22.88890378553012,-24.26895481479348
939,-22.940263065606658,-24.151047386852795
940,-22.520178051940267,-23.402357793165702
941,-22.9174806758,-24.02754601376159
942,-22.5547706573524,-23.60426363391113
943,-22.43303823499104,-24.08495625551733
944,-22.55460491164537,-23.96295439606305
945,-22.9178272584872,-24.115944113207107
946,-23.00276458094896,-24.43718189292057
947,-22.68567994547687,-23.885850537818555
948,-22.924761511192496,-24.37030919793008
949,-22.856248764349704,-23.957680449548032
950,-22.803040263841687,-24.10425415373924
951,-23.10858062939051,-24.208470297322144
952,-22.606087964199965,-23.55332260845045
953,-22.824140943180637,-23.807111008068567
954,-22.54095879441582,-23.869577330866043
955,-22.978773355779964,-24.063323688087937
956,-22.75096760859352,-24.153297835052715
957,-22.58490073740412,-23.864074766312303
958,-22.746863579112496,-23.896624276204747
959,-22.483270191732306,-23.55614152049909
960,-22.960597879031035,-24.07387427713314
961,-22.880109808660613,-24.24002981254882
962,-22.69633097334719,-23.98456552603934
963,-22.89605792575344,-24.190415212845217
964,-23.04224251320602,-24.52655076907201
965,-23.05262563864536,-24.470153165368743
966,-22.68163875679168,-24.09319928585752
967,-22.3239779416779,-23.110197130853955
968,-22.904618863970207,-24.54429543480566
969,-22.725720086937013,-23.954058450398456
970,-22.84655519472791,-23.813079894282836
971,-22.49034674541202,-23.580906707447355
972,-22.454916459305384,-23.62289667896269
973,-22.704581628536022,-23.78549119640765
974,-23.08935479242996,-24.28983284566407
975,-22.68074696757656,-23.990603944675637
976,-22.672965940014866,-23.483857326539336
977,-22.676838253511026,-23.801982190147207
978,-22.78971513699278,-23.81805889838123
979,-23.334353336685872,-24.30358613111421
980,-22.575698607543583,-23.46294420952648
981,-22.9224545096806,-23.61582462679005
982,-22.69969533867009,-23.84136753249664
983,-22.724528815061795,-23.85962813403508
984,-22.58501428969482,-23.8471916381203
985,-22.700493672709605,-24.06407999270726
986,-22.579118424687973,-23.53784608729782
987,-22.65805150027321,-23.74313487214615
988,-23.196133092679936,-24.449118429715465
989,-22.67586657827724,-23.43701066156663
990,-22.50341978905336,-23.760019793279373
991,-22.79592731629388,-24.187747570669977
992,-22.58515635370632,-23.61564709672679
993,-22.976176480644398,-24.053284428122726
994,-22.51796996247537,-23.69211302137536
995,-22.4646572012502,-23.878083093637134
996,-22.79515305927557,-24.37591950281677
997,-22.453877200503754,-23.563455929265157
998,-23.260645022516982,-24.367546427680427
999,-22.99159686491263,-23.948133728433657
1000,-22.72674081988726,-23.83162678995276
