Step,Standard,Corrected
7070000,82.88534206510062,90.68930205917118
7080000,321.6303352987185,378.55322816428014
7090000,224.36249951764208,360.05174090847333
7100000,441.87397551700906,461.1472795545636
7110000,179.55330726805718,611.1567032246826
7120000,239.6749679263505,249.80215615197065
7130000,167.8218162166419,258.0930384931188
7140000,204.32830386487697,137.51780253155633
7150000,147.11472213743693,151.87507723932774
7160000,150.78958470635996,227.23814795901853
7170000,103.69922468006853,90.44861756992074
7180000,176.75370725708314,280.22123548545056
7190000,198.3208640259973,137.46985828326916
7200000,137.95868326555794,124.48740209402258
7210000,253.116997759152,293.69165847465086
7220000,125.76621031665658,92.54525666082311
7230000,63.56622568530057,92.72626631248166
7240000,168.92312110660092,148.10807604305816
7250000,96.72702838543816,77.23126162281069
7260000,102.31605227888788,131.58998054723162
7270000,173.78548201947214,171.22256248127405
7280000,139.63867272686403,329.55989469173454
7290000,134.06850157871082,117.33644889634078
7300000,286.6543319792471,240.44461060911027
7310000,158.92776993859343,109.16523397118904
7320000,228.3827818717256,511.2320659325833
7330000,229.4590583277492,305.9947751183
7340000,229.8021713976568,320.0345842175243
7350000,130.85504002998772,142.10076188769185
7360000,139.45430670688114,238.25119008411176
7370000,132.0879550518586,250.9454684776577
7380000,159.6570196107232,164.0996391515121
7390000,244.48671777681503,398.4216327578855
7400000,316.95152761346424,143.22233285541506
7410000,124.7787501084019,121.14807382889256
7420000,87.45193774037986,74.66274861999624
7430000,143.22983497609516,203.3402090701165
7440000,51.95689610412624,53.09172464418176
7450000,25.7259421116104,29.01964753127105
7460000,217.5067225956182,283.3051777120833
7470000,118.13325062350756,102.8972926736009
7480000,169.890408737927,160.66345246529264
7490000,150.87041216976144,294.3555058864045
7500000,238.0316817886936,245.0002219379224
7510000,269.13645859201665,153.52018511387672
7520000,183.001829304984,57.38107296039736
7530000,100.68334682831464,134.42573958357795
7540000,131.21769163663515,163.31687294391065
7550000,147.09018560735143,214.9957470969993
7560000,61.49525945424083,143.8876937051594
7570000,250.8900277229543,262.4092049513116
7580000,204.53663957994212,76.68063220511699
7590000,208.99296004023932,116.2119370684374
7600000,242.6318139899535,75.00207115028056
7610000,323.21001018425056,362.9942397554621
7620000,188.71841231085048,231.56230922332875
7630000,188.81229874857587,286.48434220435524
7640000,128.3446189896967,111.50439324606204
7650000,202.44963133470952,321.5011120193701
7660000,166.0461259538055,297.4401629034435
7670000,88.98738122670524,74.41057312635728
7680000,125.12940168987244,53.069479540221664
7690000,88.76780419036068,146.6144272131566
7700000,81.83287245403335,56.73408593879068
7710000,46.10559623045623,65.30867681676139
7720000,90.16372339539672,78.09625312764157
7730000,126.16367648355492,242.4557135634164
7740000,121.9537186460268,74.96394921881512
7750000,125.65031912391132,76.45195605425819
7760000,125.4496130279868,81.46524510844083
7770000,87.74016933151556,57.71147904070116
7780000,137.80738197799502,43.37467557542074
7790000,73.52533758360612,102.59442346614576
7800000,122.36290956701642,299.059521675818
7810000,93.89529454613051,143.1622667314919
7820000,163.7352177784393,182.19850276869084
7830000,89.89625320502769,216.52791371185177
7840000,125.98355391381004,131.2926206895712
7850000,111.25170328762825,389.446070527309
7860000,115.25969423021482,178.61315618424183
7870000,132.53850307616636,88.02131647802986
7880000,170.03257169776435,158.6141240764182
7890000,192.3888273381543,246.5361383981304
7900000,215.36703159536717,149.06161262426403
7910000,137.97421454662472,95.48655297773152
7920000,300.2966421789314,527.6443619199995
7930000,132.7601967675442,152.68395798545586
7940000,143.46966867099593,236.8157625687581
7950000,337.0829268989182,417.2081117420844
7960000,223.73363995658005,140.33010696339073
7970000,125.14404934135894,96.49791935741216
7980000,283.3913956694464,374.1918615589145
7990000,234.43615836056043,482.343577767489
8000000,118.98632874551724,201.08547575762927
8010000,196.99036360670823,186.260244374442
8020000,130.32143253456618,339.6842673460064
8030000,175.60656908725343,272.43038610203166
8040000,208.6132238522352,453.8165614410192
8050000,117.4372358373096,116.4579519320488
8060000,199.8958022424237,234.9013127364352
8070000,147.8617805421257,273.637477826898
8080000,216.10678335554013,230.35408536192443
8090000,241.86997719310796,96.99533027069089
8100000,186.9274245865231,203.6284439498472
8110000,80.98958687027624,290.535386947795
8120000,223.97492039292771,88.66644151671261
8130000,192.10771163698135,427.452677936757
8140000,96.3386866313996,69.31127672263607
8150000,72.73905102275383,72.97174665015027
8160000,132.59798841538037,188.06742557733904
8170000,240.3973063524886,70.22144992241603
8180000,222.0723737910173,339.71176282357555
8190000,138.8462174971788,82.6761266447658
8200000,137.6107295478198,218.0744073364781
8210000,289.5219324563253,463.60575277737206
8220000,185.3668304333548,145.35006785538874
8230000,179.86440420307687,70.08854154775655
8240000,132.42473830572553,89.35424057539248
8250000,295.6647588593827,321.4645772947289
8260000,135.8343990261063,58.07024146056828
8270000,81.84538025813873,103.60592874920324
8280000,113.61689961863588,114.80863527171402
8290000,118.40193815613536,200.16696614056468
8300000,67.32510734340927,88.66649045679358
8310000,254.27213428758483,188.1119253921214
8320000,184.53574694316947,134.00162431575254
8330000,83.59798830987596,118.7439021398058
8340000,231.08293218137987,181.01289777663243
8350000,128.55196863060047,146.90349004412153
8360000,169.83968458014695,359.9902854362425
8370000,227.3138554673405,204.151196173012
8380000,190.7413287989316,274.2156879805642
8390000,308.4073650652682,86.37830026249287
8400000,145.46340474756568,170.61806790420582
8410000,188.84213261493557,266.63336272975204
8420000,134.63024098952852,108.42439201400798
8430000,159.78945998745652,62.39722029129231
8440000,250.89743626560065,280.2776867474003
8450000,149.55491163172627,190.22882286415944
8460000,207.1337137214478,223.76227071137745
8470000,105.4608576258914,85.48471331514412
8480000,109.16551529612175,151.70485641010518
8490000,127.99153450331372,221.7076100621429
8500000,44.22007770231768,88.93829537532434
8510000,74.9058709684221,23.425026193082253
8520000,58.55184539158743,61.89485065082097
8530000,109.72867198823712,117.50887876824645
8540000,138.61952568999158,226.93883837966783
8550000,102.74420919293682,51.32133041941238
8560000,85.81495445743253,51.10887552986105
8570000,104.40152986963344,55.06560334018389
8580000,144.35494896714778,119.09755861856424
8590000,257.8163336739521,103.6165692688554
8600000,121.46152791437972,338.17847183826865
8610000,71.555928182396,42.28999139559922
8620000,49.96928005199484,173.453711326127
8630000,197.81138452164495,165.32547224616778
8640000,106.73130907050064,137.4437715203672
8650000,204.02781234606456,64.25603476698697
8660000,184.70283434221076,35.115906538361706
8670000,178.86340261653464,197.90468015381416
8680000,329.04834118898395,534.3494349883083
8690000,263.6999494718357,448.65897118127
8700000,343.1781334292009,418.9654465093994
8710000,199.0447892761321,278.08870506665846
8720000,197.0019364646793,223.14721566396776
8730000,142.2371192070343,213.75413439798763
8740000,179.05603256570362,176.74332584519826
8750000,229.3199382571238,224.729727482407
8760000,233.62924312580208,300.9085137683745
8770000,101.25032316179389,137.72967297751413
8780000,31.27692890523006,27.04307161006734
8790000,77.92405270727826,93.33287239808602
8800000,202.8971680417788,281.1173461946162
8810000,187.931206333708,100.2055612746386
8820000,186.557401220763,88.67456047492036
8830000,116.934546255041,88.9108927946945
8840000,143.16278475730022,115.9337721020818
8850000,106.81246207493008,126.21204860042572
8860000,124.06692771463402,61.66539729172498
8870000,205.11283134614783,215.1937137326784
8880000,205.50085600950533,97.86144718547304
8890000,142.52399282930645,552.5856866410437
8900000,264.7887767388541,209.162749587692
8910000,196.85440851562169,334.58522120290706
8920000,193.0770631703257,54.60110642354056
8930000,229.75416456578995,179.86809876507292
8940000,264.5361222559382,247.03974266456257
8950000,220.21505472887532,110.02873605900749
8960000,158.42126088700124,253.43027680922324
8970000,235.1433243455478,324.76485535503014
8980000,182.7786670473822,226.56636432401447
8990000,150.7672405673462,217.40808293897203
9000000,198.58037324499065,190.6841004571728
9010000,150.00618078661742,151.26166859630342
9020000,244.1864019311155,438.8444784874132
9030000,245.9412756340611,145.51565787494448
9040000,126.7324104592257,261.3540790558693
9050000,256.4745786420529,306.32160893527663
9060000,193.7474127852941,242.68428676694788
9070000,224.7112650864292,451.50141613373415
9080000,107.52955087839894,99.36702762105608
9090000,161.53637687950507,181.22465168880177
9100000,324.1597872318705,277.9708064263076
9110000,276.0051027180047,268.13355007072994
9120000,243.7040483900784,285.0729338162248
9130000,170.04212037133362,346.39910940404286
9140000,141.32140898525805,229.23243156370123
9150000,192.26606595310096,295.15995863888486
9160000,207.54823343235503,187.32488784188865
9170000,266.0306611316273,226.5239368930557
9180000,172.48687122060284,262.7419357915584
9190000,238.255662906341,340.275654308763
9200000,143.9179530826745,271.1808546470039
9210000,198.192766433087,49.57100743279281
9220000,217.12640097894783,179.21186721613182
9230000,244.3983904675124,363.2709652440232
9240000,272.5857109772156,456.5816798893884
9250000,209.02499789170832,195.14173730173025
9260000,482.4804995791002,432.7744837231277
9270000,199.47810952912167,449.8284535331674
9280000,238.74258220020224,168.66861273744166
9290000,326.8716584202802,257.94873845057884
9300000,159.1171875187543,35.23507344377934
9310000,185.2705557919396,338.916993955675
9320000,141.58707691312793,212.10424548585493
9330000,161.9704120652973,192.1588032279301
9340000,199.31960012922391,202.8538441493418
9350000,322.68891372218746,79.79261427744913
9360000,273.1442796251214,85.76642867551939
9370000,322.5024344816601,375.3043269035885
9380000,244.77134166284128,205.0778368055209
9390000,131.34538509405462,143.63238269830475
9400000,157.60307788154276,150.5326385402561
9410000,109.14440018401024,211.52834958375277
9420000,184.4417027709332,176.7618011926752
9430000,220.1766095095821,277.83510743088345
9440000,167.88942171252816,437.9617779238015
9450000,106.47026253367169,74.37925433566431
9460000,127.3476293944224,119.53218282980174
9470000,195.05421226407665,205.8468005010132
9480000,216.44642844779963,89.2090183053667
9490000,238.1033796488784,136.30533949272103
9500000,201.08052760820925,268.89676570472363
9510000,276.96555156890025,291.2287902812
9520000,299.5098775457333,370.98779464168354
9530000,197.60448316834012,356.9550131088
9540000,140.36904903125307,135.98019390438452
9550000,137.97915849616746,80.09970254144034
9560000,156.7881216531206,197.4733578274891
9570000,246.51304927330565,471.7406454503947
9580000,162.96980408671985,134.6680343934431
9590000,260.91580086915144,216.57179072595977
9600000,232.5497071199111,55.91845196074765
9610000,144.7360955919603,283.6431743606835
9620000,210.64599083352292,185.11125545389416
9630000,126.71019032847704,173.02603608870857
9640000,32.334270927441494,21.69181144968392
9650000,123.03055626210607,101.82614785689104
9660000,159.82818334956863,73.9944832940457
9670000,194.15228224266357,157.65432073470078
9680000,144.04127898941525,88.84500980245137
9690000,176.13627599876682,152.4655041789147
9700000,215.53547228967145,119.0546030344442
9710000,183.7985762145549,112.6772875600079
9720000,239.26028609957643,125.8170993042028
9730000,166.12054586571028,114.58373010173064
9740000,249.9085235361621,185.01702149432924
9750000,112.24160281129544,147.9425625715287
9760000,265.59751201247707,176.7931832702745
9770000,241.23654161598145,214.90496037241832
9780000,258.37885937731266,154.29053126626167
9790000,244.7559644044116,240.51488682778904
9800000,176.64869747656206,219.00874916743524
9810000,220.909707247056,272.15670493425773
9820000,181.07980521215728,79.55782834185067
9830000,287.1533382638973,158.20695206002313
9840000,223.37192650116504,238.662866113942
9850000,215.878689667668,300.6636805276065
9860000,182.78380676606065,231.73418549610545
9870000,181.22033386642977,427.556751039596
9880000,228.74672794581295,245.64727932792997
9890000,248.70258994411364,211.4251608790183
9900000,171.0119477350227,348.7678479356751
9910000,144.10388802041194,133.5365413038997
9920000,68.05534975051901,230.0460401500773
9930000,129.74862887667177,256.07307945307724
9940000,204.2748207558399,325.9344359902637
9950000,163.9348873519936,145.5671912680173
9960000,197.35664996335723,286.855541233091
9970000,156.1908906608003,217.2665004040416
9980000,133.59460868693265,301.8591281960913
9990000,128.19863732240978,203.6201903115084
10000000,93.3191037771598,73.29643277671342
