Step,Standard,Corrected
7070000,55.30283989967403,40.86435645256774
7080000,110.6456214687436,148.75852889674306
7090000,50.29686959297311,48.75502636436445
7100000,155.07836409835627,442.3042545901194
7110000,273.6417678490936,359.83207766266025
7120000,86.71851376700948,480.48276348304296
7130000,201.02947493963015,378.8034991038245
7140000,129.1796793795153,289.15124616923515
7150000,78.82443865940395,86.2330885824563
7160000,102.82611391469258,67.22690705619138
7170000,175.45974264794856,247.92516708916224
7180000,225.82509260628223,650.2221501426042
7190000,343.6704113973127,360.4715680068743
7200000,168.7466773996609,506.1037903830941
7210000,251.50034810590927,192.64037397214824
7220000,88.75806809944136,33.45003434228716
7230000,366.6822605297567,465.1005605635608
7240000,135.36223595783318,124.64058773825306
7250000,165.7337126177992,155.8105651966681
7260000,311.71364965046314,316.74463659813534
7270000,211.5524316015916,224.6724734067524
7280000,161.41653166283973,136.3804093368042
7290000,154.28650404083322,90.06370531546366
7300000,240.14131283315,375.5786209881551
7310000,185.91696079957515,461.5810840909098
7320000,124.93689004015128,601.5663620719035
7330000,71.17643663514201,55.62053466110849
7340000,28.497852059034567,62.98301734870888
7350000,89.34814517862122,41.18793064597305
7360000,486.0080876858502,135.16921260244675
7370000,173.493642723139,48.1297414767141
7380000,274.0623120169038,124.30145611921746
7390000,107.12800736608396,142.61952962069125
7400000,391.1868683233656,100.20195645641036
7410000,352.99830263122345,459.8308927405145
7420000,219.5754171796265,284.3109652268813
7430000,73.87311208902196,49.18851530949412
7440000,366.3652896876322,417.9921026034252
7450000,302.0723462600471,201.09788215506944
7460000,293.5474109190485,359.2698480940237
7470000,166.27075540650617,486.4378006511381
7480000,456.8322201136429,583.3962846327341
7490000,364.6062121437761,684.4820219323041
7500000,484.93860345643407,655.1170106335815
7510000,443.9097797565761,634.1597128869371
7520000,298.15066441550863,99.38705635098154
7530000,359.23847942759755,455.37812663021566
7540000,141.04140564587112,41.110788140858496
7550000,65.48260059280685,143.7628259636659
7560000,348.8613126906332,577.0179766637586
7570000,236.3117705357259,92.15348098605362
7580000,155.93189032925676,132.21529819559433
7590000,374.6232434186397,453.2293336776068
7600000,212.38379607088987,44.85419752953303
7610000,287.90304437983133,424.61739140316166
7620000,214.25481914330985,188.6943968116642
7630000,121.66931407262862,125.56261323486012
7640000,371.7806766058984,603.2199027036434
7650000,264.05879051173963,421.6106299617257
7660000,332.21228284058776,82.85633259592578
7670000,194.724294899652,351.2088156589242
7680000,292.4344281223402,408.25063452275145
7690000,271.3852122236293,568.0731927134077
7700000,537.0932993214449,170.41437059443984
7710000,157.70951582844074,60.902940593638256
7720000,351.2875738816829,419.72943335637984
7730000,500.32121099715175,642.5134493363292
7740000,117.66550261000968,70.17982719345159
7750000,90.24507703314592,143.31221993860947
7760000,117.9475751269647,56.073799681449145
7770000,237.9836801966193,491.84421081546407
7780000,299.4423307940952,537.765107457999
7790000,183.61641292569144,32.95753732472393
7800000,479.9723210751402,566.3518739584292
7810000,103.45614440132104,39.649723033394025
7820000,127.87271689984264,154.26795587557456
7830000,134.79410642597364,100.27729214147271
7840000,102.46188718698014,134.1815193901865
7850000,440.09200238145047,321.8831519184995
7860000,469.6656660136011,103.37736707765566
7870000,299.63703925884187,100.4530101920286
7880000,225.71116342301883,450.7841140124254
7890000,154.65297604967466,134.54822200638375
7900000,656.5860504092501,482.7683757102972
7910000,375.23644523484097,590.5001454331114
7920000,351.5524929778972,600.1317440238474
7930000,373.578270671196,657.4090284986581
7940000,167.10325638622197,475.2660957794311
7950000,190.51455233918463,279.18013280962094
7960000,377.193669816558,231.00093472916032
7970000,127.4808669866175,294.5887886281467
7980000,221.5903180610202,115.01269430429612
7990000,153.26051706565696,99.6677532165386
8000000,102.3737371837226,28.367290744990868
8010000,149.19945300024614,159.3864436282901
8020000,209.2091678077837,278.4989794243805
8030000,500.8013358671535,445.6958726791258
8040000,480.1569197480098,636.3714058347142
8050000,259.88714170409264,541.9161671423608
8060000,219.170208448284,374.07168081444206
8070000,233.9817926477893,379.83782170534806
8080000,218.9602271622713,384.7818095788331
8090000,149.8624752219186,420.3885316145885
8100000,175.10640211165077,67.82450517562845
8110000,141.2492266475366,52.908553375824965
8120000,143.86056382828593,45.33856137980119
8130000,253.94223908459855,392.12881967079136
8140000,80.99399547372724,186.6749557291893
8150000,205.4283296460232,345.91146189491377
8160000,90.22796995236098,60.69661532383695
8170000,39.93515609695928,31.2955418144901
8180000,57.12296211790981,70.347067455785
8190000,368.5164988346786,447.58149822126586
8200000,208.1188250072445,320.46206312549646
8210000,269.177543950963,300.6425641968062
8220000,292.14291605017934,224.81325842770656
8230000,393.7864184617132,58.79068902149295
8240000,437.9761120951,447.2794745752236
8250000,186.5528743192278,48.07961903000616
8260000,153.53360437214425,258.3965218906138
8270000,139.20981834269165,82.49716140556696
8280000,477.9672072075253,650.7596575176124
8290000,293.5891441061516,577.6985394370038
8300000,516.387022616407,597.4087206838369
8310000,401.3486857748457,472.6617229647377
8320000,485.8327488058023,501.0650998610992
8330000,324.8561648245264,434.85469736070246
8340000,495.6390383333252,657.6169181785888
8350000,239.15590863138976,135.77881986589156
8360000,67.65331664839502,21.54870833306389
8370000,196.57206760281392,58.97049552911467
8380000,165.1356377963677,102.23111814663564
8390000,494.2979691793381,621.4963347304575
8400000,455.4609991474727,380.1227879805703
8410000,532.1970714351841,442.6215379894178
8420000,246.12884988763685,288.1403056433934
8430000,87.08427469245241,84.09778928947807
8440000,477.4695548729969,614.9997867471745
8450000,46.4832966783237,29.76293439772397
8460000,233.5496569489048,41.39624281428031
8470000,193.7097597704032,322.2941771379682
8480000,376.10439458714905,471.1206577483708
8490000,155.73707024672655,59.38830292136099
8500000,111.21886749315078,133.72743995823717
8510000,428.3463397131265,637.8667121850439
8520000,368.7718526949837,202.94437348207947
8530000,214.2773616289757,176.15788441477414
8540000,492.414678163187,365.0683443487195
8550000,448.54333494822674,537.4420810432263
8560000,134.45302730338275,135.29495996691574
8570000,290.32926200343394,55.39068276095568
8580000,401.3144556376545,482.996407340482
8590000,167.53211362080418,170.32659682423713
8600000,259.96020397146765,91.674922806456
8610000,325.99047825359804,458.63035107343546
8620000,60.54851886648544,53.83513014579982
8630000,432.8975098933665,618.3777866498823
8640000,546.4678657695702,487.9782815685065
8650000,570.9919289726422,599.0178239139551
8660000,403.74067174335687,574.7593382536564
8670000,332.3913894474276,555.8499405891544
8680000,371.7453088920821,627.177575765509
8690000,318.083157520112,428.6619383005608
8700000,312.3209458410793,581.1618339160506
8710000,450.76242609184266,654.7641017733356
8720000,412.8432628311898,550.5277294651637
8730000,401.3665070909913,517.9890021573525
8740000,416.2624867384737,643.5143239584967
8750000,436.80246061283344,590.9711938015909
8760000,113.50042249139862,189.0873151338997
8770000,169.89322376191174,170.31826815629717
8780000,456.4751773585757,73.98282381819399
8790000,518.4452675553237,544.4776127936118
8800000,400.55931748087113,582.3371435391157
8810000,334.2900399858036,604.2460316931993
8820000,431.53214743674016,610.0875807813193
8830000,378.4896116660103,441.6681765859347
8840000,80.82352770039846,60.59695468317161
8850000,223.28690700624688,113.5947402124992
8860000,376.2116385601808,402.2206052728748
8870000,361.5816988897839,252.6567682635021
8880000,350.77801716003364,477.0152877211074
8890000,173.01702173812598,249.3499791151342
8900000,331.9953136123645,387.72717532979664
8910000,417.0757066656423,515.7704354702864
8920000,173.3956676899938,90.66248113597244
8930000,532.8334446141033,578.5229595006399
8940000,404.8813453605958,616.6056211287755
8950000,142.28703042477727,180.8985900672357
8960000,214.78257662503535,122.8391752591479
8970000,161.69803816267478,172.57708886256597
8980000,369.8791370500955,534.3686925239952
8990000,151.33547608049676,84.79332352328302
9000000,315.6479082063837,540.5919720662696
9010000,212.126022405363,407.1915365953564
9020000,459.0826177254956,508.2899884376038
9030000,144.83994110331113,124.39288684355374
9040000,235.43402553171427,99.40839228563624
9050000,590.6735750401177,599.1993029713498
9060000,462.139337985857,460.2244495222033
9070000,309.89678704080114,263.23120873496174
9080000,217.9217697848429,468.97136760852993
9090000,189.22264345271523,322.57727443118586
9100000,256.0319891989339,594.9552032456813
9110000,321.3130846647392,620.9530213814594
9120000,260.481561204224,638.5174319788233
9130000,540.9443551906887,483.19493891936565
9140000,447.6602169137658,309.6122397795527
9150000,271.72966371524507,471.6181588326528
9160000,504.1973466254123,695.7374976263162
9170000,341.7967181517674,88.37731689496641
9180000,369.35659513182446,533.5824539290256
9190000,307.36635892469815,224.4803269432408
9200000,298.17978027460134,594.8904131388779
9210000,261.9961910963274,388.4444223760758
9220000,106.43936162348491,51.3249472409516
9230000,58.61950656606822,48.92066546590125
9240000,527.999907725074,469.81900686192256
9250000,589.656018255964,546.7275781426465
9260000,485.01170855094034,451.5590209519029
9270000,525.9362028870225,657.7418426119973
9280000,373.44564129075536,569.5545867959344
9290000,246.3983535585949,595.0801152865088
9300000,429.1737707552178,187.66152368954064
9310000,187.53709273990572,124.19904754175488
9320000,180.39074114524448,125.65250774490896
9330000,212.8773241707688,139.87625192022395
9340000,275.6366577300013,177.79661820392425
9350000,342.7831482428343,554.2734365661671
9360000,227.34671398610263,672.9428818740087
9370000,432.54744476530766,539.1868973797739
9380000,160.89080640139596,79.66839424879188
9390000,151.42025456441507,160.95399388484708
9400000,338.09185749804084,238.43016229871927
9410000,275.83884451343664,644.1315065864402
9420000,287.980343898185,312.8807291586014
9430000,371.518374678427,88.43714357932835
9440000,202.2839355870817,661.3311041411328
9450000,313.955349124957,467.1264597189504
9460000,312.32093393018977,141.4334231661941
9470000,673.6643781349148,640.0823800620532
9480000,135.0247125898269,217.05408457714677
9490000,157.53055082689866,129.76125195596342
9500000,429.1484028540017,294.42443239810893
9510000,390.4026486460988,546.1100683560825
9520000,545.6689846746324,653.8102611104189
9530000,196.10245720643576,73.54421377988547
9540000,168.18856862320135,151.5525584150293
9550000,453.4294152811848,331.4280546421067
9560000,498.3651351862974,455.5368702820644
9570000,312.9034652574703,213.1284854274624
9580000,513.4243396358254,628.0480305510097
9590000,566.633496766902,465.21457754095553
9600000,236.38725985824584,71.53486922381094
9610000,485.0529767262291,583.0811976266566
9620000,459.7179904816732,616.3537483080578
9630000,194.76981723905587,647.348855812409
9640000,138.71553547091276,365.4910760501558
9650000,241.95224296105752,271.4254952366776
9660000,127.70750418556786,458.8419115001373
9670000,66.62111886926623,31.246695982150577
9680000,148.02836484343078,172.76052634970307
9690000,278.4824500975844,322.3544862745179
9700000,86.84760313397726,88.51753371274638
9710000,131.31804271608266,120.0503535619199
9720000,371.4312730976525,590.8464726499523
9730000,600.2741965983814,569.8147563538956
9740000,51.95801898490392,62.84998292956613
9750000,290.55807526045714,423.5798747663909
9760000,145.52232012415965,261.68647663922025
9770000,251.48883598408185,50.84965492165077
9780000,247.08680467045968,81.73938625640126
9790000,667.7135684681119,606.4029850619509
9800000,621.3709044687947,695.6369252934417
9810000,556.3678337248883,603.6466955938398
9820000,542.7479367472915,691.9121041247569
9830000,329.9376964592752,423.7658267144988
9840000,267.3028523491181,280.5444865775804
9850000,267.6524837397774,151.52866467593975
9860000,242.7176456076961,303.7179717359302
9870000,155.1847653921264,375.3371185098225
9880000,84.20880762381792,73.4203377124128
9890000,142.59727273516933,48.15049822456122
9900000,215.9784662916755,220.25919701655607
9910000,562.4854246211243,374.809775863417
9920000,126.03197768644756,90.52093185323224
9930000,109.61107259291794,122.02525982586512
9940000,46.0335134000459,47.28000205899181
9950000,150.09918015055058,127.71801588016142
9960000,186.4836833934344,269.1853125120307
9970000,222.67029590301544,89.8614994942367
9980000,213.46939851116,265.12926136247023
9990000,158.472391892111,101.58219959263349
10000000,132.53358367636702,63.765598202268265
