Step,Standard,Corrected
7080000,151.04091712507343,161.68473672357263
7090000,84.96938415435238,153.9276234041671
7100000,194.693724002506,391.3329259931516
7110000,144.0537087569848,236.5086910864307
7120000,258.41278181051933,183.3798498980776
7130000,137.43173381570918,209.239826804423
7140000,227.68511502662065,202.2090276592526
7150000,219.44905635127037,304.3967966445301
7160000,163.14141366452176,81.48205806808497
7170000,47.26286464130502,84.03604829851803
7180000,341.13001435096874,421.4848790859649
7190000,164.6254852848677,113.70973131642586
7200000,428.31784874844624,482.2516343748092
7210000,206.02271304986843,246.4843014312226
7220000,139.66598231279306,30.36075732265932
7230000,223.37877172902895,221.4029362959427
7240000,245.6163474826511,458.6878080408125
7250000,119.72264654475003,101.22598379201862
7260000,201.5914544563488,339.1785500424871
7270000,151.32753984350225,123.44736327486756
7280000,140.86468135692832,258.1467878502594
7290000,201.06463801734623,77.20195619753318
7300000,155.2434975417179,180.48610684513227
7310000,160.98721427633697,322.2994875346045
7320000,71.23312363086352,153.68868542895171
7330000,108.81581273323069,203.11630562234672
7340000,192.63696481181955,219.53991898746625
7350000,168.87271639918,314.3029848087693
7360000,35.924934306341534,107.731153597301
7370000,130.58564450751635,165.6305384970218
7380000,68.45371983700845,92.32360934675783
7390000,47.20765125771982,133.81139169753766
7400000,90.82283222134296,219.4564800292881
7410000,237.2573494312201,132.25966113277934
7420000,50.92172404639331,32.61551937564206
7430000,275.65096466472767,253.01256697187563
7440000,86.03773609113082,34.537429541340444
7450000,240.05151265493123,169.083569517452
7460000,124.3343913343427,68.41547853496203
7470000,90.17009447325762,105.78346418823564
7480000,114.81656743937968,161.47438239292967
7490000,53.38580975565591,42.99302253002498
7500000,26.15108246101893,32.63920530690038
7510000,121.56612607745036,119.564794655814
7520000,98.1348670685662,164.9874577848271
7530000,86.91780644197509,182.93341537528536
7540000,175.97377734081985,269.73955445385104
7550000,309.8919267004458,372.6600088374207
7560000,123.2567179498952,181.25293648202756
7570000,220.9387892955975,294.1204928371818
7580000,125.00501436712572,156.94751472128158
7590000,116.08517087223608,70.53292147650403
7600000,158.2681640010539,164.3636414180775
7610000,96.12120714948422,98.15013109129713
7620000,108.86910062837671,139.5151920691087
7630000,78.4209763923362,164.70722845344676
7640000,100.21139463375523,69.57963248037296
7650000,45.19687112802855,53.10657797229082
7660000,140.8457442448044,95.69527879060784
7670000,216.53474157486207,256.54598600649143
7680000,203.38413787092475,238.5316289260305
7690000,135.30591597007623,215.0819861794659
7700000,128.3543709230946,358.7132309039872
7710000,151.8158813198948,242.46515523477905
7720000,197.33535163085136,378.2870057879604
7730000,229.02623607648297,257.5056309408165
7740000,168.1235416625929,233.79955175686223
7750000,104.43401331332744,111.39126156962163
7760000,116.42785043207758,161.0671367718383
7770000,168.16579333805535,381.11239666928697
7780000,220.60281516926247,403.4245812202931
7790000,217.54360628700212,194.6024586892188
7800000,146.92574310748756,245.68425630463577
7810000,220.3203075496548,160.25623047382877
7820000,159.81791263864616,202.24036048290503
7830000,180.1997903158074,176.5127750528599
7840000,205.62477598137048,283.826435197088
7850000,175.98625829774045,99.11614253246869
7860000,192.5842210364998,158.5004370011384
7870000,201.18050344661765,145.26699934043614
7880000,174.7984168968886,144.0984904653881
7890000,123.55309634109533,88.97711718900631
7900000,87.78667143516851,56.08021220142782
7910000,56.49043633473669,70.55021163148112
7920000,126.64263612830844,368.5365268851887
7930000,171.02346611628073,200.01830959064745
7940000,67.7442211793063,66.78742011927179
7950000,55.777002201156606,99.2128087868548
7960000,168.9933570611766,157.19541248276616
7970000,153.15684001748224,282.1201349398108
7980000,111.80180665139416,269.7453197084936
7990000,92.69174444660476,68.76047512421545
8000000,119.60387963760954,214.0554565233161
8010000,164.408384434036,216.35491144466
8020000,100.25999359346972,130.7752471458222
8030000,107.80011119175222,137.94866792488273
8040000,119.33576434900014,138.30363178356978
8050000,120.11746447469456,197.29937193679652
8060000,75.17244741902017,263.3675144469051
8070000,188.0911765464652,318.83061350595904
8080000,64.05747630300523,211.78445640097303
8090000,106.0818635525272,113.32133291172696
8100000,127.43663094172844,60.37661503178289
8110000,105.48668124156652,135.760448835147
8120000,337.27159147571103,575.9428488703045
8130000,89.49189070653928,37.44465926204973
8140000,179.13161360409802,367.3376251059905
8150000,93.64680026213011,47.707105491581096
8160000,156.96074596021882,283.8899985258768
8170000,162.64163678544614,218.7377771902298
8180000,189.28075711031687,132.80838373615208
8190000,110.24468701141076,127.19409343965272
8200000,114.6001259849568,75.59871736324592
8210000,82.07082598033803,165.5216911310636
8220000,63.61095110888224,92.16921219423156
8230000,78.72576744394817,102.13368009263316
8240000,130.8794329237368,78.97373603712866
8250000,155.516380240366,114.63085194161206
8260000,181.795227252216,153.83841540132036
8270000,161.90709969023877,129.697416055853
8280000,129.28187484078455,200.2852864043476
8290000,82.56229813607258,246.51875338874788
8300000,104.67477914866777,141.85097484797575
8310000,124.83122169739777,359.4391585363916
8320000,114.31632510802515,85.48902593011346
8330000,213.669436681372,89.7125718676013
8340000,76.84825048744078,49.47010357027006
8350000,115.90966631754443,177.13677367563065
8360000,68.66862214164476,46.34859615908175
8370000,153.6035687180883,83.27711657313043
8380000,20.70084008864064,27.88380530785244
8390000,181.66984521042585,369.62674302787
8400000,211.59464821545535,260.5002922680498
8410000,21.184618878971484,56.275208440150905
8420000,241.59837555737823,182.599055583822
8430000,169.01065452271246,298.3513811014888
8440000,94.12754694330768,138.0782358580144
8450000,100.86570689778264,141.92361668599003
8460000,69.47755091182438,65.20368280263354
8470000,101.56814459120176,197.29093259382896
8480000,69.36013003111107,73.26158035777064
8490000,176.21823367717548,68.9758522588615
8500000,262.3823694931354,40.200091995583264
8510000,162.3116655951268,171.64309254886933
8520000,155.16102004544683,184.350117104826
8530000,264.7278694903816,205.29769092757877
8540000,23.7349472942675,38.66244526955942
8550000,112.94912754524653,74.3590581673451
8560000,179.8708814463182,190.5140739491451
8570000,240.39485575978148,296.1211071637282
8580000,357.054758473702,258.24145741193064
8590000,88.74225864325915,76.73811464992525
8600000,149.3265289816017,316.2708507821768
8610000,195.9751693382001,251.7562199568826
8620000,309.031392197125,371.3209261006092
8630000,88.0509743814275,201.21009219609795
8640000,165.33964999807557,196.5880657094864
8650000,181.1666862197741,349.58944701387014
8660000,178.2114197675371,140.9502597829909
8670000,174.8356007950624,326.58016582668193
8680000,168.85871377949005,202.41335517962037
8690000,102.07652125638177,253.6521310799404
8700000,172.84129468587656,207.9120078561118
8710000,59.49931615712752,114.8107315828129
8720000,139.51083336791208,160.39027988226877
8730000,60.503810497657945,73.53063752636493
8740000,192.30286547090705,200.83499693367347
8750000,134.01200335971004,105.71311119685411
8760000,104.4249062529565,138.72768639502613
8770000,199.44462280537,195.61771137069303
8780000,273.9571948108449,576.7804056592755
8790000,253.75791189318485,483.1829276071265
8800000,340.52484485529544,206.6800146356215
8810000,252.4552134331244,264.4836726445121
8820000,164.48770531413513,398.4625398284195
8830000,103.98836193625058,377.7644968231539
8840000,135.2873764956799,226.85406957613677
8850000,146.0760587536299,126.8525262775702
8860000,104.45826718431722,151.05524815653902
8870000,262.4056118189295,427.9783034141674
8880000,284.4891891496319,351.9006074430588
8890000,91.5376976932684,126.48371978283728
8900000,312.9531232538178,513.0525038408189
8910000,245.17353686777204,263.2515994174927
8920000,102.23615840387886,224.15690554422108
8930000,406.247571901308,568.6777913475806
8940000,248.14045706775903,434.8664275046749
8950000,192.54215888788235,571.9789457842215
8960000,402.4503903842065,314.50811055413953
8970000,125.69086489696534,126.5701620779046
8980000,243.25334299133465,430.1092494740019
8990000,114.06588564904636,240.27722778871043
9000000,235.84903127713628,354.78357333313426
9010000,196.6444194797372,355.0284781557199
9020000,248.0074592807909,321.65398804505605
9030000,189.0790130770124,275.9338699478878
9040000,391.61890490325,354.3880626785635
9050000,395.1818659153838,594.4348448771207
9060000,250.81551640476465,424.6139959624529
9070000,236.53647968290724,286.85951837510515
9080000,144.9274514090543,195.99578948804
9090000,85.18323862127309,162.6461415986459
9100000,98.99086311771724,105.5999228473607
9110000,117.65388102359654,76.74803512443673
9120000,141.25484439477512,438.6991515412527
9130000,157.97588218798944,303.8229694559058
9140000,303.2557789412083,466.4493070711763
9150000,77.54110773500841,45.88958263591778
9160000,91.57585559681227,181.16336703264287
9170000,233.2655160349089,273.06600730041566
9180000,175.38470403984292,245.73025671023635
9190000,288.62472910545324,229.05866850686348
9200000,85.19550883041902,84.64726936571606
9210000,140.62327797678134,23.17468506891885
9220000,236.8766127106016,545.9375767537401
9230000,271.5158442608421,444.84865111954906
9240000,212.48963435745844,265.33368631833804
9250000,199.71108410988677,94.39301245154128
9260000,301.73516708494174,588.5151523913073
9270000,233.8769934361356,282.2922561036852
9280000,327.2182691354832,590.2774809876818
9290000,307.2432392854634,434.0033930578685
9300000,278.1307779984093,296.156066758664
9310000,216.25369477924175,296.2920437358004
9320000,369.7416646036255,292.01393390495684
9330000,292.4192292301665,221.19302241837
9340000,367.0653583812768,511.000689341506
9350000,270.5703345783997,211.3060985170392
9360000,224.61782348412925,341.64094203142264
9370000,296.1417053343215,349.1081151182847
9380000,454.99365254877546,467.7720586102947
9390000,103.9140127799774,561.5104817288646
9400000,246.65640158827688,289.4037909176175
9410000,85.085040360576,146.42419079701773
9420000,159.0116900103081,216.227827423522
9430000,171.58774022666069,169.00395567086838
9440000,244.32069193751104,35.510711209881855
9450000,164.1588901455315,388.7733996613504
9460000,173.68053594493844,272.9634186170875
9470000,174.3791670295713,444.9702195073432
9480000,212.97380432062204,520.0910741730186
9490000,266.0455792416377,152.36001987957133
9500000,220.1721651764975,348.62696622064175
9510000,170.79393291853813,63.25631034150264
9520000,158.02076520199608,344.211119250623
9530000,119.4321426033409,129.869055813222
9540000,297.2206475504943,485.1466996544826
9550000,235.8043708887627,220.72564447464865
9560000,65.63564556292485,331.0838100736776
9570000,70.06369185129829,83.99879231761521
9580000,263.2910033850286,360.4128586692592
9590000,272.7876449709698,132.0621193690754
9600000,265.54092026818165,356.15066628801134
9610000,301.42925598312337,241.4456000982136
9620000,235.83807440759105,591.6369602287897
9630000,190.55260874724152,207.1241168667865
9640000,244.1413908592338,449.24844249276447
9650000,228.69797341167975,430.36799361439
9660000,136.28767526654482,239.0392542269736
9670000,231.9865253553798,255.03117029560863
9680000,246.59703516787,204.77821926219585
9690000,208.05216499779152,238.6427922541377
9700000,147.14471145515037,241.0882031887927
9710000,151.00423879010265,69.36021133657059
9720000,116.38801714479884,69.30600272777053
9730000,76.96950348835236,129.71903348956772
9740000,159.75742286358502,157.50857226385088
9750000,246.2595744168817,254.7977379999988
9760000,252.57751177170024,76.96327689304624
9770000,268.5785591003505,300.10684049485843
9780000,260.3107725884488,205.54059791991415
9790000,162.44102826451686,237.59441755520083
9800000,241.22327576377296,270.0050889818525
9810000,151.14930879942673,169.0126502840442
9820000,170.53457379067575,161.9628656383152
9830000,235.51059962319155,406.9345006354948
9840000,301.4243610486632,296.9205832050806
9850000,203.3191452744841,238.6908075746965
9860000,185.81251279656,278.45348190704226
9870000,181.02462967913115,350.28798834917694
9880000,174.3796535888608,140.10208351799997
9890000,327.4765859999981,468.60162859308014
9900000,297.2322107525011,425.1460419201397
9910000,99.14867019670888,297.6637374804326
9920000,180.98672536385988,331.9928431385979
9930000,187.48485056007007,159.74071837620895
9940000,223.6097210515312,368.3969263688128
9950000,258.2954741519262,441.5192112225189
9960000,390.4993396361936,392.35187356972847
9970000,306.4391696965279,367.70288630089306
9980000,171.98529235888503,223.5739404902185
9990000,167.5946249783045,398.12314071449657
10000000,201.19730753745952,246.81252741928105
