Step,Standard,Corrected
7080000,338.4355030548046,480.0957186470399
7090000,126.71641516173558,259.0763900623485
7100000,317.09658366711903,125.0565008551126
7110000,412.42637444911145,245.61304663506627
7120000,336.9456073760308,480.2376379070612
7130000,291.7192051315542,176.75555663078725
7140000,133.24734239101878,116.57246251872702
7150000,155.9038954462782,176.9260545660416
7160000,467.6655243252455,519.3875736309166
7170000,297.8791519517141,434.3566124207001
7180000,394.568984864402,623.8200432349292
7190000,522.1483772081153,537.7193375859326
7200000,209.2920148988566,426.3423466563745
7210000,204.07341149090905,109.97918625441704
7220000,121.46669334107446,110.18109046122667
7230000,274.35664481360027,330.5131803871963
7240000,337.38924531975283,369.1952125646564
7250000,165.57298449551578,367.2673627570622
7260000,143.4786736800159,365.518063514278
7270000,325.63720606776576,521.9171369304242
7280000,215.1797530117124,235.9275103624545
7290000,172.7564882730943,175.27404570404696
7300000,237.7611755930577,325.4631232894591
7310000,145.93589557720205,177.9710726245038
7320000,360.934465381919,505.9741559269263
7330000,446.2227440555495,353.4384317336916
7340000,398.04231609440274,450.1281229454479
7350000,192.76993958492068,41.21945595930055
7360000,456.4463513924055,483.0700313511287
7370000,279.6056464735012,417.3407383794764
7380000,209.27169997899517,281.8304697781959
7390000,414.7184136698151,404.0634348953186
7400000,143.43067655792882,112.08594851452558
7410000,218.87551192366652,83.43614459318732
7420000,209.20513261774053,359.0590149678102
7430000,305.48427644850386,325.94010958659953
7440000,39.90770853558995,31.72723396857291
7450000,334.07826113415604,298.62364114395706
7460000,556.6301659385442,584.5818496995817
7470000,126.44712349681328,107.3808054564765
7480000,209.50647554826077,88.02406559783687
7490000,237.11823649837385,159.1162959247104
7500000,342.59912535529213,491.4734418715668
7510000,69.03823938934858,130.81482404851107
7520000,243.31155905271825,37.012287223190825
7530000,163.10399244292765,160.90604648809455
7540000,225.3793242694636,227.61131652754767
7550000,289.7908947166188,480.86315555898807
7560000,210.7344864986408,265.1198799745982
7570000,420.7514045815788,479.0946372789807
7580000,277.106767939638,440.4272974178031
7590000,164.25337062668592,190.635285107352
7600000,139.0144649144838,139.3007545632858
7610000,238.8222880327972,359.52149060571514
7620000,250.50116812158848,418.3138487439783
7630000,363.9965447337176,516.9054808111832
7640000,261.80818748904323,521.4027848222722
7650000,240.40135839081648,381.25740435854567
7660000,280.8463510511354,474.4739142021404
7670000,176.25107985996289,213.38516175872343
7680000,306.86908659185497,531.9209928357711
7690000,267.1604681373669,391.46263713810697
7700000,148.97480746146343,188.6604994613392
7710000,90.60941600208152,116.02614550519654
7720000,245.65713796756967,199.29249850016384
7730000,284.4517216747244,487.19408656129656
7740000,306.4046072405128,245.7481400658527
7750000,472.682595727867,502.8530937581987
7760000,247.4987200001084,367.5780383347846
7770000,295.1083429850463,503.6409475306308
7780000,335.0513886500007,271.9879367749055
7790000,226.657633688128,396.5169419294664
7800000,458.5081744655346,533.624226317636
7810000,281.7690362842425,40.66392319876379
7820000,190.19272616138667,42.7172741521117
7830000,418.304262398976,471.0280776770593
7840000,119.30125688037124,206.971108184248
7850000,46.02248447488657,18.81389569816036
7860000,90.88844578501836,41.59979219516712
7870000,53.39240818565911,94.2237557583416
7880000,167.72019739424476,165.22243946068946
7890000,230.21521698799933,265.205170313706
7900000,304.1810014477513,204.54329310217912
7910000,384.0954500917595,533.5546718457456
7920000,284.05773920496165,458.0023284673173
7930000,348.13854858514225,372.2758318492075
7940000,323.47272422897294,640.4054694553554
7950000,193.1728071107128,171.7691075971633
7960000,225.43699736841555,198.1403225869941
7970000,211.245991871934,219.1743034192501
7980000,310.68696068256725,354.28889837519614
7990000,181.5529559178389,169.99345488992503
8000000,183.9755796887885,110.05727836286424
8010000,176.33743232174942,176.73787121951108
8020000,229.8365761443852,280.31103148064386
8030000,126.80934797014471,212.79044087529672
8040000,138.68854827530876,171.2511415425908
8050000,173.51354565667407,339.04878319303646
8060000,321.4996821957379,530.8446608746576
8070000,381.3023677831028,510.8709717314226
8080000,246.9654390099612,408.4702785958259
8090000,279.54618236333874,325.48875152473
8100000,361.8579001788049,384.9184294661518
8110000,268.3641736286771,309.7098643117041
8120000,260.6081758335823,209.1440022334624
8130000,266.1473659609079,272.37003266948494
8140000,263.6744688686091,197.38604048052412
8150000,267.6859652647803,72.05487240908363
8160000,190.2975396871257,265.0732179465954
8170000,193.64199620310515,273.64043868160763
8180000,219.4709166628149,108.47375162286616
8190000,121.6512320919517,82.30006496736792
8200000,127.29667066621884,95.84536076436
8210000,289.9226793176655,372.9321296433109
8220000,109.21688450358064,233.584775180651
8230000,219.6724681848453,358.3788365554657
8240000,237.6541215034834,420.146949960703
8250000,141.12243957875174,168.78796338224615
8260000,236.6352404707763,327.6222053969662
8270000,245.3302734288605,232.6386400304578
8280000,255.70555510795495,121.7091301024584
8290000,234.05425846067155,156.21125504532154
8300000,239.69892048637,268.0843900509964
8310000,206.1444261893569,378.28641901125445
8320000,153.58226817266188,261.550078813002
8330000,126.998603591548,123.41406841305653
8340000,166.29627006664435,322.3015422913942
8350000,191.0654734610973,190.3828678962161
8360000,496.44073236431785,575.2715361572151
8370000,314.7748077561892,336.1759980339016
8380000,323.95172076736753,406.0185783865083
8390000,161.24490357518118,188.70384835120944
8400000,240.733605072544,386.1293974991349
8410000,339.8158211377623,566.9634336743419
8420000,353.1173427279628,306.827402942837
8430000,392.6837609205797,508.0666836758511
8440000,211.733205696066,179.23000622380852
8450000,374.7409691229463,575.8270121303163
8460000,474.4281208149626,594.0933925089932
8470000,460.5381745868349,454.992559423173
8480000,384.3059388450365,339.99513373623995
8490000,341.28361894004047,242.61187268244035
8500000,129.92499476414844,301.2498973197781
8510000,239.4681684311203,446.1469871082094
8520000,112.5789949053996,160.14132473900477
8530000,225.4950583211778,369.5408072522249
8540000,301.3481473812108,159.63798088401887
8550000,324.487752600651,566.9589695849191
8560000,363.6135161890746,503.98266620307896
8570000,263.9239171272519,435.1555078774233
8580000,297.0091656992813,459.6403665385103
8590000,165.11957179680385,122.66833661563346
8600000,219.27527993450016,515.2071575185413
8610000,259.80879858994683,398.49396910256144
8620000,286.44519602421894,247.11871670103983
8630000,388.2342839324,509.0146318418337
8640000,272.83548577107433,446.52966305517054
8650000,318.5135996913036,508.3284314364403
8660000,372.8212026746834,633.5557032772742
8670000,413.6656677514373,298.1698078617361
8680000,435.0413993609084,594.2642085659602
8690000,436.34356418252185,577.0547238746653
8700000,436.4009730172332,500.1836419724017
8710000,562.8524677919855,663.6963649249867
8720000,267.81005706418404,525.2688841616425
8730000,315.45905409171854,301.8139134552629
8740000,461.9892208712143,544.500838432341
8750000,282.24769258370367,547.303135658765
8760000,297.3477068683076,516.4840261191739
8770000,511.0163372064106,565.1215741702528
8780000,246.12189692833053,540.9917568009156
8790000,376.1525901864949,584.0285102500445
8800000,454.636319059387,328.7285578415248
8810000,374.3939080309463,454.9126483756295
8820000,279.4953257126953,477.5457222415918
8830000,456.7728524693306,584.2090277635306
8840000,277.8801466959399,339.2494300097357
8850000,240.99890016192597,288.8257456686364
8860000,289.8998612664971,389.4448350914914
8870000,380.07329206971167,348.76798719178873
8880000,245.69049283194568,420.217798570201
8890000,282.1530034480157,228.30635262993104
8900000,30.768943840879466,47.27361648228044
8910000,145.03052248425345,265.7860907612821
8920000,176.1947326902613,255.4768381820927
8930000,283.3710046273632,242.4701123506943
8940000,361.6866450172558,273.99126742297665
8950000,290.5591057136286,405.8275076155164
8960000,224.2011102619701,234.8091495893384
8970000,278.97243418141346,386.105788678576
8980000,315.2085340832753,383.58727239300936
8990000,236.3342652594535,503.8176368104061
9000000,289.7736710124594,538.2565832690432
9010000,410.7258524101283,257.20044771936875
9020000,341.1156994320721,457.6103861070404
9030000,211.15741477200908,360.0475802924249
9040000,317.73389036679134,400.0552190023234
9050000,324.128802414593,393.8304651341455
9060000,186.3666522109622,150.88291031351417
9070000,140.19797454299325,38.28160962480611
9080000,223.92200539830537,238.39700799028333
9090000,151.88633535869337,127.04040942467668
9100000,325.6012111477989,342.0785486356489
9110000,287.4577872230042,409.2674596368564
9120000,132.83122228990436,101.91093024771368
9130000,93.04231535435352,153.49985845328484
9140000,317.0847568341921,435.9900830205053
9150000,322.85793520138367,54.99004820568304
9160000,213.49876082464823,388.8935699062538
9170000,216.38259355621332,214.911738163023
9180000,61.9843321175133,167.32187443732852
9190000,204.61710432094088,359.51790878772454
9200000,477.7653517219998,479.8303830118354
9210000,298.14109367243714,440.9400773149957
9220000,394.4264534451285,591.6428225389659
9230000,375.8648558236322,519.3930510241778
9240000,390.9492257479077,342.2032184516325
9250000,355.1579814875039,219.29722629796865
9260000,277.2907442819076,165.85209023210538
9270000,259.48027088504125,500.66343193044383
9280000,342.23360186792263,495.7137395546737
9290000,184.6344783064265,423.5142151205663
9300000,143.90719707687745,254.4114755780421
9310000,310.1356384043744,475.91503099011743
9320000,107.88699560133564,185.78708934936765
9330000,191.92916431223856,521.3757962301693
9340000,261.6297623749258,377.7293637604512
9350000,117.6667378836498,160.48954769952212
9360000,453.5221546888386,387.2480147207474
9370000,297.4635079602591,376.1614206700036
9380000,347.94718016369825,191.71700426006032
9390000,177.42065492253556,578.7177873857853
9400000,28.167536186515576,68.08577135653056
9410000,108.54685245693165,42.9971242862115
9420000,97.88024865886182,216.4664129270879
9430000,88.12291964762348,20.902865009049552
9440000,231.934278348101,306.9443852395056
9450000,33.47188050838839,71.0201717667384
9460000,75.81491085500777,44.11395062844591
9470000,74.88643136967328,34.38788438369329
9480000,336.6306086489488,327.751766196214
9490000,415.27005397926814,425.594399622359
9500000,149.7500308817352,248.78652359567263
9510000,290.3752669039528,573.9535549490208
9520000,222.8925289002881,403.102653584093
9530000,277.0358866832559,432.29652722990505
9540000,182.55922776691057,227.67560127481883
9550000,212.31923944244937,212.40662064699904
9560000,271.0691490081832,319.7821763586327
9570000,134.88243104133846,160.78078751351512
9580000,90.74538651947188,72.52055018862866
9590000,97.87557013640809,127.51786489143132
9600000,200.72044418662315,378.0562436115612
9610000,141.24491999213691,190.65239220210836
9620000,130.69991841573747,115.5226600005592
9630000,123.1674761427242,38.91631961763278
9640000,335.5760783454192,460.7908968355673
9650000,69.77374038770492,227.03628514115795
9660000,121.73428423585662,229.289446811495
9670000,326.63034833835206,304.85676841330854
9680000,306.77224614332465,402.8597053204502
9690000,261.4360190012819,441.6340306725277
9700000,295.00655321668233,467.1319048172707
9710000,244.80212398733056,355.3797616238425
9720000,150.92551629061853,183.50580292872095
9730000,293.74195520429305,565.3846700372551
9740000,284.7341431575945,190.843736119799
9750000,220.5174173841182,444.5439675609747
9760000,380.6965570089636,447.067018716741
9770000,126.51839122149455,233.37655381091872
9780000,154.57628408766408,335.055112921286
9790000,110.1894831208878,119.13463152490768
9800000,344.4560485265097,523.9362474768684
9810000,375.0295189906924,519.706279258427
9820000,214.3103130045116,342.8534072316607
9830000,194.3430651643953,155.45332883233297
9840000,194.2157516676445,189.905744376261
9850000,175.75072956810803,171.9743483787289
9860000,291.47766290847443,265.08776079574034
9870000,331.2433803795281,239.62827789828071
9880000,275.56211319439103,312.386313658084
9890000,220.23736878852228,281.8849439329225
9900000,172.15667332228642,277.9125023680264
9910000,297.9143231394697,127.20979361822302
9920000,193.65793209662672,314.16087160262134
9930000,318.84495820481425,256.3600990254929
9940000,321.60564754850805,484.0239325262753
9950000,128.62215603728416,117.53669084319152
9960000,230.32030433752732,205.80824615341837
9970000,100.9133354686609,194.66305908428373
9980000,34.93321276687879,32.27303179061221
9990000,97.17870390516184,130.655865448871
10000000,130.2285642317351,149.28900157134413
