Step,Standard,Corrected
7050000,52.33728355423402,102.82397266712468
7060000,51.71291407882311,35.25292210849512
7070000,52.74328695553332,90.05423804084748
7080000,43.85265513193091,59.47867935316532
7090000,81.09615224058322,100.66815933651152
7100000,79.90000257587101,47.32950818587264
7110000,45.696046735315285,73.11056057013212
7120000,44.44189807564212,54.217348398559054
7130000,52.11078816152269,60.93329594219411
7140000,56.93555292400208,65.86857167756868
7150000,47.4266222883506,48.56504880267413
7160000,77.20406081827186,46.49686185050965
7170000,47.67941622559714,103.6920329717465
7180000,44.93160934935243,45.63457050932888
7190000,49.44317337309393,83.53116326827524
7200000,59.298597533182544,50.72389514771466
7210000,58.54251386706621,67.0265262057799
7220000,50.501711690267946,39.532356365009
7230000,57.51909149041578,62.48527199950852
7240000,67.27664440640365,50.258755210152415
7250000,13.906937284187377,15.069194841414378
7260000,40.27219071289913,34.27557337032574
7270000,65.2036081969146,76.87218372855446
7280000,83.51272430438762,59.668403093484734
7290000,33.34928453560231,31.639181011013857
7300000,100.77972840869454,37.64645125722844
7310000,58.05434836805915,58.73125246796735
7320000,48.66488681431974,87.99961614080699
7330000,67.17778474887623,105.04233651840023
7340000,89.08273643945587,117.646690100766
7350000,52.95567315354887,92.57331878975192
7360000,76.33645727629111,60.847671845540745
7370000,48.98610485867221,59.2829141921208
7380000,46.2477746020041,135.72811933837465
7390000,69.34956772369745,150.73848687225197
7400000,66.82010134397758,76.66606062722049
7410000,68.9483451575873,104.07713554359415
7420000,92.70936888254832,52.503277379751694
7430000,104.23065551592958,173.94227872772638
7440000,83.18124461631899,87.8051571004154
7450000,63.27713869992848,37.76629704458028
7460000,106.73767244261288,60.84471066082483
7470000,51.9917612373247,108.70470548948536
7480000,90.37519643247036,102.16243839968196
7490000,133.7436802799651,60.1649284332312
7500000,55.359942484035415,115.10262991304634
7510000,54.96669856874523,115.89612852087788
7520000,97.28564900998538,136.1307921953355
7530000,104.40302858456084,142.00099132485326
7540000,70.87659984621123,183.2091129737449
7550000,74.58777747785187,111.60208782204325
7560000,76.19438853231638,87.09808414607707
7570000,104.6822476822025,146.4692715931639
7580000,79.81534694355665,125.96339341565256
7590000,64.29009085657367,148.27507012763894
7600000,104.05939249728304,56.36272525636222
7610000,59.43793132148481,136.74106564110963
7620000,117.7895346679358,103.01919806554926
7630000,33.96216020020428,62.28004159635511
7640000,65.7376438974542,171.57483368121822
7650000,66.09551558521221,104.50680055667526
7660000,77.00304563833397,124.87926047484686
7670000,63.45200368295417,94.83411339818264
7680000,49.84371960916712,91.52859617752624
7690000,79.24848799131493,140.82301177611342
7700000,55.84988392533377,79.78988552174856
7710000,34.24154532791788,75.58357316659924
7720000,82.46282187463187,72.9129366041968
7730000,52.16825735622554,88.5266407267572
7740000,51.171950729858594,124.90944688824491
7750000,70.76217473498107,38.30627091561326
7760000,49.664227715881125,66.25363254427528
7770000,55.22985139093039,130.66173671763275
7780000,59.54128649634583,79.1535908827242
7790000,81.08689115657361,127.76566752424598
7800000,52.19207648920444,126.28039729250818
7810000,52.140351724087125,77.00030191718022
7820000,57.10288322746281,110.45872888260028
7830000,78.10691271395712,92.81551163557684
7840000,34.80507781588956,55.8595300659775
7850000,37.56538857667554,116.9519296472296
7860000,53.86852774103028,116.8447425186748
7870000,100.8386685656395,79.28732707703043
7880000,48.71126608149107,88.82375636240552
7890000,49.73085854083308,43.22915491545675
7900000,52.3596310087319,71.61328099299598
7910000,54.93779890123373,83.41400886001917
7920000,55.975372062245455,61.20318055786349
7930000,48.7952471351737,51.972613460162336
7940000,49.22447683671832,80.21661251827851
7950000,39.703069660724864,57.259829912320086
7960000,51.04508781053938,98.55877058984196
7970000,87.61085151456673,105.93044050329496
7980000,77.14784201920052,142.10829879550585
7990000,54.452055512501786,71.72947723289073
8000000,60.70318186793973,129.17202488981405
8010000,43.27406531749578,95.04076094727549
8020000,73.28889408560826,62.16955313912105
8030000,51.36050886582849,228.69725421455811
8040000,45.04151172728807,79.69136082649415
8050000,59.95828925937936,205.0688846977485
8060000,59.32529886527844,136.43408919292085
8070000,63.05313632193581,90.39855903965712
8080000,48.6718509735947,109.57219828295702
8090000,40.69690409167835,69.29482032197603
8100000,91.96412446521154,134.25175610567732
8110000,70.7273284648591,161.47721351949656
8120000,43.70386525093069,75.09704406750113
8130000,73.27275272870374,110.04544916502095
8140000,48.78914417798036,89.6233278450613
8150000,88.54225752813456,84.28419351262902
8160000,70.81402942364683,91.95712954237592
8170000,61.82793968948738,78.73096196003493
8180000,63.686447866692085,149.10009603962732
8190000,106.26261434494651,98.1610810843042
8200000,56.69651310893422,104.09737902943353
8210000,51.75911175617868,47.84222627923931
8220000,69.2303232315294,98.17226145888642
8230000,49.543274085723525,95.16261585195971
8240000,67.38957218835932,60.421486840141824
8250000,78.12196792854964,152.33585457094375
8260000,93.8781549556229,116.4793800983272
8270000,65.93007911135062,93.04901815211458
8280000,82.1236958053764,113.88245447408336
8290000,65.25587464035402,121.70540054549208
8300000,101.5008148490504,124.2167126107291
8310000,77.8054008742772,45.96877634000731
8320000,52.2665880470545,41.61371877962833
8330000,77.15724250681025,69.74826978618105
8340000,43.738002283033246,131.5026028208748
8350000,45.87207577840837,44.05468494759538
8360000,96.40342723605538,115.08579670408858
8370000,65.61642111989285,95.11259346580542
8380000,110.9480982688189,75.41339456515583
8390000,90.11093679628128,53.19590970668069
8400000,71.37338290084936,121.26114430000452
8410000,61.0131485597317,178.9122549628592
8420000,63.55060961800972,114.97770199067506
8430000,85.35640074160719,202.43092791101296
8440000,81.78184547413949,55.572208539442975
8450000,85.00345293566222,65.04330730184891
8460000,50.97185174033641,63.7365123923049
8470000,55.52991268065748,83.90939844501722
8480000,53.47057264364969,112.37549431568384
8490000,56.818666162781504,53.74925028624524
8500000,50.19686824578743,68.4391408596737
8510000,65.32009468562356,117.01374684072276
8520000,100.25039732019144,103.17508243619224
8530000,70.26836058138956,149.58375947608835
8540000,61.79613315184743,62.22172757266636
8550000,50.46525282798178,105.04912321156108
8560000,82.3856135461126,37.85381261932542
8570000,64.0758143110999,43.89678459821896
8580000,74.32021087304582,91.6498766903884
8590000,15.20317075576401,12.362248074597211
8600000,19.270557594028517,18.659730710673657
8610000,26.4223358121943,31.286820661187107
8620000,30.100672371668782,33.51687349389056
8630000,42.61823158647847,29.223395171213475
8640000,58.87714709349071,95.77894931901962
8650000,47.85636795363569,105.43360788744504
8660000,61.37148979838844,75.55490641106171
8670000,37.10117060351026,80.54359758698756
8680000,55.39635307853776,77.22124995806942
8690000,60.29640582514712,162.7453013500353
8700000,63.67293867131483,167.74571498758644
8710000,68.29473673874477,83.77733537217122
8720000,25.86665657907068,34.527904212124454
8730000,39.9057847171891,69.69347065538281
8740000,51.96946197325411,36.024330187932954
8750000,56.06570021906708,106.69399733659074
8760000,47.07579539073067,89.47793200467515
8770000,76.75333867459298,27.54166756800051
8780000,54.24448546373432,97.79386210996034
8790000,59.56983915125024,80.376356243899
8800000,71.78201209443935,145.97214576134732
8810000,70.00435412802325,58.45287753067901
8820000,55.353219152046826,56.6385577191315
8830000,52.220702053808985,189.46535774418624
8840000,59.42088562646671,44.311236209633634
8850000,65.9258926924129,88.46901525256474
8860000,74.1692491711798,184.94291642667665
8870000,57.56496729843989,53.33219371566666
8880000,71.05202861035758,62.6109160639412
8890000,49.78360483283312,143.84669432493865
8900000,78.30342201171636,139.8058812216959
8910000,60.46754443154167,65.82481860568014
8920000,37.75773028077444,83.88038861366735
8930000,86.51087917561374,114.00972764853142
8940000,66.9082744808367,121.14837025090046
8950000,41.236215295674086,92.1768842084832
8960000,59.72108737286644,106.87483817320708
8970000,29.954139810775157,113.51874447934117
8980000,64.60854221825508,100.4048301659744
8990000,47.51424097248558,64.91185633260542
9000000,89.41758595981867,91.73557458912708
9010000,104.08536557037668,90.24668072322078
9020000,87.62788544148432,97.35215521242928
9030000,62.3818446484683,108.17275348699935
9040000,62.05588784039861,146.87688720220592
9050000,64.75376366012149,111.35833941893058
9060000,50.3882203896981,124.2610818549234
9070000,62.02363549337888,90.33857257386268
9080000,63.963317709606486,66.04914369686705
9090000,14.56936656874351,17.713275433108826
9100000,26.2841862339385,39.29729405190721
9110000,56.432275094128286,72.63064045182685
9120000,96.2456513228286,49.27341529677246
9130000,51.580786895351125,125.35615996979178
9140000,57.227064945897816,101.23831296727424
9150000,13.236001699906357,13.306527161157463
9160000,32.92934730712079,48.307177164411534
9170000,35.56647582021163,80.37260841312272
9180000,49.10451735665305,103.6588091638022
9190000,50.25766202735721,91.42876529938628
9200000,43.0318468981493,77.85726935996065
9210000,58.41663152478657,87.96412019672402
9220000,109.9308899308754,87.01500630984812
9230000,72.51614866905872,98.95962464504149
9240000,58.77547849964132,75.28661975685631
9250000,89.34400861875126,116.66473119715651
9260000,88.43118949174264,121.33538096442751
9270000,62.56682967970337,86.68620388599257
9280000,101.44369874316575,149.11749487720547
9290000,107.35277905406512,132.95469221794684
9300000,64.20647635362573,133.35304147362297
9310000,68.48143642426483,102.6287203824188
9320000,65.68696611700238,108.79730524475886
9330000,91.52823169292331,92.11699742141792
9340000,61.06493583574665,64.75109160225041
9350000,58.69772270025489,156.73670740462936
9360000,74.4399016602733,104.31385567425836
9370000,74.16285284445027,140.7433457151767
9380000,51.77848554153361,103.4315036445021
9390000,100.78033736989694,63.35965706105799
9400000,67.99309149497267,97.40669796363936
9410000,69.0950325482792,77.85432059949714
9420000,61.60368167707812,72.78030036215594
9430000,76.82152471304343,92.35520384857632
9440000,74.88406336610285,121.45651117446656
9450000,59.823259532902526,69.93601242087217
9460000,55.00763461199512,41.86981842504387
9470000,39.8376239117842,51.28271557377782
9480000,85.64220809416216,90.69840567101004
9490000,53.33837998694813,86.4998094003747
9500000,55.35781916634184,133.0972790916863
9510000,41.48643027504504,109.0467918131732
9520000,80.97379740731208,133.5334430544936
9530000,63.24202418367804,106.5820067477272
9540000,87.35461477753226,108.26184460591652
9550000,75.4986972006688,87.65840917109381
9560000,91.92442593215456,107.98157894125124
9570000,71.78332103329552,79.41612796250172
9580000,68.56996028826448,44.53612593480042
9590000,35.12354600834504,86.39043419639991
9600000,49.33914017885739,60.37132992676908
9610000,32.24389782413226,33.91833693456576
9620000,54.88611570209655,56.931091374987815
9630000,79.99886928140114,112.8155501532337
9640000,40.07101283497435,89.93688577566022
9650000,41.659221647916425,80.02751235951534
9660000,51.56341974513456,54.97475489236437
9670000,121.42061690696636,43.279121021096856
9680000,49.020505913952505,63.5864872006546
9690000,68.06604454191545,123.83145548349408
9700000,98.1132334541075,107.11061392165996
9710000,83.61663848691776,67.34492184123162
9720000,51.37886458915309,86.75015832446488
9730000,52.71097459060808,57.62780743258454
9740000,53.69804247388026,55.92638150304647
9750000,67.72240982861413,107.97806074435036
9760000,91.23465256222389,117.962406931914
9770000,59.03460351215659,152.62448165953862
9780000,84.92486321768334,106.98405717805385
9790000,36.36097186062854,68.37014181125876
9800000,53.32305608231438,72.96341173552284
9810000,95.10603264969905,57.50618854990898
9820000,78.51908311634396,125.16429236660292
9830000,43.36897816257675,121.134276519244
9840000,88.37481124247631,61.80720797946101
9850000,42.06211635018688,46.1188830364052
9860000,71.04051268814631,69.51175038585293
9870000,69.8799588124348,114.14836957368549
9880000,62.062033272209874,38.00572782876046
9890000,78.1355641355539,87.9473761917927
9900000,52.38808087612013,102.68584942203992
9910000,79.49141716477175,78.73307904085173
9920000,58.89156156430335,28.696745571181985
9930000,68.39070686318982,72.71449175042241
9940000,77.71410407125973,38.660975094802
9950000,48.672782711752006,81.90125184860895
9960000,55.21705898902458,43.08596659074259
9970000,82.91416284944327,108.20746499829944
9980000,98.5117853729373,91.5298961470266
9990000,49.31187504347308,63.00617385529191
10000000,72.140579118624,88.61033584369423
