Step,Standard,Corrected
7050000,66.04602401654253,86.64866937564457
7060000,42.856524966609975,57.329529581771205
7070000,63.53644966254954,80.67052623060097
7080000,58.249326950272106,49.05610680639892
7090000,68.66125741910741,66.85695247849208
7100000,76.33310511620006,67.09742144010565
7110000,72.51858130001483,76.91519935727663
7120000,87.73998707107553,106.18712447463888
7130000,83.86792631710401,126.48651779734136
7140000,58.00523416001752,85.23495151065735
7150000,70.5195345851859,112.46174375931392
7160000,73.7013388439709,139.66555125482387
7170000,66.42206892388148,75.40530916035387
7180000,43.36178251649518,67.92714814563773
7190000,56.27087868263535,89.57058222560454
7200000,44.86582212866978,93.33431744940204
7210000,47.56064703056096,46.89442727189468
7220000,74.47135723806988,89.41045348181058
7230000,49.85293517782138,54.36942400048726
7240000,59.30972077410776,48.56129833220784
7250000,53.05498471022207,58.424820273281966
7260000,45.94708883052165,64.01344551011732
7270000,53.95778159539767,41.13815412609101
7280000,61.65057856305435,62.14587318967703
7290000,42.003795962500085,47.17928207383846
7300000,47.49436527762391,63.448432269517625
7310000,73.99435017002376,51.70061820695527
7320000,44.631164041962734,125.94915210667382
7330000,41.56954764637636,81.8554337035844
7340000,51.632788101990776,161.31723394886814
7350000,49.55148852950117,70.21133654363993
7360000,44.3954803105773,56.89891084945509
7370000,105.15954887631842,92.85697276140615
7380000,81.73271064074852,96.59230255592874
7390000,45.29274172108704,50.02477208044103
7400000,39.71390368103264,58.62748528838588
7410000,68.82282350644307,62.12241004015971
7420000,107.56702559685826,120.66306643056998
7430000,86.18893369287753,176.23317347406618
7440000,63.47828558685313,126.55286284732423
7450000,97.18303347256148,111.09144439842576
7460000,70.11633250305309,101.4787000008059
7470000,58.27528062404158,101.63864623493114
7480000,49.629134174380354,118.89734833815832
7490000,60.55025977044712,42.01190482375201
7500000,32.94189535324146,21.356285368380817
7510000,51.598806270832974,68.96571234612455
7520000,99.33905307973252,122.84986145253929
7530000,35.47438932434365,35.63884810050339
7540000,66.35059978463298,79.80339186374945
7550000,47.47687999476195,72.2765593727137
7560000,38.6198008884457,36.7040205016696
7570000,50.14099657160367,68.92770169435708
7580000,62.59974626582574,89.98859196301284
7590000,68.80213561727038,101.23243127263984
7600000,69.30595184470909,72.33394040261226
7610000,74.09055109176559,106.18559892817956
7620000,72.61591738964195,79.83602071275676
7630000,67.24058574098586,150.4900857162497
7640000,68.25656146843274,64.60911019812505
7650000,71.1772007993796,46.57583110714574
7660000,79.31159815202406,58.683732062024696
7670000,70.53890777866104,56.82265579339382
7680000,41.27106850453868,56.55836418191825
7690000,82.37822726431936,61.75803305383325
7700000,84.70119292697674,156.27525673948654
7710000,52.13253943183499,53.25690186970057
7720000,39.57432899052221,37.957781832042485
7730000,43.72826266515905,60.45811808282629
7740000,54.77285600634682,117.45613743198354
7750000,61.68406473580065,83.3443363525083
7760000,86.67504292355498,119.19186850548544
7770000,94.77041293823991,79.66233523185994
7780000,77.71861349491084,139.26921987563952
7790000,79.30287364392169,118.11476020498726
7800000,24.753394867374475,25.863544340807245
7810000,48.00942545947463,106.49501046770624
7820000,53.90068298752942,68.79759336531677
7830000,47.81160450177109,85.35049533054915
7840000,40.75015949243457,69.04592470387323
7850000,47.03133379199134,82.99835475304346
7860000,93.40244445289537,81.54958991571488
7870000,69.25462395750478,116.28852487899891
7880000,77.45688685181833,180.3270006341833
7890000,73.126506673602,115.1542100160377
7900000,99.96904310758973,165.5092433316434
7910000,70.15373756074028,102.40841035153116
7920000,62.64879127396383,82.97122511511552
7930000,43.77034829535948,131.22895192267396
7940000,61.30073024054258,94.15626029321
7950000,62.32831557729692,83.26219379015342
7960000,32.66602147318189,27.644283281269917
7970000,54.32582180917738,76.55020604614433
7980000,68.69274599323214,65.10588047327572
7990000,48.90616304201359,100.34280533513936
8000000,38.84297445000991,37.0301302759958
8010000,33.261158193828365,41.16735448977596
8020000,44.08510628799118,73.83779235621647
8030000,67.51861005996757,54.84149839413409
8040000,88.93078781850747,112.32759987065576
8050000,65.68057490002364,82.10148252036299
8060000,78.13835919468202,83.91620212893041
8070000,71.7820113948133,147.68660797672584
8080000,45.04346189167727,84.73066848571045
8090000,41.07875200433722,47.46428352957058
8100000,54.12419732315167,100.80079515403918
8110000,69.89328963145903,122.77474599985582
8120000,44.47527898926178,40.20635850394497
8130000,36.10559461132108,45.71158366556055
8140000,66.356179012794,50.12203040493034
8150000,51.2235084876261,95.31564042911216
8160000,56.17932674115747,66.94179895551699
8170000,48.37617248499466,105.87475100859449
8180000,118.32449089514414,98.87998565432652
8190000,127.49119815348782,74.363586581842
8200000,85.27208205795212,81.45207367028998
8210000,75.07627191574743,75.33576519493394
8220000,77.415590557254,48.05703235581094
8230000,42.65399346595132,43.73437533165925
8240000,79.02978183825627,62.35859103894717
8250000,42.96776545364144,40.9015824694005
8260000,79.02278283391979,105.82745996335238
8270000,56.724962813203696,59.77986551492636
8280000,38.211800427602114,37.89420805687892
8290000,60.12321205099654,52.83023186471712
8300000,58.11313374160322,62.12088429456848
8310000,87.59819897204338,79.54127047156823
8320000,47.22535438503342,50.26900644096297
8330000,52.5484194053309,51.21527928856026
8340000,94.29029757932176,51.66233694288019
8350000,62.7332982181779,59.78035612377976
8360000,101.0643224044957,73.85762895278994
8370000,67.1833033466127,78.42291539495848
8380000,45.3161220921933,76.2342097841223
8390000,43.28694258180739,68.13828970065299
8400000,110.81689121954427,95.37739578244512
8410000,52.71562693729786,131.1199486668967
8420000,86.41995296107959,71.89319902196578
8430000,69.11212930279268,68.19891837453511
8440000,58.39700163207817,58.42202470937484
8450000,52.215379604792496,58.57023094357832
8460000,13.688646554727908,10.920608257479971
8470000,23.867043478751885,44.101941912611984
8480000,33.28683695834381,49.06574762641835
8490000,37.46160014611025,42.38341256045966
8500000,71.90826755234899,63.01318808689536
8510000,50.97370901558389,69.77396089467484
8520000,61.31772780801955,42.441312848400095
8530000,76.79937760688132,45.09876898045757
8540000,73.12838367240761,66.056754299579
8550000,51.11019429784601,68.31767324562091
8560000,103.1541428704708,99.23561055782524
8570000,61.99425362297639,106.1240804700502
8580000,57.06930245417525,69.18525234794046
8590000,79.38409332411467,75.67302869056519
8600000,60.62795134981428,64.21897115945279
8610000,106.74305552438088,75.40714367041986
8620000,77.12687700341527,81.92879585024933
8630000,81.47674219692585,69.33294788134542
8640000,46.31104643436679,65.4507389380174
8650000,44.557259516399576,76.94013990585916
8660000,90.63700363566048,77.6813716308811
8670000,51.86142890485473,99.95253087491838
8680000,57.19282907173316,59.84929985676437
8690000,43.08678072471661,54.474518347352365
8700000,56.97788463480372,50.904933915482296
8710000,61.88349811275911,90.47798371144556
8720000,50.610669984622845,56.69503788888149
8730000,59.69573976223779,60.15942749786386
8740000,43.25107316144119,78.78994409900227
8750000,55.72761330349412,64.32401472520247
8760000,55.05258066887579,116.11723166529046
8770000,80.22642024864635,49.80287958569248
8780000,51.37006096427425,81.94654401503037
8790000,46.00232478752658,110.99755611871326
8800000,71.60851126020802,86.01688863955192
8810000,94.30568459441052,65.02186132016722
8820000,60.36597572263078,73.5206897160336
8830000,65.76787906020377,105.15094018378876
8840000,77.03959012721843,86.6398393101645
8850000,43.45450333026905,43.37038537336202
8860000,64.05208690269833,57.07835319341025
8870000,57.79345612943806,139.9146995840336
8880000,82.73947050768984,94.42861198252577
8890000,72.23135162948066,103.36193047178688
8900000,40.27197156899384,65.3304891599585
8910000,52.29045172915672,80.88091013547395
8920000,50.33733535388358,79.82797964069569
8930000,52.21976660369252,147.97912121922863
8940000,58.717739221448994,97.76860829219711
8950000,76.87449848471763,63.94018545225305
8960000,52.97104498280123,72.10993872411092
8970000,34.80969742103759,56.18540489268079
8980000,86.42688767556697,88.34246043395366
8990000,92.30872733223892,56.60652338238808
9000000,59.71266971960858,57.572410064897
9010000,58.13474646498014,64.84175026602072
9020000,51.05646615935768,32.83246973501528
9030000,75.18399451419774,63.76337340261257
9040000,73.0493394310583,53.75273433560186
9050000,56.69386652268382,93.17789317853324
9060000,88.33870151066183,74.72688991352095
9070000,55.91838537758586,51.90033987540774
9080000,41.56959442944305,45.12393425342021
9090000,61.27872429875191,50.34193161809901
9100000,55.22282090722778,54.30010858502449
9110000,49.46156862107558,61.01024887358872
9120000,43.67343620016435,59.52525314116233
9130000,68.69689207089604,83.37633637869823
9140000,69.9335607474957,44.49626932757111
9150000,58.19558104086519,48.91819826550587
9160000,38.42908649230189,48.66099586135211
9170000,44.67501474958425,43.06866486460659
9180000,48.3197049846623,48.137256126642015
9190000,42.74086175206551,74.888184828313
9200000,71.67172691841284,45.62956792684726
9210000,54.12070370898456,56.02547641352957
9220000,74.10272447715613,68.89878391419062
9230000,69.58864534052861,64.30324058930339
9240000,46.070719769453206,23.06546564279496
9250000,43.68454764556716,50.49233095867231
9260000,37.420768758712384,57.52099178524556
9270000,57.60708196102898,45.92232231371248
9280000,38.8517636513573,42.75064479233998
9290000,43.18207196176119,57.0283515414276
9300000,47.72608519897119,59.35256348082889
9310000,66.8012812296968,49.65481569856938
9320000,42.07875248188911,67.83591681580609
9330000,64.03155936499692,49.73029146274929
9340000,54.96469571751816,51.36377251444524
9350000,54.40158758368519,68.85814680879162
9360000,102.59340985893046,108.12692418952722
9370000,64.33427156941187,71.3416889573277
9380000,50.63588348610989,38.23874253453649
9390000,56.89987515740179,43.30883154716978
9400000,60.14433978255472,75.96938057534102
9410000,68.09332008193348,56.52118456839165
9420000,45.33437363579147,104.73747596204062
9430000,42.49139444858093,95.60702429740132
9440000,51.04393233384749,59.81265879198568
9450000,79.0986985308105,92.8336781486264
9460000,63.07321455440304,57.57927122977468
9470000,80.66321066756316,116.76045242653876
9480000,34.36562191211164,38.44884473805521
9490000,56.83841104641649,130.22863050082776
9500000,60.92739017856656,85.66397695641658
9510000,86.3712192728534,121.72357397838502
9520000,48.28700677169464,67.12469060249359
9530000,58.16783956416454,65.7524434922992
9540000,40.1893488051541,52.91900779450907
9550000,61.209955592865775,80.00979062033315
9560000,55.977535345731006,81.74676229937558
9570000,43.76604509402971,79.11231275142475
9580000,47.47140822417946,88.63401325971496
9590000,55.307720751904846,49.57342751127946
9600000,61.01979300398493,62.40153946291665
9610000,56.72906299340074,67.372977405065
9620000,57.11543906258231,72.54827889676834
9630000,67.24103273794208,99.60354708307464
9640000,50.07957278167285,36.63486957673504
9650000,44.99646957132735,43.725949073836894
9660000,55.27306086892463,85.67734009996778
9670000,114.40868448879856,71.31402340179336
9680000,38.66409276124877,64.13451112677136
9690000,62.18736269337957,101.8621303768828
9700000,64.16278864568281,70.03429965679918
9710000,94.7622362755272,64.18447512338115
9720000,40.71456463124558,112.55413235008108
9730000,48.29109260138248,70.91976821301428
9740000,67.01922961770367,73.02934589808613
9750000,64.4455435683238,140.82194673595842
9760000,59.58150714136432,85.86598090163656
9770000,71.59844305152288,64.82625165091879
9780000,61.42923606973564,73.11083107073748
9790000,51.95938411883383,148.1255634246629
9800000,66.7853858571032,73.30551837536441
9810000,52.39080287277577,49.555019038581335
9820000,52.92689776826556,67.97322739310428
9830000,69.00382083241746,83.87359122874759
9840000,63.521329013955096,80.78283550705187
9850000,45.15423496467244,77.51653962114098
9860000,54.85726916849977,59.44119892610273
9870000,70.162446751261,72.25129710950773
9880000,56.47909161873794,67.01668458841759
9890000,50.67419613580718,75.0689083347148
9900000,81.77276172065004,71.85643481691224
9910000,69.45742487342152,71.67410193922242
9920000,55.48712275393418,78.5295879353211
9930000,66.63010012590983,96.1225661570252
9940000,67.83974403106201,84.70193797996198
9950000,46.33776828240919,85.04097151632293
9960000,53.11411934714439,54.88118318147307
9970000,59.38874264958304,80.62038765308492
9980000,67.7671840238365,124.91455390477913
9990000,51.51519655789788,102.1430466632676
10000000,67.83132473887326,83.92809564687305
