Step,Standard,Corrected
7050000,29.127498746546173,33.9141653198282
7060000,30.97249586542491,39.66973213857615
7070000,30.708054045113027,32.54274574490946
7080000,30.359657721286204,33.01176989985038
7090000,35.890762791956554,30.14123871822135
7100000,34.720470916499366,37.77246643952313
7110000,28.56739307253316,33.347991168123706
7120000,30.4583010286738,31.776949427559725
7130000,33.46760193266972,33.1855008684649
7140000,31.142352728651865,33.94237548369614
7150000,28.70416835849226,37.05951611062395
7160000,33.91200109295962,33.045134900557656
7170000,28.91191302058966,26.365880194689996
7180000,29.99906316298169,36.7998957941422
7190000,33.223755200353544,31.522885122241437
7200000,31.77198710193237,34.94270740946028
7210000,24.93595311152565,32.76089607035435
7220000,38.22865858943271,36.64239335977144
7230000,23.9466811410755,32.33090037493086
7240000,35.14650128179774,38.75477085600149
7250000,29.309737906047275,32.61826438119225
7260000,32.98698480403919,32.42904697337313
7270000,38.47241870806737,40.33822726950532
7280000,34.183987047623,33.1192908344712
7290000,35.24959521887351,37.08075846925542
7300000,32.860274116281474,34.43245288228607
7310000,33.58081865463207,32.24111715507193
7320000,35.785145990386006,33.8074686243303
7330000,33.93223706819806,41.123302155518346
7340000,33.6406618220582,40.90407816669696
7350000,32.655417757078304,36.23623933054134
7360000,29.74798621916325,37.404187325682926
7370000,31.101505334482585,31.754646055551785
7380000,36.87228574458254,34.86717400021556
7390000,34.13971643591972,39.43959241243719
7400000,29.443676585686585,37.55508756387725
7410000,16.70775461872078,16.226500996835856
7420000,29.1676568495674,43.07260500625561
7430000,30.244301747659502,34.04057884893838
7440000,30.727107576345254,28.75665945068555
7450000,32.477212543191285,35.32969262298746
7460000,31.44665751829636,36.03647284306059
7470000,36.23878418058315,29.68268174405516
7480000,33.398062467319264,36.57596069703597
7490000,35.51532946740562,35.91540314737081
7500000,26.8271295416066,37.994439874963405
7510000,33.08273265560118,32.39051478217167
7520000,32.763722747089666,29.37710760272187
7530000,28.17515571299799,33.35223452931724
7540000,31.189679418994057,35.559844445826684
7550000,28.154992472357964,32.37528181520743
7560000,29.114292078137368,35.426230080817675
7570000,32.544389788403215,33.58589876329854
7580000,32.128230053333,36.79131261865405
7590000,26.658053590652447,31.92707202071399
7600000,32.35174733125333,43.805013303861095
7610000,30.891685743613778,31.56032868826628
7620000,38.649318158096726,31.0166311279292
7630000,28.637191092984988,42.39566941044368
7640000,27.45321152934963,28.67230130706932
7650000,33.63435618342448,39.11370705187042
7660000,31.082327341155903,30.019942865534567
7670000,23.650090496316157,27.68559242465115
7680000,34.40084139311473,29.859316820054865
7690000,30.164822018373563,27.591604328334448
7700000,28.67655172150777,31.572247851745622
7710000,33.053207850899,34.9973762611143
7720000,32.817776950484244,37.61512643835694
7730000,29.466459895013863,33.507631788173775
7740000,30.847861952756848,37.22705637464634
7750000,26.15016039501804,34.200757449233656
7760000,30.21411287505521,35.79816583599937
7770000,27.677767896931204,31.021754448426105
7780000,30.25776752866408,29.823231715174785
7790000,29.90928626980862,32.69339891190693
7800000,30.4247820886952,29.403667366792185
7810000,29.698011451576,27.89144824595064
7820000,34.96886412199926,48.04344103424409
7830000,31.72823372129277,35.576530792323
7840000,31.46972691640537,37.44891850577419
7850000,32.66610725647835,30.338925018095512
7860000,29.95332258466301,32.830657388604216
7870000,34.09455516073559,33.13162788472896
7880000,28.52260291354736,35.18367669873761
7890000,38.57526816434169,31.459021260054925
7900000,35.119838321035736,32.837525383650345
7910000,32.86090824695877,26.811951909817843
7920000,29.974608190918936,38.60518486456946
7930000,26.84035719352618,34.50840975120976
7940000,34.8627114594106,32.34523068096578
7950000,28.907596507834437,34.0320963044421
7960000,34.43062258105923,31.28103278229819
7970000,33.050705639182254,32.33226813363374
7980000,31.59511397536695,32.24525278088174
7990000,30.03380692036182,32.98094711681167
8000000,28.67084944818232,38.87847008653891
8010000,36.42283563278805,37.66912250514135
8020000,31.720504757409493,37.23706252119952
8030000,30.15076332860236,43.19301944742702
8040000,31.956886116666475,32.505993982752074
8050000,34.98632578220617,35.04146080508171
8060000,31.51074634964676,36.042143192338166
8070000,30.103274299601367,39.374996316412535
8080000,34.43034037069564,34.14208507362321
8090000,33.25406317314384,33.551100741748456
8100000,27.65566377283712,33.88594920065158
8110000,30.96801513298396,37.568587059860775
8120000,31.910992431385147,32.81774369957872
8130000,26.77632257989669,30.467100668290385
8140000,33.115925557347325,32.3358655243747
8150000,29.346900053955864,31.195737700834105
8160000,29.486843307664977,30.1281058913238
8170000,25.97792062693736,31.56055683958349
8180000,26.561431510193135,31.008899390920966
8190000,27.16545869228909,29.0567166663304
8200000,30.539408184949487,36.4980546412624
8210000,28.86190560933411,29.68707217976575
8220000,25.301087799902916,28.623817590952207
8230000,30.649912431212066,28.074329756817644
8240000,30.834771469202288,25.39848826320469
8250000,28.613529740347992,24.59903323728984
8260000,34.97494176484697,29.179804961793756
8270000,29.38330098936841,33.01851600585085
8280000,25.703665887528707,27.520240813911187
8290000,33.61529008700818,34.98692562279928
8300000,29.15145493678484,26.976081160345085
8310000,23.879226864420534,27.08799191866765
8320000,28.442947791851964,30.678948830405886
8330000,29.66735073123313,28.870474543527973
8340000,27.85178921620672,32.63105325449773
8350000,34.66914366052519,47.75709925985386
8360000,35.69729288022403,24.19575715478469
8370000,29.073437287236125,31.495189795077884
8380000,34.53176046977616,38.19665459153771
8390000,26.42369863779671,31.549435443359798
8400000,28.62230010841149,30.30044278264856
8410000,30.04886580938438,29.975020588912525
8420000,29.22800464066582,31.553296088213443
8430000,30.156708223388897,32.633787770791805
8440000,33.18489591668876,33.04502277776306
8450000,30.849039227841832,31.279671883938505
8460000,33.292529806654,34.99722142135767
8470000,32.135052844903285,30.7155163834873
8480000,32.93943954233449,34.56902043463267
8490000,37.34719673575922,39.140538500360286
8500000,52.01745531405392,29.099486095701398
8510000,30.919741501386817,30.597101486748024
8520000,31.40213852934958,25.39752572028168
8530000,28.36866178209885,32.116395222272985
8540000,43.61232831654696,42.15390168088381
8550000,35.752523602746145,30.36760682821214
8560000,33.890272630128,39.24560191824285
8570000,32.69889000864297,35.63978868652172
8580000,30.453499141149983,29.545518318388112
8590000,31.22459585595425,26.80664053475555
8600000,29.023618701019075,31.001561117832427
8610000,27.769564888089104,35.57584959420926
8620000,30.89120769798202,36.08015252577363
8630000,45.71938267046966,34.007753445547515
8640000,33.05139677137205,34.41607388499508
8650000,27.025611463667968,26.13231888394257
8660000,36.5065227544081,31.880754692244285
8670000,32.14506014624047,27.715697327250417
8680000,34.18218956604453,35.03562271179019
8690000,32.559072350836296,39.42377851420783
8700000,33.06409356221671,39.06455418086991
8710000,32.76541534788152,34.5144896609592
8720000,26.46307657100371,28.373691268331687
8730000,32.43603162038024,38.20733422882455
8740000,35.51736876345955,34.1301822978643
8750000,29.429582148165736,30.230045865038097
8760000,33.91569042482784,41.21906079816883
8770000,30.78902638641439,34.49616312911805
8780000,32.790702992763066,35.9818948295024
8790000,27.59128902996801,32.27988737643094
8800000,33.876859607350056,42.45648251409175
8810000,30.324689807155345,33.34328350241363
8820000,30.96538899240453,38.44898730622058
8830000,36.63420456416189,35.46830786149518
8840000,36.71877690626978,40.421726773852136
8850000,33.07516952000079,40.07318907721181
8860000,33.32019831460588,38.2659808201915
8870000,33.92252295421484,40.50940126992757
8880000,36.03321091991101,34.64573378743741
8890000,30.795442387854703,46.35295553236677
8900000,29.457057692979383,34.07201101034997
8910000,30.60461026403363,46.24776472256144
8920000,30.632214874051265,30.33867321957284
8930000,27.533512809747304,35.35423296526256
8940000,31.570625770240287,31.73282292546286
8950000,33.87591565523619,37.84140813909045
8960000,31.944281842463678,34.26564259581569
8970000,33.16776134020564,35.62732931008896
8980000,32.176243983287875,42.48735906424949
8990000,32.45175169452351,31.13506385415038
9000000,28.9436139333876,29.92678498073868
9010000,29.273748178645853,29.706054540033428
9020000,38.792014610247314,40.82234218608111
9030000,28.26101926305686,29.620665134592866
9040000,30.55399036739292,28.49757456329344
9050000,27.64924644160836,32.85343742546284
9060000,32.48615129591488,29.50417124996837
9070000,30.639465329135128,30.92264865028606
9080000,26.44655836574762,28.652400251762977
9090000,24.222947027171127,25.92043627997116
9100000,33.31495298517503,33.083205455093534
9110000,33.04235570037061,38.08398548982204
9120000,28.46873546209181,27.15635004374661
9130000,28.575286081888727,25.83437326920113
9140000,55.90378377401635,42.09822325621877
9150000,35.65942072273268,30.599496341745265
9160000,28.75369395694764,38.69812635951193
9170000,30.420056730521416,36.33629522222219
9180000,30.459688720073256,55.35046335464138
9190000,30.366528067984596,29.563556388515
9200000,33.23422586412351,39.30608548292543
9210000,37.224959055876994,34.22604424465454
9220000,33.79481204871505,36.76954053028452
9230000,33.88038741589351,36.24657507510956
9240000,32.79412654249255,35.996357578608546
9250000,30.28559734401608,36.79725203525875
9260000,37.29537033406433,31.407607696650047
9270000,32.99407702171224,34.18017988596917
9280000,33.436351359348805,38.1242737384642
9290000,36.67744364831201,34.5667258505931
9300000,28.68034237984917,34.70933041194672
9310000,33.06231150070174,35.63227802465953
9320000,35.49647600514228,32.084390893664875
9330000,31.43226888890857,34.29015264786323
9340000,32.45211371319043,33.926245470991844
9350000,27.14674416925551,33.466535166208224
9360000,28.56096765895495,33.03480115758035
9370000,29.05413950707619,29.34390937997376
9380000,39.28924912663278,31.68961056868836
9390000,29.580173376732432,56.7337423045851
9400000,30.783078643305515,38.04223165100086
9410000,27.156610717239136,49.17568240223935
9420000,35.82081873858097,34.11199323903573
9430000,33.85400534174238,30.433415993319198
9440000,31.154997590600956,31.670687912618355
9450000,36.85286878416083,54.16217182325552
9460000,30.322286902168976,36.37438717093293
9470000,50.743059707463786,36.63817975608879
9480000,26.72384005846767,33.97871882564532
9490000,36.14527371529515,34.03466987819737
9500000,29.989755044676105,33.380595984042394
9510000,29.05846894803096,40.53894948801483
9520000,36.67212666495184,34.77448125030966
9530000,41.19532787413281,34.97138355268876
9540000,33.20195089972906,39.84986453929231
9550000,29.001931811998062,37.43471521998077
9560000,34.51467419666902,36.34705535470214
9570000,34.49937276037813,40.97336040038728
9580000,30.850533425310243,33.91193721044206
9590000,29.767488150763388,32.410595742121984
9600000,31.25032980918369,36.88529226743154
9610000,32.31632997404038,32.41915112180792
9620000,33.62192631196224,31.45458813031579
9630000,35.3897161932768,34.45735133855399
9640000,37.19186132459929,36.24660189415965
9650000,28.969178112589184,37.89535783410424
9660000,55.58477068232151,33.23321185274139
9670000,46.64173565773511,34.85721962427094
9680000,32.12052267802152,34.24178691333582
9690000,30.836959295076586,28.204729908258575
9700000,29.693909977685088,31.096623686238683
9710000,40.97139848537508,31.23207486223536
9720000,38.00155296828149,33.12990407887887
9730000,31.954478728532365,34.129288860036965
9740000,35.511652468532446,33.190263108794355
9750000,32.38431951368261,31.451761991420703
9760000,38.351874883737295,39.57142347673603
9770000,33.44682181826114,31.409762074103504
9780000,36.60129282970829,35.15455309825215
9790000,33.418725965433616,33.67148811113832
9800000,37.41622558184214,41.305060362684905
9810000,33.280838129062694,39.61961562765744
9820000,36.930272904177,38.10515676664481
9830000,30.85811623200339,38.2269007433013
9840000,28.428888890243947,29.79947244565226
9850000,28.867712950198687,36.04827548161871
9860000,30.44958406039587,39.49500088379355
9870000,33.3897830986322,31.314988557354603
9880000,36.51663590751786,36.30282124565052
9890000,32.18636828597461,30.954616495845016
9900000,30.224159692586085,36.80616472396676
9910000,28.53993436965756,30.026293864760483
9920000,32.958431855465975,38.35239443920187
9930000,31.16042984150831,42.42133485789468
9940000,33.57787680096996,54.96560174459923
9950000,43.830090129595575,34.67825991317464
9960000,36.9284657997737,29.5261369839289
9970000,36.20961337335862,36.80903420038124
9980000,28.33533338020185,26.07583685510316
9990000,37.45829838262672,38.056507228112174
10000000,40.124129907041365,36.71797320074337
