Step,Standard,Corrected
7050000,47.631848844898016,130.88924927319746
7060000,55.11220049728187,59.486148170129866
7070000,57.56573874404986,87.87611405748888
7080000,51.02456951232132,75.2415723685377
7090000,50.76535778163623,89.23865814150346
7100000,59.42533014883293,127.10474198819053
7110000,50.86121603591175,65.2487930472465
7120000,39.6899341159256,117.52659324785584
7130000,55.03582246749191,89.58687140422265
7140000,55.24536477464613,140.39478475780348
7150000,53.14493209601405,95.0473633422315
7160000,51.09049018642375,114.20870015698732
7170000,59.58074301671476,83.24214291808127
7180000,38.48288323095028,65.50091963799454
7190000,42.90691250063404,55.27738002785545
7200000,54.64418245324328,81.22697315034318
7210000,48.708015872455256,120.91647488806962
7220000,52.717234344411125,136.13720372910734
7230000,60.28312159502072,50.65089801241497
7240000,58.02929955946418,121.17196242048227
7250000,65.39971710244455,169.77069129991008
7260000,45.38981597761127,40.222723184096296
7270000,37.05722364352489,125.40929832806724
7280000,50.46654715837142,86.6975404463495
7290000,51.039015433436944,50.40262945418484
7300000,57.60228150141518,82.41135101769558
7310000,52.43506657626047,69.58635962403795
7320000,49.05046302782628,46.14922651677504
7330000,50.89956485012573,48.26557254494516
7340000,73.78091872342318,111.04101475088278
7350000,47.42499660229673,41.07563460349618
7360000,50.06503884265734,75.45024992624839
7370000,57.33817334930446,83.62150304847982
7380000,43.03928993262439,105.77863459382245
7390000,45.03799766757181,72.90884164481422
7400000,52.22229503936287,78.74426874950629
7410000,49.38373654551874,172.49657183921508
7420000,48.81205322897174,62.50685212370379
7430000,59.42456304453943,64.88973636136528
7440000,46.77627202825281,53.79539604019336
7450000,52.52867495637247,43.73747020742208
7460000,64.3465260329356,52.36586959647582
7470000,50.40513719510897,64.65104018308787
7480000,40.51872206402205,82.42909634168412
7490000,90.891059358173,105.96198248685552
7500000,35.28405121721366,53.4499130857056
7510000,50.41247543542222,81.86956073109656
7520000,69.48763376960325,91.30924189800216
7530000,48.74526013153152,69.31671825842491
7540000,41.63124661788847,111.38903488552428
7550000,39.77455542483815,145.62624697185203
7560000,51.894511108616186,98.89247924449974
7570000,45.34452936164986,65.91738684077504
7580000,59.42216157444015,173.0032977539443
7590000,39.60488091384505,148.0254028489604
7600000,46.4582034789818,149.63279480457942
7610000,37.497379177363534,80.022165444233
7620000,56.80060685795634,114.79544231723256
7630000,43.89203615011711,103.99154097519084
7640000,45.44680192439809,54.66658149318558
7650000,60.99839538449849,192.1665088231856
7660000,54.706973120262944,135.77435024062984
7670000,56.86954450613225,113.13046354016346
7680000,60.84644141633762,204.02884630909625
7690000,38.27550172992677,98.38178529850867
7700000,51.242267978540056,96.934694185967
7710000,37.8841110771113,170.34340564477574
7720000,55.20539837654267,140.469448889978
7730000,60.57345368148144,92.28822427367405
7740000,41.04559748600467,42.63232118772153
7750000,65.21467954361155,155.33942219465084
7760000,41.661741499340046,105.37401995978266
7770000,51.49748386793193,85.5117084782481
7780000,73.38343563873818,186.56530112643748
7790000,70.11570085867436,51.94113947430926
7800000,46.81599970774135,134.219460651448
7810000,63.57616172397841,191.2979374408472
7820000,63.09135776757681,190.2013766785574
7830000,44.888929416990685,45.85985277892222
7840000,42.14318563479095,60.64949983822847
7850000,45.1876060338204,76.8565891133018
7860000,35.882135700289616,43.09513339486227
7870000,49.989915065666246,158.1138969862759
7880000,48.400273805222525,60.7708885929484
7890000,52.929272904441554,176.62835533393246
7900000,43.45890006995507,114.61721778265256
7910000,76.2782119509717,190.25186581490703
7920000,49.39693845717791,170.8222811572106
7930000,47.46595485248677,40.87813630559911
7940000,27.737292468983025,99.75637116374736
7950000,58.54239019414943,66.24531771439896
7960000,33.661471538783346,89.32668265380013
7970000,44.368850800260496,114.83009311445036
7980000,55.041858336632274,84.89505899334031
7990000,53.4694180953677,44.977406793840586
8000000,71.88426903150841,213.05905383492671
8010000,41.64484175546329,83.50408345263187
8020000,42.54980600818161,94.61749600395288
8030000,76.57329390667165,145.3669730618457
8040000,54.33046562174401,70.22993705686905
8050000,59.95166142458014,89.23790660226429
8060000,48.38930221062475,58.58238145557552
8070000,71.573041774695,144.2905520415047
8080000,54.90215856427159,138.69521487898743
8090000,53.230105293382486,142.8469066632686
8100000,93.95724223619156,144.6440478674244
8110000,58.546137724841245,73.39257772463426
8120000,52.60078199813789,99.18402804098343
8130000,59.79962078131509,71.08344283949008
8140000,47.91694173965924,79.52568505559131
8150000,75.6761734658036,115.35892127273284
8160000,93.19621391116152,192.243524961096
8170000,55.42476307431865,148.00479871839167
8180000,39.36460160403194,91.39545419290098
8190000,83.93952703035774,143.14559356988593
8200000,70.60077708994973,172.25459541510543
8210000,55.69726016109365,108.59167204756326
8220000,56.40713508304784,123.3843051243504
8230000,48.896559971755934,42.229001040345366
8240000,65.47963731119447,161.98407114656723
8250000,39.595000730093474,79.16235665202575
8260000,56.36532481376214,121.0910225417574
8270000,81.5745567962459,219.6383016856876
8280000,51.53958980157603,65.44826896064119
8290000,65.1288668026926,182.97548394676716
8300000,66.12343543747437,119.02391753495348
8310000,88.12146677331054,215.0543958001912
8320000,39.11805398277602,62.44824913040268
8330000,67.48925917484114,154.47184537317676
8340000,36.74645419551488,87.20294791991145
8350000,48.93170187228672,131.49057258295085
8360000,45.84420907773247,68.9535177166955
8370000,54.17534896842758,44.607361059587205
8380000,54.48343369045233,145.88879013600658
8390000,37.999324284658975,103.57693411857204
8400000,70.20057286187448,159.89509096262125
8410000,55.31379521310432,132.36373198612188
8420000,62.50590134592079,130.58186587455913
8430000,75.04426090748841,115.80261975479182
8440000,43.78849494352285,197.68102264335693
8450000,53.85619806171089,166.93557333132338
8460000,66.21507454243961,54.14542232376298
8470000,46.16265450148573,63.33720890567247
8480000,38.110866978519816,132.54042827802124
8490000,59.237851035492994,132.82405877488094
8500000,55.888273545585264,193.6599849920617
8510000,51.26877461806754,55.1307165522764
8520000,53.50372305991972,88.58963057093884
8530000,49.7081047639901,159.6514879839181
8540000,50.67634443778081,84.49793119437028
8550000,53.41380618977697,113.63619208960183
8560000,38.95122689544484,160.9991502904458
8570000,52.82218300793311,94.69414736337625
8580000,46.03434168146404,126.22454319588056
8590000,100.54448972704806,54.5861824014417
8600000,45.5569161395677,107.57618709662664
8610000,51.58276617548013,181.3441756000384
8620000,79.45259015793684,73.66617228323773
8630000,51.681600473398056,107.7643908557814
8640000,60.97570289588409,110.69192842383237
8650000,49.03056314859992,172.85357026833117
8660000,71.96668740012167,162.03192574254052
8670000,43.41627276979443,133.93740552718745
8680000,47.15358028001104,115.51228489642048
8690000,58.26014653066037,169.12450216710073
8700000,53.94382781940029,60.86524509597447
8710000,93.05280742403228,181.9477943982286
8720000,46.46737267603872,50.78315877002663
8730000,58.69128223307663,124.65151084584927
8740000,49.30889033873164,58.1487625319761
8750000,79.72118467572402,49.70722096289301
8760000,39.728661925993705,56.09920429514813
8770000,71.16592592053546,101.3599474377688
8780000,59.479966909175104,136.4793944359315
8790000,75.99102840820063,93.58667495878004
8800000,65.81520028506415,139.7388613360925
8810000,44.31430332284724,71.50101257617119
8820000,70.30831348736703,117.40980789301008
8830000,43.79625629933608,72.50883524084608
8840000,73.18857743434062,117.32613965814656
8850000,55.44802926382213,78.6981260184668
8860000,62.60518554145153,60.167404942176326
8870000,60.34209580853023,89.72765266868389
8880000,50.57473239975293,42.36798049245202
8890000,41.18858609656248,43.89059449077502
8900000,48.441529605438696,78.1135948544736
8910000,36.45204534804479,51.70119715781402
8920000,51.54778038809127,44.87920612487569
8930000,58.6534166532764,178.39151857453405
8940000,42.78036503535888,94.75488837018052
8950000,54.59758721219018,132.82682636197575
8960000,73.90261838380351,173.85689418947138
8970000,49.12922083027664,86.78780720950508
8980000,82.85039778959148,93.00677891490794
8990000,45.8525610727315,113.90334357703686
9000000,50.464239204971776,184.3984823152841
9010000,54.4472247827059,106.59317633019204
9020000,51.40853307391582,120.13668563739856
9030000,52.86039804646792,145.49385428413515
9040000,55.50529368458572,164.36006652270606
9050000,49.50634009579183,106.2922684082293
9060000,54.37463073158989,93.39411450223967
9070000,58.1440020008062,131.68502636828015
9080000,76.18364656230587,104.92244765514177
9090000,94.24765094564997,169.56779428232986
9100000,53.53656993252336,152.27627062208447
9110000,39.297933465215536,57.03254639513875
9120000,34.201357752671896,45.41099092216591
9130000,58.61440684051725,84.91769644672065
9140000,65.87910372880954,138.3410397767372
9150000,53.58550999390353,94.27424420221152
9160000,64.79719023147125,48.87314651896312
9170000,65.08673074120782,184.50420654052616
9180000,56.275826501227776,88.24375428871431
9190000,52.648216934741264,116.13978883643608
9200000,38.75253954556764,64.6880472320209
9210000,39.18380861619436,49.05043728959993
9220000,46.20410210058691,136.1726914237891
9230000,42.921331294880616,50.64599341907139
9240000,67.63239942585028,81.40258688258443
9250000,62.29081245622983,80.17678491929615
9260000,52.99290455281882,107.31392631182466
9270000,67.03871965604786,123.2922056332455
9280000,59.369450487517646,152.2873792172538
9290000,52.07775181525962,191.6349144068201
9300000,64.95271514999374,79.86199409248555
9310000,52.5406732985874,193.1605923022397
9320000,42.73482497922223,130.25072668852533
9330000,55.593150210540536,121.88999302440423
9340000,56.69892222477965,89.94008643368474
9350000,57.77619245806044,66.14434956812906
9360000,60.30346616332004,124.46908604624964
9370000,62.472249947299495,91.35097615629832
9380000,46.99342889969542,128.10403866505754
9390000,63.453713792687,160.18248032773226
9400000,42.15605410487065,75.85852188450392
9410000,64.93665589988095,163.83336017604708
9420000,58.71138221464022,87.4493430215334
9430000,49.498660114168544,123.50990977380216
9440000,49.79472938347956,138.75754991321037
9450000,57.20935206427811,124.90690378711676
9460000,63.4085112528248,203.57964501732107
9470000,43.37056670622839,52.05932127341773
9480000,52.4905077761921,69.8836511088904
9490000,81.78232623839327,124.18366907320993
9500000,46.84734469674192,74.03466342382652
9510000,53.66321860489453,142.96369372629937
9520000,41.52950348637008,106.70878605424356
9530000,63.48361871794441,121.97946494329612
9540000,50.410351425895634,136.87102895476727
9550000,56.59800018225006,88.52081789679757
9560000,62.46702439232821,161.14361778562426
9570000,60.42176944474132,77.26121477964531
9580000,46.6284166086847,102.80121783860504
9590000,77.53161154240226,120.15664506256958
9600000,75.2252050921118,148.35503928526896
9610000,56.45753163031718,84.17700146716162
9620000,91.651093077134,131.62444327053782
9630000,79.96128171992328,208.2270216486348
9640000,59.99036626115749,66.15909391640551
9650000,53.14707230484421,146.7831648577211
9660000,52.36092260547182,170.90998635127644
9670000,60.20761097090693,132.0669189349218
9680000,82.8199561735416,158.44354340789724
9690000,55.67275081798573,125.20203989022524
9700000,61.68039266677352,76.50176612801523
9710000,69.74495424861625,45.33287675980311
9720000,53.185653028617615,70.82564762665723
9730000,70.92998848655284,86.83871174097189
9740000,55.704307091113336,44.333376389090986
9750000,47.919707912551885,105.20187805472384
9760000,38.78543493324075,96.5123986809035
9770000,47.64158550118297,89.32438662993573
9780000,78.74430572145286,137.7177939303751
9790000,51.76147833605209,62.10698388566076
9800000,37.92528712184863,57.75706978390199
9810000,53.83147677628737,92.33128106102698
9820000,58.00184979224004,75.55805336345685
9830000,48.86235820513423,121.20139366528022
9840000,42.20195376838553,70.24027017615371
9850000,58.242042506254,121.51314960373834
9860000,59.34188593488754,104.6576243300464
9870000,55.10834292406216,115.36446719031524
9880000,51.25450202670229,70.3356292157085
9890000,65.4658190463037,77.03939264508735
9900000,58.98523566928359,192.63765816365856
9910000,69.79025330187513,176.21076698806797
9920000,44.82126955512003,64.42391420124952
9930000,45.11186469018456,200.6311810511475
9940000,43.56741853086447,177.20409836022344
9950000,45.54155273797541,105.6673887985174
9960000,53.52775952085661,176.6201323828007
9970000,37.561169150627606,136.82206882356007
9980000,62.128878865227385,167.5710531292323
9990000,61.830185313448204,190.72581591614204
10000000,55.65605048532213,156.62015243737292
