Step,Standard,Corrected
7050000,50.03931934284373,52.80476770144804
7060000,46.04064340537447,56.31871498560171
7070000,32.53600048118552,43.66905364573441
7080000,41.02104395664372,36.26333131014619
7090000,39.60173321330651,39.2958294768256
7100000,32.9170096038164,60.77238894142663
7110000,37.78586447821383,37.40494387449804
7120000,42.07828325871158,34.68402639446829
7130000,34.86482913494475,32.665845717204846
7140000,43.0398108011401,48.88364688252364
7150000,40.3848980267024,44.88431647052724
7160000,52.30613792716694,46.62356096647756
7170000,37.77167051092208,45.10443310122302
7180000,37.5024709824272,44.4003015259773
7190000,39.493773811749854,55.67904626026003
7200000,55.28198183210126,36.751624332579695
7210000,31.16223438838864,35.22561850135435
7220000,34.4731610645771,37.83875376026077
7230000,30.28753428224318,51.1819378437013
7240000,29.905493365611783,33.16422748952548
7250000,60.21709891546477,31.10862393995894
7260000,44.06752265608706,43.07628493818582
7270000,34.475917548868054,44.99692012940078
7280000,44.99901306925916,38.869156432206296
7290000,36.11695558017931,32.10873458809344
7300000,35.344352823909794,38.27996633126536
7310000,33.41436878259075,31.21756848884368
7320000,51.88526198343232,37.89349010054504
7330000,33.44718701651537,80.01783005466739
7340000,32.63241080697216,46.08120208805298
7350000,26.858480166208285,46.54982914223174
7360000,38.331309926888295,34.281756406048444
7370000,29.513799927217395,33.96522458953157
7380000,72.47272710091451,39.8816606278853
7390000,43.3665950896572,33.16551032176296
7400000,29.06643797080229,66.0749928378316
7410000,34.86104749889991,51.21882233847119
7420000,33.67595201352451,37.282492315365175
7430000,26.876938062148525,27.30683193563892
7440000,28.822760998327247,30.052779456977493
7450000,32.29181910825001,56.943800743779335
7460000,29.11975559713705,40.40080798467871
7470000,43.5600745622186,46.55933725904395
7480000,34.880605852305195,62.45884626647352
7490000,38.5707699573936,34.692320573641354
7500000,36.56855300971479,33.70499076416221
7510000,32.24667530187463,47.43078124199206
7520000,35.07470402217569,41.012238463596326
7530000,29.9230714185855,66.84980508980846
7540000,29.88211826495642,43.59116478386744
7550000,30.92315608349676,57.05519391637144
7560000,34.25847319410697,32.75936645554147
7570000,37.23759874830989,58.99552964482653
7580000,31.616435098555865,63.86267753937331
7590000,42.36008093500444,69.35759326430878
7600000,25.83188699033668,40.85380883168386
7610000,31.480613618152866,48.1641472322081
7620000,46.36703000488953,35.41396296354016
7630000,34.61084149015099,47.36360201620229
7640000,34.99860490864906,42.81334233090236
7650000,39.35048929581912,94.10876205408476
7660000,29.614383913754445,50.930535605247165
7670000,42.152750378817146,51.522249124789575
7680000,32.70909285059163,38.67309045710588
7690000,31.330907651507363,30.694073821274877
7700000,29.743625652106136,34.75424547886516
7710000,54.46957882182368,40.43023854111863
7720000,33.5966260123497,49.87892465126218
7730000,58.575811879242565,58.49630297440213
7740000,7.355006806361109,6.822147947200548
7750000,37.03438617731452,35.84125368116316
7760000,28.415149652316973,43.19854996019802
7770000,31.787263316907637,34.39645356364874
7780000,37.54941169636752,44.22464244416825
7790000,47.89122540006883,50.215052950231794
7800000,33.413035964990016,53.60777200544985
7810000,36.19520943314658,40.74842411703448
7820000,32.583254473999894,42.720020129528265
7830000,43.07111727465756,32.810504149503096
7840000,40.421915909743326,35.70411125535813
7850000,26.9710543885211,63.99228469676869
7860000,36.270035511000174,79.99464103678952
7870000,26.38347905795153,51.21516507000166
7880000,31.27595367895605,61.871501791694286
7890000,41.59892289434207,37.17503717274143
7900000,33.08916361197963,36.82483953298707
7910000,35.285430676648915,46.33989013380623
7920000,60.88790871356133,34.447942265369534
7930000,35.823000256661274,37.57608351460787
7940000,30.688379342019367,69.10385019666765
7950000,50.975450610520205,61.31321729026776
7960000,47.96520973411948,81.58200923414638
7970000,32.86022641025947,51.01552639064645
7980000,35.98031608649778,47.93375464937954
7990000,41.43854750359551,29.316976807159968
8000000,43.8153080432046,38.19230688658035
8010000,39.022141702193935,38.06918116816916
8020000,29.93703373652641,31.145921612666104
8030000,37.21378570032233,60.11673543445595
8040000,37.65374408878245,39.66856057243875
8050000,33.89942874717796,50.504922810572765
8060000,31.97432871391373,58.45638361056135
8070000,40.57119785761743,64.51978464553245
8080000,40.164073237291966,43.926265970388656
8090000,35.866269469736,55.13967075623231
8100000,58.0885133623295,54.308777684599605
8110000,53.58796212205234,72.58868351539842
8120000,28.86330067536007,55.78351678301571
8130000,30.821560751696783,30.234819224286
8140000,34.81417505810073,56.19066185573867
8150000,34.268773540151024,92.35283927017196
8160000,30.66820696821745,36.01167074252246
8170000,36.248691266172685,106.06279806816148
8180000,46.96739634876917,78.30792300179824
8190000,31.89731177100401,51.38945545798865
8200000,42.06211695344099,77.06643235904593
8210000,33.45686177505143,42.52329955825118
8220000,48.85738576185282,32.772183532976335
8230000,31.224859233759894,44.326099259799626
8240000,33.222770619637465,73.90033481145922
8250000,37.95558641812504,59.73891846461147
8260000,46.54423717220195,71.30563317669741
8270000,37.09754830909986,39.513782268824144
8280000,36.93347611706817,39.99792523815195
8290000,34.46697263116563,80.4262720957139
8300000,27.70080144047672,65.37651385679806
8310000,37.70361028958901,74.4798971839751
8320000,39.78611445664991,39.44577828356785
8330000,31.136794901907336,56.51032292715416
8340000,33.91857981560261,61.78453451141231
8350000,38.88061723037279,77.95447545153138
8360000,41.28257784775329,33.69135459857798
8370000,51.4596367467484,44.59037504767907
8380000,35.40861246392615,69.5743578490105
8390000,50.80254185871683,83.13863076417792
8400000,32.90380769145979,54.77946955137104
8410000,35.709267790161995,39.31723575619522
8420000,32.52312825048738,50.28462906623257
8430000,24.35801526136448,27.45626013534935
8440000,33.89976526805814,50.33857275740123
8450000,30.87188333684696,29.57040549096751
8460000,31.418652596012084,42.09900775735867
8470000,78.3004567958158,74.42640828883769
8480000,44.07055357568694,89.86894639792197
8490000,30.809890260206963,46.21544384930877
8500000,32.75442682785484,64.88418997504724
8510000,38.0645377283378,40.4139340823978
8520000,37.73657473734362,68.59049873428157
8530000,39.68134534428081,39.30900204119706
8540000,25.585985509718192,46.39323616140875
8550000,54.12141101575054,41.77806612146564
8560000,34.13748043024714,54.33566449572173
8570000,34.16515217535955,50.145645839654726
8580000,35.9538215313102,76.81803763938457
8590000,64.9837775176567,81.0810309113626
8600000,37.84383233433058,48.32917935190891
8610000,32.15307040614072,82.39526105788133
8620000,34.5346724803193,39.9668056297112
8630000,36.86762715721659,52.593057810932166
8640000,41.01314816962771,38.27016111683195
8650000,30.60890396130183,72.26522927757736
8660000,38.10555992887439,50.25801652414152
8670000,62.3744720939164,76.64714241872012
8680000,41.99831626847933,72.48639470640013
8690000,28.13026886651936,42.15800047486668
8700000,33.516170158881906,59.20220279833309
8710000,36.917469673743184,30.70912618457826
8720000,30.215124982052743,79.11018403787628
8730000,30.422511552528714,38.3994359758459
8740000,31.25692944961828,72.57200487871424
8750000,37.828440563159205,33.61933012361613
8760000,28.065887355410204,30.111840849567727
8770000,33.29263259116578,36.93542581508842
8780000,31.241306764642445,65.3700547782901
8790000,34.59589506130423,57.17914815609424
8800000,40.81902781098383,52.717876670809744
8810000,32.87341462566908,68.49378349027904
8820000,28.73593401291224,53.31913188627352
8830000,43.41578121092627,35.17004138480108
8840000,33.322440910239386,41.6308052718399
8850000,37.616737613617815,63.98327168506412
8860000,31.647640220603925,49.706827444188136
8870000,27.346748124364296,31.042637059292318
8880000,37.78425763988133,39.66428324384627
8890000,31.297008592423182,40.98658690331308
8900000,50.51290278269135,44.0032339907601
8910000,40.99311879251301,53.5652632176034
8920000,37.64859102674042,34.26324000928146
8930000,35.96521907639572,55.59603258966534
8940000,35.28794673627648,42.98433146273628
8950000,57.97904982429807,57.113914794659536
8960000,51.98579158705994,86.28288969669879
8970000,35.319086840577725,31.35059040919176
8980000,35.86975028204442,60.762215119009646
8990000,43.30135150551793,69.49049346344756
9000000,49.71399471274784,117.40687895850674
9010000,63.03100772333575,76.24459491221903
9020000,36.941911942589336,49.93467900241632
9030000,52.060822712857416,94.95524537396022
9040000,32.619747469083826,40.722822848713406
9050000,36.03435417831513,37.70149096103779
9060000,32.75788353757257,32.71464894988034
9070000,56.71864272489511,115.89008204010813
9080000,36.92303170030917,60.03068687998166
9090000,31.190662918574684,39.18939044915259
9100000,41.4960319584757,48.43711421057653
9110000,79.4379587844127,54.92495982337918
9120000,55.18124205322725,67.65971737138447
9130000,33.3736288125207,37.79229683243377
9140000,40.35497614178461,45.98634059785153
9150000,47.22324886322174,42.19001724715072
9160000,44.0137933501736,58.41133843280445
9170000,38.48665956871453,46.47615728573948
9180000,47.14385243900243,80.06636457694144
9190000,56.95743238425295,57.31522414017214
9200000,44.21353007477583,52.95347273645073
9210000,34.40627178517907,73.51327934544392
9220000,27.752560272664265,43.85781918003033
9230000,39.85538458071122,70.76059603685204
9240000,34.347154066436126,35.56091668522004
9250000,40.12814223094911,71.86051083711634
9260000,33.63474308550256,33.97246097145289
9270000,30.575187266167585,28.974908688255063
9280000,41.122660371333765,56.33493605936974
9290000,29.91815052486401,49.55329372899588
9300000,29.978228527959367,32.50082403825238
9310000,45.68123687260773,72.41435248939827
9320000,37.98750761891076,57.72141392917053
9330000,31.446643376459317,52.8264550214998
9340000,30.10398269053821,41.578617126613366
9350000,33.16687477420238,44.562056602882464
9360000,52.24627829701471,79.19171203236507
9370000,38.677502224514285,93.14382554827516
9380000,54.56868669485654,73.39119796640031
9390000,40.875732666799,43.13899077807942
9400000,41.75612573798729,37.12535109708556
9410000,37.24517549996965,79.0258414901426
9420000,49.24157652040444,34.00097877647295
9430000,32.03601179490763,38.58973490343652
9440000,28.283917211145518,39.76795758316552
9450000,38.25828671131004,96.73103927453027
9460000,57.02843049503984,34.663519450916
9470000,26.99480714307752,32.75370965601783
9480000,43.09227225065801,32.583335997367485
9490000,35.13294725491038,29.32725305971392
9500000,37.58023013415225,49.88261942097846
9510000,28.52639761515637,29.37032029943314
9520000,51.06549526257301,41.70755050606768
9530000,46.33758327956911,43.43294024444249
9540000,43.27640667385442,29.84647810771248
9550000,35.14407405216646,31.10924857502193
9560000,32.675843298839354,38.95443166760896
9570000,53.431972308109344,54.99267094072989
9580000,36.60736658041495,36.46481961721962
9590000,39.60589454515351,35.466879855265766
9600000,40.031414478759146,65.07926582525161
9610000,45.87079311832475,59.44579766122091
9620000,59.67264373333636,52.72920567881422
9630000,41.65772340047361,34.30641628488045
9640000,34.15707229137378,69.50434016617359
9650000,46.10920614857855,72.70034264552588
9660000,76.59718318061744,79.03829753999206
9670000,40.73836384635271,36.223542867133446
9680000,31.825149734052182,53.73143482619255
9690000,38.28690385114325,57.50216252636426
9700000,28.982279322709516,32.49393016823691
9710000,36.49090510537303,31.996963279779106
9720000,43.24291652163233,53.93452892422871
9730000,49.85377114924727,54.98588208499141
9740000,30.78118634458656,51.91653439922642
9750000,35.2542308844618,64.74498286465057
9760000,34.10909398996678,56.61757700017016
9770000,32.61533005715246,78.33877549411417
9780000,46.138488694011095,37.298294655568576
9790000,30.188061903083973,29.422981889978992
9800000,29.027890112911024,57.82687631607543
9810000,32.57123189178647,48.55565309452837
9820000,49.00003203123713,89.79534144609144
9830000,34.05889764087367,88.07556661012738
9840000,30.286198548103776,56.84269449549606
9850000,35.18858065754255,28.932821312115717
9860000,44.86969248985056,53.36962400844537
9870000,57.18319098655559,73.09896178850444
9880000,53.25650877674301,31.56716202115909
9890000,49.30216367475504,51.76421889284826
9900000,45.92746499113037,28.291319793677225
9910000,35.3431212375026,35.61678039027572
9920000,31.410409671675684,90.36407321010591
9930000,38.25949110245672,30.935520143219836
9940000,31.04382367791124,74.65199705057535
9950000,38.00538200978987,79.7865479342637
9960000,30.01101989671701,53.64814785449016
9970000,35.29920350808676,60.75263108944658
9980000,32.75251066534905,65.10872127875498
9990000,34.46092558226189,97.02014193539873
10000000,31.5214232953502,53.64170606473685
