Step,Baseline,Corrected
7050000,169.27207770148735,131.1288254436203
7060000,201.69341235041105,247.01678455951588
7070000,360.063559104938,532.2495319498397
7080000,554.5388526047844,961.4411813560775
7090000,472.3075422466326,425.4855152679159
7100000,723.113961751472,257.1347750123377
7110000,268.3935872688475,465.40388262650976
7120000,154.0470011137545,225.6121552496792
7130000,218.1910418240745,108.97524916851236
7140000,117.1376527534158,108.3009578245132
7150000,327.7593531651939,365.17981628724186
7160000,906.4385003875028,594.1565349082413
7170000,638.3490169721274,792.5570263588146
7180000,332.3747993779501,204.68748883959324
7190000,492.8479391363541,945.9632855197808
7200000,483.60777298035816,616.1758965738453
7210000,717.8207134664984,750.4004801519366
7220000,273.53173506661926,308.2017087906981
7230000,764.9615919094049,610.0396494903397
7240000,316.089457131424,310.4031458087292
7250000,190.97331890729507,72.88195507910216
7260000,208.9312270820329,215.05517785209992
7270000,285.2200424898071,210.6958845060607
7280000,308.82888286901704,375.5923388312562
7290000,170.1396097922097,335.4849970789734
7300000,183.0363416460082,125.46710728933556
7310000,495.3869794375021,456.7087006229104
7320000,303.6306359774592,217.3722535566201
7330000,328.8875302590588,900.6265536134442
7340000,231.85182749182803,181.284772364728
7350000,324.2430621702943,355.71424410726235
7360000,164.85605832132825,126.42183996965196
7370000,418.146770995532,600.8645149505974
7380000,715.5518240555323,549.5727562013036
7390000,200.6533608747756,129.61984174485596
7400000,321.3073833463985,268.8372861702354
7410000,363.2688101766829,252.35693231978783
7420000,310.939117384998,251.67605318853003
7430000,199.96896116207068,163.2673672557497
7440000,386.45583896236,471.18474611753015
7450000,310.58414785215984,353.621763062748
7460000,449.1583918368028,642.1834938138164
7470000,278.23672732925723,254.03484353994872
7480000,134.0328558197303,158.63296327145557
7490000,115.63560496148963,50.80005893869132
7500000,357.38696509297426,349.07731046795794
7510000,230.87387019418605,229.475001505992
7520000,531.9589363394454,806.3515705581867
7530000,411.166694840126,801.2876082290313
7540000,643.0142789038078,768.9703519772861
7550000,366.4916138147552,343.99772386691626
7560000,425.649562165365,372.8674297453182
7570000,267.43559967664385,139.08552108883833
7580000,758.6844510250469,422.5752404268495
7590000,585.3875110513096,879.2360410845404
7600000,622.274264181563,832.154643471076
7610000,647.961565752504,957.8902894172912
7620000,360.8416188139632,835.786813629354
7630000,358.4743313014482,346.4675284549033
7640000,363.27314422229176,368.3735242637717
7650000,611.9830258901518,388.5110192308976
7660000,307.69385926986206,272.1158686868177
7670000,779.343664185997,958.437604668968
7680000,701.4578017340534,562.7348532894714
7690000,353.698655463145,119.56697964140494
7700000,242.1755486372339,484.6893422624702
7710000,423.6765635144676,520.7629578902995
7720000,656.924739496457,356.3799984471826
7730000,734.930096016454,411.1892981101432
7740000,16.65873273022561,17.070887276987474
7750000,18.167167511213005,20.282092889412542
7760000,60.40630878984907,63.63713284378797
7770000,60.767711906235206,43.47134142789284
7780000,64.87009426434423,45.73659615775555
7790000,79.662735647336,63.00794877667998
7800000,31.539986535343985,29.428409006659297
7810000,88.61089207198991,62.54711971939255
7820000,102.09876503157014,89.92116267226167
7830000,88.38929953976263,101.12865641264766
7840000,39.04408560024689,36.51437993454635
7850000,53.82864203010106,81.77776457235046
7860000,99.40798286218644,55.02170450553948
7870000,170.49873647179126,113.2601439746574
7880000,79.90851034420076,60.36226049344598
7890000,128.07444652062685,171.1871199061104
7900000,120.60841213875408,98.52641379948535
7910000,114.40450123860808,86.7603968018703
7920000,133.3849825559277,105.41917302081856
7930000,93.36522869125383,47.63571416643292
7940000,174.78794820700847,652.87753817891
7950000,182.10006983063155,237.07882464351883
7960000,156.62793480437523,181.60593814184523
7970000,142.38396279889295,104.1131658811807
7980000,151.6004165396079,119.01700131095836
7990000,185.498095765874,157.09526419769713
8000000,188.4843486460377,122.6325058255598
8010000,64.40314734196906,50.424230600575626
8020000,233.5805846828825,259.36920298673624
8030000,169.01698666725952,186.5161910966548
8040000,290.0090102939825,197.6125308987852
8050000,122.39595843750024,82.11206916840732
8060000,133.14386139413347,55.674824857315365
8070000,104.17478193335788,78.87746591965106
8080000,166.60642789518047,32.650827479303906
8090000,232.3997848451196,174.81736719434335
8100000,189.608253175716,178.62291828959115
8110000,307.50991420294514,88.46427302927681
8120000,100.5835624837994,69.52655854658605
8130000,146.41115499899362,48.77993718952592
8140000,151.91559920364483,94.50924365084306
8150000,232.2642176053575,103.3461618586812
8160000,213.69831605659343,72.95740436401643
8170000,181.5080311933032,71.69017971030621
8180000,239.2699960762409,57.89782190341782
8190000,364.05859935872365,332.29156556537345
8200000,260.26007880334646,90.25428295753412
8210000,145.52846414452642,220.09483417141183
8220000,176.67887423110363,64.87408228452695
8230000,160.34591569707865,50.362145664134026
8240000,240.38431628233985,203.90707207548945
8250000,149.3672250303602,141.9414761470508
8260000,173.1588594557693,231.3236809462336
8270000,437.40390012326105,633.920848274892
8280000,701.5428903916671,477.34895705485206
8290000,489.80077129434414,583.9191418169191
8300000,526.7979995530384,204.3349829170279
8310000,550.591033510396,429.29005292695774
8320000,414.908749325294,211.6892446588976
8330000,288.5734607430831,182.5022434037604
8340000,248.7954144317699,225.5677519649459
8350000,152.75951525622605,58.087392294572695
8360000,303.801665772742,326.9336285641772
8370000,316.0648645539298,270.5089631128073
8380000,144.3991321563591,68.08074246809534
8390000,196.96148429595155,192.2059432660556
8400000,362.9829495525737,609.8871917958746
8410000,555.8945743152537,343.97067930364705
8420000,291.97924729906345,157.64149657955628
8430000,123.95615015995092,87.71034561058084
8440000,466.3427189260875,440.2026907521375
8450000,577.4360388407152,663.7315107913403
8460000,366.42098803177663,539.3249595205763
8470000,538.3901734807695,436.7750379754957
8480000,197.67978911534627,355.5666778861594
8490000,68.78849336545844,66.49310014371245
8500000,45.33590410032209,32.04673868280869
8510000,47.66659434343809,50.13558885763936
8520000,44.55656268100861,44.38631273412008
8530000,62.811517122050205,47.24223947672716
8540000,40.72714530526669,41.96329603974991
8550000,53.6537070284402,47.108987437540414
8560000,31.32923138662589,29.25727923924613
8570000,94.936770169626,70.91444720364738
8580000,50.04769176178486,64.93772365931446
8590000,53.78135168393762,62.83597223482436
8600000,63.49935650541052,144.00432797342697
8610000,77.20607507356155,60.38354655193456
8620000,51.17943444767277,50.2353010315734
8630000,75.49206450419881,87.41276591061556
8640000,51.1048967802661,44.00905315919348
8650000,83.71439275193919,67.19169530603406
8660000,80.82812024641456,60.19242083876735
8670000,172.67513009133424,525.0684887716337
8680000,154.6396831271919,136.5670796612484
8690000,132.58270361380664,59.88530673844836
8700000,137.78443579139457,60.66034970739302
8710000,137.12576024586164,75.9210891745968
8720000,112.0986354151405,130.26893185515976
8730000,114.57667078940884,78.31678326750026
8740000,184.87038092972148,240.58190577850127
8750000,121.84341274094892,126.14627480958856
8760000,171.56486915972567,118.7400042068657
8770000,203.97315333572053,129.39379147740104
8780000,221.21673873828425,117.30482228024292
8790000,139.4447054656974,92.32878912169976
8800000,126.44791453688212,126.63236694646488
8810000,127.0774897057196,25.90949880485821
8820000,98.09945214424386,143.83747265134463
8830000,109.90673767529016,69.028953747587
8840000,189.7580576104544,172.20832405017524
8850000,156.90157327226524,171.1339740111277
8860000,89.94616424639236,63.42144806843553
8870000,179.87497882085086,111.7666804298249
8880000,234.1657422029905,245.79187456244708
8890000,248.8008256530232,228.5590179471022
8900000,338.2535059814425,175.58465557512778
8910000,504.9966591813192,329.89573681946246
8920000,284.7398511365854,219.2772551443251
8930000,225.81497740339745,145.1592819997944
8940000,243.0129527761752,231.3585140939321
8950000,416.1834830255447,336.7819038667961
8960000,170.08305771672127,63.22126252674791
8970000,209.67622998563115,231.49508188591432
8980000,224.77206365059664,77.21905140448851
8990000,216.9122568379766,487.3794966454442
9000000,250.31876664756103,123.07627318309952
9010000,304.8715719889996,217.12866463560675
9020000,260.8694115462249,257.3855495281218
9030000,199.6148868251973,173.80056642624905
9040000,81.5150374123028,185.7772848187858
9050000,168.3436462666882,103.75467832108995
9060000,100.98408869038133,106.75682851920595
9070000,188.512417486858,260.559377956769
9080000,209.37898903078224,387.0440765118617
9090000,150.2887420034274,295.9443334918157
9100000,275.6875262726768,394.3748580401657
9110000,352.4647081553978,784.7654980939776
9120000,166.91548090024986,181.82998683699583
9130000,247.94352880756088,286.2988093750843
9140000,445.3329808377292,330.6265307504317
9150000,300.1684206501913,330.2272925374863
9160000,400.1599674185186,306.4082156059844
9170000,329.3620286002498,258.7608177790986
9180000,459.05076054962353,232.8869770946309
9190000,526.0660739375296,415.2517960961817
9200000,201.4250567319038,200.63466344634784
9210000,399.8343756052517,292.55803500140166
9220000,240.9100098747179,145.56500970037985
9230000,125.34719056772072,125.80888804764147
9240000,104.21152850638995,236.0283122585384
9250000,22.216549292018723,21.87270557574188
9260000,45.35195551591624,34.90946413957922
9270000,193.15744562357708,109.69960268354808
9280000,28.68085865599801,25.4461837822665
9290000,50.2436668355664,52.45617394000631
9300000,69.53161390877922,43.3205957056119
9310000,110.6567188250974,70.3641510495578
9320000,97.10687368976484,89.30657165856657
9330000,169.77263714074394,90.93876844475218
9340000,158.9867166531614,186.62473448196164
9350000,272.77823326269146,411.9937686496798
9360000,426.9650407289293,492.80439084459056
9370000,284.4424448211833,126.06442266106122
9380000,78.6259180715462,64.5456451728619
9390000,188.7822327393328,76.13615820972421
9400000,94.74316245012774,61.38462327109456
9410000,91.08754918656562,178.3792437679969
9420000,133.5736174073271,59.01430111248322
9430000,116.19121407234806,128.66280425518207
9440000,113.90703704780078,103.95662146668364
9450000,135.35963928799532,89.8260227580918
9460000,230.3529198328044,175.01678237067725
9470000,277.6654356455865,268.6306953510983
9480000,216.95961111868564,190.99494529568207
9490000,282.24859497670394,381.9059401983896
9500000,155.86207585753485,151.53465923926066
9510000,214.4892729308372,819.0005362767537
9520000,45.33395516553517,42.0669948881358
9530000,26.78097372723034,27.06960947865941
9540000,35.55369895269099,31.602760910579395
9550000,110.73030158392362,69.01183654733794
9560000,142.814394304708,153.5217485451089
9570000,53.42209744306306,58.06799610964494
9580000,70.42962467908997,46.99169624506628
9590000,129.04709038068307,80.47949501726922
9600000,122.74101289454464,112.08511325990226
9610000,200.62185861585047,265.6419649299728
9620000,30.98024342221031,33.14205078834398
9630000,43.31867871934437,42.35154536609102
9640000,71.2823579695726,71.12630536137391
9650000,214.7835309029196,191.79098902239005
9660000,142.35838793739026,228.89890632038689
9670000,118.11230397726813,139.46860437578462
9680000,172.28982924258543,139.94712901534058
9690000,214.1416325682885,198.0637047101396
9700000,253.3998665762737,173.02259612625608
9710000,273.96214909165394,147.8792041756954
9720000,157.87950392108476,144.55617634520482
9730000,172.16767077121233,111.71554868431606
9740000,311.2052272775358,176.060224386576
9750000,262.39221631221903,220.5116030143879
9760000,146.39484654480708,154.51516347015257
9770000,195.1618482574468,214.85617587841017
9780000,313.8847642695457,418.0612212676144
9790000,393.5112134792518,154.59948702041345
9800000,266.9829169796829,277.9676660611429
9810000,98.03866375608234,125.96584082194802
9820000,171.76680089868336,120.7109467167992
9830000,47.96120181507735,34.632097506690215
9840000,159.72473087847624,139.91227926723343
9850000,71.41359879393795,51.97986520340546
9860000,210.84784672738311,137.13348229835182
9870000,172.20093786337662,111.82364401988438
9880000,173.2468633236536,379.5990871561989
9890000,150.75560407801945,113.28983857490982
9900000,283.9523381417383,203.95808596674223
9910000,70.4501057966155,60.68782649540141
9920000,99.50614899327252,75.43238442442197
9930000,114.79325864982718,70.99517939057347
9940000,55.01586769135711,63.03666779534817
9950000,14.640871760723078,14.874359413803337
9960000,35.970689820005816,39.16339950944535
9970000,37.71694229922555,40.58492637513829
9980000,55.98782981234406,49.85843063223362
9990000,47.46523938219845,42.12563912439524
10000000,75.69432598289052,72.95209477870516
