Step,Corrected,Baseline
7040000,65.69148983483726,79.82154427225646
7050000,35.95200633955499,63.707399483800735
7060000,60.0685963030381,70.70678734710742
7070000,90.16431685422184,63.3653160991581
7080000,63.51443924195659,67.23309428382407
7090000,45.11734019630323,17.5753694874599
7100000,16.2112821440391,15.9590772528713
7110000,4.9168802176503,4.899057453608881
7120000,33.48848595025402,34.32604019468634
7130000,40.64479690285661,52.3867736301249
7140000,56.47297320884648,42.93998649462178
7150000,40.86280970814251,54.64333568176208
7160000,56.06728004838468,64.31214915721041
7170000,80.68367549896331,82.69676660589589
7180000,50.54750592973288,51.20252531914364
7190000,44.13667207543449,44.28442735006912
7200000,52.59708675731637,80.7059535242275
7210000,55.92760775156766,68.93521545463082
7220000,46.927999553861646,52.25493811844357
7230000,38.13892933370902,43.30765195670271
7240000,49.74732456638636,62.22657975632577
7250000,25.243369796079485,41.530725198175645
7260000,71.23158170366331,59.470969281561295
7270000,45.09604770343095,63.04799730482839
7280000,17.436066698377466,21.082846088327923
7290000,49.91771494478597,29.604376649514503
7300000,81.09292981441921,72.35198919361956
7310000,25.454094434374262,42.57099060198918
7320000,78.30069148558815,52.37410399672172
7330000,41.33446002079522,76.90297294484553
7340000,46.71676648028772,70.50828524085428
7350000,67.64800279027199,71.47863125340464
7360000,63.91237871607824,76.25722328808538
7370000,97.4379328280944,88.25332005587174
7380000,84.51814838950142,93.06493514172502
7390000,50.15691070335225,52.0696751535776
7400000,50.536285393656776,73.10825834167852
7410000,89.4110247658218,95.89956407179731
7420000,27.240590585643968,29.54497281471056
7430000,94.25804397513942,78.05234288367274
7440000,62.80428454483488,48.99313005440076
7450000,72.01486783327658,60.42759743166454
7460000,14.39912015789603,24.159596805226364
7470000,4.456951298255468,4.837170370908469
7480000,73.03683956124063,71.14405389098971
7490000,75.29087698084051,75.29088768687186
7500000,68.72210633534444,89.25767157052094
7510000,37.70624208951298,59.10948810145104
7520000,58.38200750266228,81.85512413840164
7530000,62.22227213672832,51.40036045562048
7540000,61.50422470786924,72.92219135357601
7550000,59.0243221596189,61.58683474933987
7560000,83.32503683495682,78.35756123372057
7570000,56.60259173664745,68.65209871374677
7580000,55.586183197119134,86.87495127482035
7590000,39.55726534308375,79.32568976726714
7600000,57.223906463195,25.29218070690956
7610000,67.18147779179093,77.29681273006966
7620000,60.89151353658101,77.03804182172502
7630000,72.09099940425388,73.54694523995889
7640000,46.10808153449677,50.5821845391274
7650000,68.14826280458735,68.84381576960963
7660000,51.329704662539335,66.89396669042543
7670000,62.64467307287494,51.34477845360756
7680000,47.15144942739464,46.29276144926432
7690000,35.12320924275786,49.45187707949925
7700000,28.32174374924676,62.4233236615115
7710000,75.32306428329329,58.4370458359143
7720000,67.20991953428226,69.27309445340845
7730000,23.23791467350363,43.75338770184168
7740000,45.941590664571386,52.77937652830242
7750000,61.86326845765373,65.07963204030806
7760000,36.56288346460393,47.81971379854461
7770000,79.4075500012014,67.42760869326948
7780000,40.87507217542476,76.47340400504655
7790000,89.3757717286241,102.01551595619836
7800000,71.57445835490323,70.89682093033514
7810000,66.30620044963074,71.89918796833277
7820000,97.03822652103976,87.7731926429978
7830000,76.59519107958334,66.63804892522309
7840000,70.82294630377294,75.00751410874435
7850000,67.0361749804359,57.13668599743188
7860000,62.15096441563378,74.80426904983035
7870000,55.93805022815691,63.315644457675866
7880000,78.39462981621833,86.99498095516381
7890000,55.87245705678369,71.67406831820962
7900000,85.54616568905854,80.5509349780524
7910000,80.03998877752315,59.19244718076046
7920000,53.38670382738144,50.3438500618934
7930000,83.70103567350534,67.23571137212635
7940000,69.72160416600909,88.3184138462441
7950000,86.05887714320997,72.06816783061163
7960000,96.2542672376915,90.4920737747842
7970000,74.97445493893109,93.63586229936138
7980000,45.72550554883866,52.64103761182613
7990000,30.76610695050586,20.60205602494527
8000000,48.897368086195634,60.38741857510765
8010000,11.61247610846084,13.111993158465175
8020000,64.9594230731323,52.178016776149626
8030000,86.31223410749422,90.76896415963532
8040000,79.0802945142746,87.28134332750244
8050000,60.92714797841349,65.5575044299069
8060000,80.110100094412,64.48795538477285
8070000,62.43805110797232,44.723783492505774
8080000,64.44951962523336,76.03389877252651
8090000,78.42732054825485,67.13982877058831
8100000,77.9762076777325,73.6494246446091
8110000,64.51586387099562,62.790422293432655
8120000,33.271588213060056,84.6552408326077
8130000,55.88788086337185,80.64300015692959
8140000,72.51902268966174,80.85805377731143
8150000,65.63681414949284,91.20234086235048
8160000,57.27701621160291,35.1013821135752
8170000,68.11160066422998,43.200781902491
8180000,68.41566374423645,63.37267568433581
8190000,86.63017775982027,70.66911017058608
8200000,90.49913559402478,78.87139124246747
8210000,68.8270671598191,65.58470307942858
8220000,31.17627198480459,26.06926796419697
8230000,32.672122097893485,83.4361314173241
8240000,103.5546122814965,87.34373424638474
8250000,86.77552335602586,101.92697366828676
8260000,28.99478598030156,41.373110450854334
8270000,35.425244656123326,44.8035581616077
8280000,11.898407063201804,14.079904331045068
8290000,38.98386297982764,56.10854103156089
8300000,58.10630377033844,58.25332410847021
8310000,68.9996063495596,70.40341412945168
8320000,86.93700329634075,55.895174648554914
8330000,54.378430776797664,59.44793547434013
8340000,64.49771918745469,63.92517634198752
8350000,61.59307094538066,75.78566534756102
8360000,13.06874614476725,13.495843711300562
8370000,57.69473078619209,40.366305866141104
8380000,36.9827269556435,41.690030733707
8390000,44.94770407936024,51.34555227701278
8400000,50.91465380217461,71.02413571314852
8410000,70.56245964890476,103.40009570233424
8420000,66.62720016765519,86.06691385831117
8430000,40.30175398475513,25.749941266177608
8440000,97.7402344434856,101.2489788696552
8450000,55.39666594448373,69.97070824653287
8460000,50.37079407115739,58.60656535366402
8470000,27.07843453319618,30.444201554230112
8480000,79.30575411761632,74.75565662525092
8490000,57.71698676429302,57.73548522383726
8500000,72.2265623782973,78.47946978204764
8510000,69.59486876748903,92.8351079366998
8520000,36.83259653152975,42.9633819379516
8530000,96.63930773719348,94.54420403825524
8540000,64.8690610286811,66.03839726965649
8550000,84.17619054750742,68.35492683084567
8560000,75.65068690701453,73.44253718015325
8570000,7.155633345375575,11.269908158121716
8580000,73.92986259159443,78.33558076252989
8590000,86.65395919132229,96.02664985022388
8600000,84.2896924620256,84.35280395348623
8610000,93.80364023171336,94.57948018704026
8620000,67.81538992946625,62.01479244475993
8630000,105.8581445599402,83.26072692498141
8640000,87.81237696452128,90.96606689858396
8650000,47.58322803226093,83.47660256439332
8660000,80.67431440514514,73.33146287888809
8670000,110.17124082112502,112.15837792224666
8680000,112.80402597873294,116.94839911519772
8690000,63.0384523102169,76.531577559082
8700000,111.64478388551744,102.67687833041904
8710000,106.3084810699515,124.34542009602252
8720000,107.49402847588112,115.43907950534904
8730000,114.18455015094462,118.97154635828689
8740000,95.60150785624552,80.1647744135889
8750000,75.42255750269109,75.65769717639985
8760000,92.59128625857268,100.14025603320286
8770000,78.9111646336983,71.7516042724083
8780000,99.6873890129095,83.94761857588179
8790000,70.06139190423647,68.96492719850605
8800000,85.79585552710368,63.33243869362533
8810000,95.79330103651768,78.83276181598731
8820000,94.47057441835013,100.9540048256428
8830000,108.55060829207191,106.04881041640522
8840000,62.33810130300842,66.0156230284189
8850000,78.90696577513884,77.24196708838929
8860000,73.53175902747432,64.0358364060805
8870000,20.650185088016656,69.53130744562534
8880000,119.17038408598012,104.02515200537486
8890000,106.30251311353918,104.6239650142406
8900000,91.91149770568562,116.21874818748977
8910000,78.47706604750672,76.39758280867156
8920000,86.27098115102,101.70498953380768
8930000,12.114415500468294,14.326182788373426
8940000,43.2681438804042,43.14727446500883
8950000,97.57537755161952,97.77991885213213
8960000,91.38073733483932,100.62124836373788
8970000,99.89502920858008,96.82801046443028
8980000,34.99219394666768,34.884406252439405
8990000,48.99917755589471,56.83159674571869
9000000,46.141232072272594,67.0834886178649
9010000,66.70480244612,83.28680464183155
9020000,72.22171217138444,88.26030633096504
9030000,43.18537654293093,55.6179795533219
9040000,70.58803020512673,53.71470817759986
9050000,48.48760008126069,47.5465595152994
9060000,14.082651854999773,54.61101019225824
9070000,53.551039390081016,70.82464447345342
9080000,67.95527995804443,58.11118757494205
9090000,67.22013038946014,71.90850202959011
9100000,67.28041228861261,63.04086101950694
9110000,102.0290445017333,92.64189481632016
9120000,64.93423848420176,36.61647323455638
9130000,50.5835701944596,60.08840645575202
9140000,89.42049690414942,99.07992136364751
9150000,66.70580860330939,35.817539073525005
9160000,62.313339140860855,75.20267098615321
9170000,31.14078516700216,43.13251417424801
9180000,86.91716399487827,85.7492297509994
9190000,50.15576143432587,67.11467739392548
9200000,89.50633795733215,98.94284207845256
9210000,70.86730678770567,87.15076007475209
9220000,105.74884673182048,92.39066700959977
9230000,85.35743245356016,92.20100930032494
9240000,41.92261124394747,61.984922725854005
9250000,54.61875381353893,44.88626593124436
9260000,45.51518408845196,24.50673138481962
9270000,12.533575483128889,13.72510925891407
9280000,67.22950433964942,45.52730338333652
9290000,60.883882138153965,39.678570961312126
9300000,53.60254196634122,40.62944435870772
9310000,61.55875958302512,58.280135979269744
9320000,104.40135943553756,65.91554108660857
9330000,98.73896605731366,89.36099156742226
9340000,98.35750827281746,96.4526533199896
9350000,99.126029400963,105.80623652559755
9360000,95.01171672420028,97.49531468192252
9370000,42.83852964693757,71.8690626226662
9380000,76.01106885940364,83.26174608342161
9390000,92.43758010698872,84.78622788343435
9400000,93.38931900406524,93.89026914430406
9410000,73.54720905628952,77.28854043861661
9420000,95.17246218725974,91.02652614261434
9430000,69.94147534331289,66.63724689381357
9440000,49.43108558908677,64.27509364317363
9450000,90.71363961480029,83.99269159915366
9460000,97.128020306527,108.41824326276688
9470000,96.95656977886031,84.35723328917507
9480000,13.31903803719957,17.188847625685028
9490000,92.1727871171502,72.0028512107038
9500000,90.08212916773664,87.3254891234361
9510000,96.80033384794736,64.66454326426874
9520000,77.43085908095405,90.04505009293624
9530000,73.74303154067488,59.44815338177664
9540000,69.95012829631557,103.59878339623884
9550000,57.03464705951582,94.74382377638672
9560000,52.94888867251963,67.08275682733634
9570000,56.98228949500883,48.724561219510285
9580000,71.34600965333644,80.84350533820252
9590000,40.31458659862788,50.459603482437146
9600000,56.41299115081648,60.70140217665551
9610000,66.60296389235612,74.41568816895246
9620000,85.89247400049895,89.01781908367319
9630000,95.56158423771704,65.52630738232047
9640000,6.3004160902431545,6.459536708075857
9650000,6.500417196520442,7.3180585759645265
9660000,39.40504575380088,43.26662555703486
9670000,58.816660130216505,67.56489908030433
9680000,83.86730145291469,79.51462288346563
9690000,57.10829188992837,54.10369604196385
9700000,73.72201331146081,63.02164338278694
9710000,33.04976826961702,34.893287360074176
9720000,47.41595295463772,53.000480049557495
9730000,9.560523471192178,44.732019571662896
9740000,25.831925681678808,33.31145787401017
9750000,50.179348023314006,61.96540966884355
9760000,92.1702344182674,69.71925339858687
9770000,71.51145968579222,73.38030528674905
9780000,76.57830614500634,89.47467962675505
9790000,82.2466999357273,74.99975788132477
9800000,83.18464612587472,88.44314867406378
9810000,28.744473758431788,70.57906284846999
9820000,30.817919208773912,46.90661147318403
9830000,10.929558309783268,13.929444282585475
9840000,55.26995501393005,50.01487998581929
9850000,65.09237352202717,74.64586170858686
9860000,52.153695307625775,87.6335945684722
9870000,98.0751996987748,91.37936184857762
9880000,79.4314728644629,105.23235475301142
9890000,56.67815170624942,70.95350999815963
9900000,74.30247774659917,92.46543496029663
9910000,92.49344604122466,100.30681572441716
9920000,58.18059776140024,65.6293177156304
9930000,61.58816771880159,68.96818666586316
9940000,98.80852177455355,94.40722705020252
9950000,81.91766409609808,58.6255180606056
9960000,10.677210373128831,8.606779314697356
9970000,48.10458310375806,48.89120907922796
9980000,26.611430138898594,34.0740052781979
9990000,10.567584163081058,13.385190618696882
10000000,34.86921761444095,52.16654943260009
