Step,Standard,Corrected
7060000,136.94108770597717,73.45265052950859
7070000,127.24995503414672,115.2200408659863
7080000,129.0042480372562,111.32744965569812
7090000,118.7847030136907,159.9582538830983
7100000,84.40099853503514,46.55369785617512
7110000,135.56912836995184,136.6773700829587
7120000,119.8954489896862,145.76372645991893
7130000,125.7689750399816,140.9326216033161
7140000,132.0615623285172,156.579923680359
7150000,101.60873156292152,126.69588295934383
7160000,91.19080773405608,136.3331423425372
7170000,44.12622405611254,24.979401603106552
7180000,90.63793282658015,72.32871835313995
7190000,117.4765207291387,113.26801264637048
7200000,101.0477444790957,78.51746711282688
7210000,131.99310481756598,157.47872619282384
7220000,128.91786816495434,139.27764043354117
7230000,112.85242636020745,114.5196575575005
7240000,115.62077277174816,82.12057133960573
7250000,127.8354822185844,149.50845044580134
7260000,53.86571053856359,106.08196554271782
7270000,122.95308383691936,85.38286141213733
7280000,112.01630814335223,86.09210973545505
7290000,152.81715232847722,144.12292586219044
7300000,126.87980711049325,122.77293159618372
7310000,109.79396875822488,132.3636068839215
7320000,134.01366886546356,135.2995889278869
7330000,130.39995755657327,121.79241735946351
7340000,83.66991522627299,145.4777798700766
7350000,135.4167875786314,158.06347794738014
7360000,99.71750012543863,115.0052079309011
7370000,63.53070660680144,82.01852400004718
7380000,116.11890885526054,83.08158300403444
7390000,93.92857089930422,116.00145344253517
7400000,97.92883904676856,118.66114777804268
7410000,130.4167753542849,147.00145555315703
7420000,126.9106981499895,109.63440380068845
7430000,123.93371439695974,105.7402216120378
7440000,38.97850703076455,73.1409260870667
7450000,34.7961716534866,86.81520722814517
7460000,73.8283006449019,124.42013873350174
7470000,107.06616373192652,145.27444533342754
7480000,90.4847604338997,124.32941754490506
7490000,45.9613680338612,41.5206414993883
7500000,117.61222247178377,155.5745144948216
7510000,88.30859002430881,119.81645446333516
7520000,134.12066955673535,110.28968208582572
7530000,128.71145128717143,136.8285713427994
7540000,132.6275622832223,132.75623200065553
7550000,93.26891749255512,103.9309956963812
7560000,128.28296986199854,110.5586378398917
7570000,110.3109649143518,160.01503853586863
7580000,89.54005714052694,75.83062833309836
7590000,58.72106252457659,71.82161205418596
7600000,128.28511865418972,120.6412198159964
7610000,95.17617178122956,117.7745973534896
7620000,95.83674175571228,139.73750536522292
7630000,99.24298770834572,109.41479071303824
7640000,81.52762125608258,95.6037687083828
7650000,141.77615842670986,149.7333953786483
7660000,95.43185494800136,76.333365336446
7670000,75.18354178417282,100.89229316754556
7680000,119.7278172064855,121.60455904780812
7690000,130.81914009567151,109.8927845581851
7700000,84.47044052941968,125.29303151617968
7710000,71.13180108840666,118.0068207876363
7720000,102.3266157713241,96.51130736114617
7730000,132.4586745593984,151.7567470583087
7740000,117.22746928231632,131.62569645383053
7750000,99.51240743890727,103.53702193013208
7760000,117.39939069157133,155.41749616242654
7770000,110.60105304492558,58.49055680577463
7780000,43.41339759515286,70.14478960109379
7790000,97.67780694731042,113.11165902408656
7800000,113.5564649130711,142.0666365989185
7810000,102.5993447982364,141.46174849319868
7820000,104.70875397542034,119.636726638753
7830000,82.7633341149255,91.18891905587182
7840000,111.2135546159874,159.12983507870808
7850000,77.19869680871743,137.37387653715666
7860000,152.910083233526,122.84781251895387
7870000,67.81729575340549,73.30933561255905
7880000,84.13686517952314,69.93782535550687
7890000,101.01798237995511,102.77492068656368
7900000,140.52400601724725,86.1139878043426
7910000,123.69109006927263,144.39416786786416
7920000,50.40961394899544,110.36918890284996
7930000,79.5512834282002,75.67184018452136
7940000,106.36966698389908,139.0118582487471
7950000,87.47057354479219,87.23825739596495
7960000,138.209135204422,59.361605642123024
7970000,126.99372432681308,123.14626398876518
7980000,91.75952499933382,77.96168908951371
7990000,125.31881417697188,141.0508883713547
8000000,127.2412603452806,130.63312049063762
8010000,106.23621421825167,97.90329474633543
8020000,114.06499298272502,156.98187144886052
8030000,129.31764695818887,104.38910752910344
8040000,99.87325591556512,145.69019656338872
8050000,109.70774899165436,134.19115702558702
8060000,139.4441407874063,130.52815986741342
8070000,103.98707755021788,143.42265770836585
8080000,89.4022420240055,101.116536685461
8090000,92.86111793573303,111.44927970028178
8100000,124.42758988712453,126.56407787550964
8110000,104.40470271804516,102.6328135823401
8120000,86.00354862856841,67.39480008319768
8130000,132.51998738304786,129.05015160058232
8140000,139.162753980881,144.44724775710162
8150000,116.99206710515568,119.67947761508944
8160000,125.79714731503876,165.63084431208495
8170000,101.25941109915388,120.5864596687948
8180000,65.83687996750723,79.59029458431218
8190000,89.7138622856936,90.53018472258177
8200000,133.26240895062637,153.99000964545894
8210000,118.21238171589104,135.835460402709
8220000,113.81139046114431,123.16231465211072
8230000,93.2477447269213,110.18911740357382
8240000,123.6357516353586,116.14983724902532
8250000,61.79109997204446,83.81979029817565
8260000,113.92934999067656,122.23830663963464
8270000,71.96605852051422,110.32792612321512
8280000,126.36327691284563,131.89022403675366
8290000,84.9616801654332,96.43003209456406
8300000,73.05859847503807,111.07838678535548
8310000,145.50912944875367,134.72365910648043
8320000,140.99463404592333,141.03518926168704
8330000,127.56453738643113,114.03060368208403
8340000,146.4234425814451,104.51727938934002
8350000,129.99863490629258,156.4582914554112
8360000,118.48053909953096,132.1654224826018
8370000,111.00340150113982,142.19366140527268
8380000,76.92841071492651,88.06541657735596
8390000,125.75513997763692,115.97868299773543
8400000,93.99026147626476,122.36779748805448
8410000,126.13966543836,120.91189829051385
8420000,95.55162786024638,115.29354754638248
8430000,140.34543907262085,110.07290385610432
8440000,119.57279832300948,122.58414110247404
8450000,126.35338643096168,146.04305714482803
8460000,125.09648432072728,105.00744214884364
8470000,122.09004902014962,155.9405511301744
8480000,79.58517890602401,105.67720816856335
8490000,73.78352291110727,86.15037038489382
8500000,147.42693949799087,155.29358367799404
8510000,105.96563730792128,99.60017579719874
8520000,66.66996430959011,107.00293957284693
8530000,59.61152437736935,38.09261962010168
8540000,101.38471916954174,125.51656159457306
8550000,85.86069473563529,133.86767266052027
8560000,109.17733015223736,101.78498709919616
8570000,114.75961354396406,79.62478939970893
8580000,132.80301208214786,133.05285282776515
8590000,115.51017501722048,148.98513216074107
8600000,118.07173270255524,91.05413284352072
8610000,130.35444143930488,130.25004368250168
8620000,103.96860426895724,89.64072722326625
8630000,30.50783331743544,25.532457489086013
8640000,77.63808790901194,85.49337080373719
8650000,153.6054048872169,143.01764597511314
8660000,142.54647536780357,100.81439432246472
8670000,107.2828827502002,139.59085304208295
8680000,100.29542187688654,66.70840334934124
8690000,138.64903768409124,135.6813747189525
8700000,117.96590001812714,97.03956664452188
8710000,155.60213860726734,155.85362397884376
8720000,94.63088754284992,88.58682174286504
8730000,87.77085346836569,118.1788200185748
8740000,79.18277083665774,127.79727360612917
8750000,106.92170056150928,90.54296432382566
8760000,60.54136697780965,141.3034024404618
8770000,66.64860126162726,94.84924871645484
8780000,19.253273235091708,74.08357581545255
8790000,111.8149501929848,111.71879749034628
8800000,72.82297928535102,91.59052459846016
8810000,123.60571903919758,98.0887893189339
8820000,59.43788767432186,34.0297495933788
8830000,139.80396709975514,133.27489638266593
8840000,110.72508933275871,123.61503222577048
8850000,93.38731065635756,129.82475445674172
8860000,119.65969824508238,158.37598273781074
8870000,99.66349128899586,126.89644113934366
8880000,102.17533621493156,128.75922657604434
8890000,122.65744388560256,117.6096367646916
8900000,139.40845169075305,155.5953264599673
8910000,70.39236435841612,127.7959336270384
8920000,119.40474176871126,104.03157877575418
8930000,66.81782905088923,123.04381301806794
8940000,101.4498273736653,129.86753739058602
8950000,75.7013942726657,114.9191251668244
8960000,122.8407591497325,154.24232406783833
8970000,112.30989038346964,84.30627887515865
8980000,85.30128174323399,63.23841953646102
8990000,129.40632915047357,124.85496067750124
9000000,108.53001940503846,89.64981588166702
9010000,96.80352846688348,117.96003469885268
9020000,75.58762993570582,135.87195830291802
9030000,110.58680866654632,133.64264012201713
9040000,97.5743877558874,140.66291675625294
9050000,140.6623432801657,154.25324320414612
9060000,148.32384668319497,141.99691399554564
9070000,108.60225807476031,115.0329075819872
9080000,35.361251120914595,109.82219777266084
9090000,116.64605710220796,134.5624705513747
9100000,85.21279372525461,133.96505750948683
9110000,77.50707933169619,108.20258967989908
9120000,61.59559679815417,94.73218050532545
9130000,129.79058838401116,52.581875173943445
9140000,65.92405158474303,96.53883069175448
9150000,138.92172736638338,97.96417833275014
9160000,118.39459714871046,140.74237382749126
9170000,118.09897608095798,97.46140631165149
9180000,109.58638514574388,75.2582429090442
9190000,119.69811905343416,87.34298961487495
9200000,104.41611711159304,101.58949290699412
9210000,128.69182367558452,142.6721414414338
9220000,89.55351635537421,141.549002125603
9230000,116.79578073024588,128.66744207636512
9240000,130.50267475631176,140.23621404595494
9250000,132.6030365058606,136.53708800153726
9260000,131.9108961041174,130.53531700305194
9270000,140.1825218861262,96.30930578131554
9280000,142.03759805742354,131.56407833398424
9290000,141.57123244089823,132.7346351786404
9300000,120.3881921581316,128.46618411431916
9310000,146.35060169910574,130.3218518247382
9320000,79.09743681892591,114.41098657078231
9330000,85.6556580465672,115.15726920852192
9340000,104.3293717943362,102.829138575617
9350000,127.56475613978115,129.54302533690935
9360000,67.12304187531228,111.06000925329606
9370000,70.22315279658105,111.8470021629288
9380000,55.69243983820875,40.281957652755146
9390000,137.81447832910985,134.88274606472513
9400000,83.51690469216656,114.29392877319776
9410000,106.9166234699432,70.45257428473747
9420000,135.20253775703964,120.1588959974908
9430000,68.7161483831147,48.06365479539814
9440000,91.09904559361794,95.65756862430383
9450000,100.93880410006902,93.17977770007892
9460000,96.50966150680262,138.81713470443634
9470000,110.06123690960317,127.2889088592191
9480000,126.47215694017218,116.1234862710464
9490000,94.44365505950915,84.87056303401741
9500000,77.67270076721942,81.52132509964483
9510000,123.79741196291404,145.95792210498394
9520000,104.10755440579184,111.02510155218783
9530000,95.88245205836756,70.67577984382419
9540000,142.34176956991743,156.02865746944445
9550000,121.33831183994732,117.26682163391708
9560000,94.40913265694417,79.22436008984411
9570000,106.06326176118698,144.7474844243822
9580000,104.88941327433172,130.9468470275352
9590000,129.83509321470723,103.2604527907136
9600000,101.02831332606108,98.49082994729616
9610000,98.2012484373944,112.8853858432112
9620000,106.34844700081588,143.27542163975414
9630000,126.46974868903916,138.42832206933167
9640000,116.44651221857347,138.9603619040901
9650000,96.3501479362086,132.9811406363756
9660000,159.35314752784686,159.0818247730463
9670000,106.6184194533748,144.29269559277947
9680000,78.40303498886473,82.7564207664714
9690000,121.43437892924302,140.34933520817728
9700000,137.25730430929374,115.90410217442351
9710000,102.55534381996549,62.00709234727343
9720000,144.52877210115358,144.5435469727205
9730000,87.90621245675747,127.61956701397348
9740000,91.0412339914374,137.3674544802999
9750000,97.30796420696667,114.16823754630836
9760000,98.5932220541862,110.24943943575374
9770000,104.43991112492988,105.37436597716324
9780000,83.42980221880453,118.48431267014082
9790000,100.15985903621346,93.42214839374694
9800000,141.8984890854178,61.02399086307686
9810000,132.40202652822495,156.30305416661787
9820000,111.09710900610452,121.1855363149148
9830000,141.51239981160262,151.39417340350906
9840000,60.28322877187021,89.25409145150837
9850000,127.09600440801334,128.21128715532944
9860000,115.1557141421434,103.554025611019
9870000,102.78652813309728,84.83946849202573
9880000,150.29276258478018,145.21554174416218
9890000,68.63894615285939,117.49604934434348
9900000,121.97204680013616,143.6266962366979
9910000,137.45495194737478,135.71810771491369
9920000,100.20272041100716,137.29595708130742
9930000,121.32276253075766,127.190493187257
9940000,112.08032812839618,96.85442812119176
9950000,102.819325275651,112.27334135424542
9960000,61.26645987758288,78.21530764407507
9970000,100.6235174478276,138.39630246113157
9980000,132.00278090940597,65.4295375543696
9990000,91.34541826776815,98.21184613442595
10000000,99.32830631976468,138.75629413122977
