Step,Standard,Corrected
7060000,110.63028348859883,143.86979284861158
7070000,111.38033806601474,114.05138425715631
7080000,135.67183531353294,119.5012049844983
7090000,103.10257380053554,98.135176421255
7100000,95.71784434289232,65.81706906339494
7110000,50.01252839047377,46.91252087949957
7120000,126.69689824217248,125.50495049065424
7130000,53.88410250651201,18.915176054369752
7140000,148.56642220563825,130.30353918082537
7150000,114.83731789145448,122.6737965658991
7160000,126.1190437644226,98.40513053358356
7170000,78.18608811395958,130.3583369194786
7180000,133.96138584952564,129.12508183890665
7190000,133.3830048853095,143.0570580940152
7200000,156.84520975811694,143.74473892617965
7210000,146.5715991309542,131.059880466876
7220000,127.0102430251122,155.52559380048382
7230000,145.37245408534403,143.36567677224053
7240000,122.35278132525028,136.27884522536965
7250000,138.16145271446877,156.24573220292731
7260000,133.88526634519235,110.99108157872358
7270000,93.54425123764034,60.14589853725381
7280000,132.87975323565632,102.66948841454412
7290000,130.41861446206397,104.50046141544831
7300000,139.0603854783387,150.6814294829233
7310000,107.04001331250394,104.95660013695628
7320000,99.01264781205256,120.73106124751322
7330000,117.1005622119897,156.92315853063317
7340000,104.74716045118288,85.20088477489409
7350000,128.84472871613704,137.01340904071407
7360000,146.19384181830742,112.95247771551
7370000,147.57553738060122,120.63210453594922
7380000,113.3762124272107,142.21771968242908
7390000,106.5747036330478,144.9811825580458
7400000,104.24724377540994,91.61892834717752
7410000,125.00483164269752,130.62450296239308
7420000,132.3512691989625,143.30253401088743
7430000,76.64123522692316,81.27174499461691
7440000,100.4516403763404,121.4704142740015
7450000,121.73003099546354,128.3300183986876
7460000,108.26577196816616,157.66114803158126
7470000,126.5090982717746,128.21416880328917
7480000,137.3445439479242,142.96415176036936
7490000,107.0269774514529,128.2562914111429
7500000,113.47410706280168,92.18623847996288
7510000,93.36100763558532,112.1590026493798
7520000,84.7667312556212,87.24290748149498
7530000,108.18803038588833,122.95531262729384
7540000,128.53876478297974,145.61713741715175
7550000,99.30970382324986,128.72012719372793
7560000,137.01600029909835,141.50983192689762
7570000,106.32324066037977,123.09959507156492
7580000,97.63319148185128,100.41686103243931
7590000,155.03642650253204,142.08958458662704
7600000,133.28000945995913,128.32964784227437
7610000,156.85770402630067,156.1011171810846
7620000,134.27265093592626,155.92697249727956
7630000,93.8150478418411,119.7066970662848
7640000,125.71531793934476,159.43289943991354
7650000,79.17781952049259,110.14621722744724
7660000,111.34463902516214,116.63304064140452
7670000,115.51723906228196,152.92076507848225
7680000,116.15780934625936,121.18561652378926
7690000,129.60433988997656,125.57740934733928
7700000,128.78361111841662,137.03589750266423
7710000,141.97010920768085,138.03792276912088
7720000,103.0554549672984,132.38019837855524
7730000,126.5068046582762,82.65698962778171
7740000,126.53940822373892,109.05291025712704
7750000,130.18471643203037,154.5724675740815
7760000,139.9647175197145,131.228579402947
7770000,63.61978940185046,99.18705244426314
7780000,45.25484625931499,47.40810596407599
7790000,152.57420006219672,118.75476096900849
7800000,98.45056428353328,127.036514037702
7810000,117.29343002276046,139.576923881025
7820000,137.7799531817055,111.70820087544294
7830000,112.23277706860443,105.42713923717784
7840000,101.2502752458158,121.99935990769386
7850000,141.2221568383412,143.88415374606683
7860000,142.21378326980397,149.95784265345668
7870000,142.8473741553438,125.7154362100157
7880000,98.27580066382738,104.93730742815757
7890000,56.61410566010353,85.63446259837035
7900000,114.10345461384776,134.92946361655362
7910000,129.7524988092996,121.24116630385306
7920000,138.5257014046015,112.3533953937371
7930000,102.14550284848406,72.65832643479185
7940000,142.97071298836806,156.2120925923319
7950000,75.2387334788194,121.93939457042566
7960000,81.60476621882651,79.81440530544336
7970000,126.69451827301654,133.17680850702442
7980000,119.9259941062401,157.55937706023397
7990000,62.57568490104976,114.94713286740432
8000000,110.36284949881976,103.79802786934404
8010000,123.02207948848763,106.48922233357732
8020000,127.97549092601788,126.70633819221705
8030000,103.10132121991576,144.1093954006414
8040000,97.21723349044524,145.748663556483
8050000,92.72725341936824,121.53571673918368
8060000,127.95725475274608,116.25092834914965
8070000,106.15841499321787,78.68071585804054
8080000,108.80664017642088,112.25459678707168
8090000,118.67272965067572,127.2173469459462
8100000,83.7632460158126,41.33861879797162
8110000,94.42379537725924,90.72914483196448
8120000,114.95291453397051,135.47937181138292
8130000,131.2453374581387,130.30482064042008
8140000,157.57251345593207,139.35975523070698
8150000,104.19894317547023,120.49584770176394
8160000,101.70701270084092,131.0963385167699
8170000,61.87711360131883,70.84889420408237
8180000,145.07687294391303,142.68459083748505
8190000,128.46455504322043,120.80624559653374
8200000,96.597439793692,92.48671930518915
8210000,145.6010184266135,90.40216084819612
8220000,104.25007122535308,62.27035794171542
8230000,74.20840649690345,71.0879722716884
8240000,50.02716827366478,86.18977950298594
8250000,85.5838387890501,102.7575290086002
8260000,104.44428216782563,116.13030789134146
8270000,147.24191950467667,156.5408582362255
8280000,140.13409331400848,122.7703439935446
8290000,105.47229685788425,119.17511939403384
8300000,115.96481899056909,120.77907373364135
8310000,76.80491468734607,85.9857131042813
8320000,98.17644360194598,50.0883014739361
8330000,73.22193080120248,126.90105582946155
8340000,80.18347926090823,111.17370188727904
8350000,65.35415074259295,93.19876586849468
8360000,58.914502306038784,142.39530317520683
8370000,25.024731861302836,12.876314611198495
8380000,96.91568735616111,79.49227513847056
8390000,144.67720289926285,88.72224446424839
8400000,87.98246346004689,91.99481729357332
8410000,117.05138772963888,156.1507828706427
8420000,84.50893230421552,150.10153011238006
8430000,134.17555713227185,156.18441463786775
8440000,86.31807437115613,25.982214195162403
8450000,97.73849430810915,116.78369338585026
8460000,104.11305686490168,143.9661231131604
8470000,65.70429065499292,82.73674586091106
8480000,145.72625276887584,110.26641998111955
8490000,135.5865591637263,147.1565918700222
8500000,102.0171106044683,146.04370104181697
8510000,129.06143377875395,156.45404837275436
8520000,49.77775663521834,55.141740143078536
8530000,90.35721446328132,130.28222861916782
8540000,114.57854003260668,107.76954004495038
8550000,123.46276401421716,83.56536654952424
8560000,137.74168950149803,143.25775620445728
8570000,81.20307233507891,126.88050031955908
8580000,109.15296092989884,62.18603678124305
8590000,132.9631857215974,119.05657669776758
8600000,89.2597005823118,69.9478423470409
8610000,96.85967717036354,109.00593644834905
8620000,122.43015859328132,119.8555730304439
8630000,107.0434149996434,152.88468978249858
8640000,98.30683989356238,82.72998343821546
8650000,131.69722810136662,123.99532187813966
8660000,83.15811749750904,95.01070266368896
8670000,98.65205367229008,52.735420388396335
8680000,102.73274055162558,87.36396378864401
8690000,86.34017486177932,148.2127000401475
8700000,146.440219324961,81.92220834645671
8710000,148.29050001387594,142.74415274335522
8720000,136.38902002228983,155.83112680625692
8730000,133.92344881254198,155.83913665095218
8740000,121.32294324159996,126.30181646086518
8750000,120.27443764856147,140.26502395997056
8760000,69.56538272868808,86.34189585248721
8770000,78.96170386465425,142.89416118017533
8780000,143.67083702100734,152.2421192462263
8790000,156.53093982323762,156.25410635906906
8800000,93.90422799323716,110.85320650870456
8810000,93.60207945896256,135.72981756618853
8820000,103.74122986341698,116.33151381709952
8830000,112.31787681267626,90.4483676446153
8840000,107.70024989123844,109.56295223731004
8850000,99.04911100906472,76.90005106582063
8860000,102.3982200997646,114.87370030663882
8870000,81.6274300413646,75.48476221601445
8880000,56.18779308276204,75.25722264464069
8890000,102.57505710848648,155.66311037557026
8900000,75.4162939462189,101.64212690565402
8910000,58.91866594420461,109.96368469291907
8920000,113.191027877361,70.60507580118023
8930000,137.53689053663717,116.2087003159071
8940000,131.65094254271577,124.47910901959352
8950000,114.5162157338879,130.27161135242062
8960000,107.0746644690436,117.14688896886818
8970000,109.40678931103726,114.399271724214
8980000,96.839619186106,73.54080064803438
8990000,117.41111685100265,94.17147117864889
9000000,94.29656651388868,92.7779603984974
9010000,132.63283562530611,129.03532883793247
9020000,152.92067384796894,68.86411715844072
9030000,80.1320654481011,133.2251663390614
9040000,156.64072868778774,136.74710130163498
9050000,71.25997795943586,117.65149589304292
9060000,85.58685783497656,118.3973229646974
9070000,70.90614251057357,33.169295045036066
9080000,102.86974309947573,117.53926038302288
9090000,86.51920776777563,104.26191710940668
9100000,127.63633751390836,127.29973649675767
9110000,74.89944592492029,75.94468832517649
9120000,146.60903812762848,156.83510310972747
9130000,95.39608189120456,81.78202017801645
9140000,142.8679376743973,155.00072217475253
9150000,123.3817572503136,156.25914890921518
9160000,84.25178183817414,85.75271265534246
9170000,124.18282263815928,154.99043109558033
9180000,150.5808549501904,155.92282159669102
9190000,130.66544075061654,132.64632332237815
9200000,120.51157822923976,140.65553198569913
9210000,131.92504000912822,147.04958982208404
9220000,145.5217172734415,131.974356400743
9230000,87.61856685721486,105.80003333095364
9240000,83.84106672769008,75.93240681381585
9250000,98.0902286562812,117.30134911788954
9260000,103.47713799088194,127.1678726026843
9270000,117.7592244553581,89.86432561751273
9280000,150.26292504714337,116.30956283126416
9290000,149.3417562417286,133.1211432212133
9300000,151.83478172850477,86.441275176061
9310000,155.91609741251906,151.0406823254877
9320000,156.16626413673598,66.57914397317684
9330000,81.26478968430408,99.04736323824204
9340000,106.55296307795712,113.43434566459568
9350000,127.87788311143902,100.0088456137274
9360000,141.76120632423775,130.059867326389
9370000,112.67215909143164,66.19515087798122
9380000,95.68941081231556,119.2710013310475
9390000,93.08795444327605,108.5331276281537
9400000,79.60081463771523,68.63440554985007
9410000,94.25828493339282,84.89586780677777
9420000,122.14681874768068,132.99253424342436
9430000,80.20629576946655,117.08838729368718
9440000,85.50587338691028,117.8226644744025
9450000,84.66837281292787,106.51545592075637
9460000,104.0942900457048,130.80511120177908
9470000,65.41759040460936,127.58481493899644
9480000,76.03230274331295,68.46336481105831
9490000,115.37765804420428,88.64232918700361
9500000,107.84068008289204,121.6995549036407
9510000,59.514384299402295,122.35651555610544
9520000,150.25055090292923,156.40098094433426
9530000,139.275832642678,150.12907976626045
9540000,125.7280747641324,141.1892435464637
9550000,132.2067346260063,101.73358665839103
9560000,112.94063430619872,87.80836201480189
9570000,69.84584673061403,77.77099714023515
9580000,91.23125180137204,130.45875282656922
9590000,64.51762229262447,118.69652580066428
9600000,79.88091297794367,68.52947571932414
9610000,127.16902249535435,110.376189038678
9620000,154.82336511403113,154.76790588607977
9630000,45.75979032667785,88.35333789707221
9640000,101.84774119373388,44.4560527723152
9650000,108.02696523025176,74.31211874712767
9660000,66.26934821618619,117.97759311832093
9670000,99.19891580958172,76.08642666035891
9680000,140.22774624599018,150.61094327679004
9690000,112.4847962871402,101.28726727330135
9700000,81.25722607065467,143.82640265627015
9710000,112.53757203587904,127.1856880214094
9720000,88.6005369933448,82.85166636214794
9730000,114.87006156784466,87.81448441719391
9740000,82.34477511680086,116.04976120005362
9750000,51.69036211055816,73.62047542418634
9760000,68.55561687619365,118.51491685456926
9770000,78.05817078815265,83.9862587722567
9780000,98.34152701814432,29.406647618307137
9790000,36.34800432150262,46.59990461558415
9800000,30.80466428877595,20.76353298852535
9810000,100.47283667144984,96.5494726244706
9820000,95.88033436467232,125.73784245125708
9830000,77.87832727938368,51.57420771904458
9840000,102.86031268287608,120.62724501701578
9850000,123.39797579645416,103.64132783803372
9860000,101.95104145074194,102.31817929888967
9870000,82.21156918341099,118.48955042241062
9880000,144.63382475754915,134.66318733988288
9890000,65.87108096373134,72.47081922688076
9900000,140.4855355789153,112.1296335299696
9910000,75.39865319090725,98.34242977327251
9920000,71.34387961125283,101.796404784174
9930000,48.3963839771457,60.05041427771272
9940000,76.58935451758936,88.90852807425952
9950000,151.17342148333512,103.6444442657573
9960000,141.26969696509462,123.46488991473612
9970000,102.57006971293248,102.86908667689592
9980000,107.44333170163095,116.66102328980158
9990000,122.0863553123531,152.28303757806754
10000000,148.1603376550461,124.4450576352875
