Step,Standard,Corrected
7060000,77.94042368621848,70.48699174768852
7070000,147.0333223279577,134.48189711418595
7080000,98.04876191029808,104.84677971660388
7090000,105.675218112683,106.15661072892335
7100000,84.11876211245497,149.62603705561096
7110000,89.63195106280781,104.31007417340628
7120000,28.085816791523428,55.51179843886352
7130000,112.13431252428948,99.2512478793894
7140000,116.0944002570343,130.10712386649837
7150000,62.43437646419195,100.89834139688844
7160000,104.5578568503402,61.5443435415487
7170000,113.71660245019277,78.9608456557167
7180000,119.13883451567165,108.94500017292845
7190000,127.70050080162056,153.04827504978414
7200000,98.639687848281,127.40486881963258
7210000,143.89865411120752,115.18218105800054
7220000,142.800155216187,130.41622015498905
7230000,157.7300395561084,158.1949119442889
7240000,100.4886511460653,91.36446120269964
7250000,122.67906772129795,141.78730176425384
7260000,123.62110486568704,125.55813366658856
7270000,140.0418460444098,156.62215638713946
7280000,147.70688254178305,140.02857757918486
7290000,97.28786435974892,107.6990428968082
7300000,113.9516294074314,129.8151633205307
7310000,100.7976347881111,105.7863074243284
7320000,143.94874276951097,140.2239421623379
7330000,117.17062162586348,155.54775989575944
7340000,113.47630330614194,58.19353816683503
7350000,136.76977072056928,130.70922662745767
7360000,113.23685769505072,153.79422356842534
7370000,133.3854590772702,165.7571686268707
7380000,158.75288057370162,156.77365344288188
7390000,141.376644313226,156.33332347968067
7400000,123.51914325840777,130.1639021805364
7410000,124.82260995428484,115.31613453017762
7420000,158.2889137942807,141.0763423529654
7430000,90.969095777969,51.15470446900956
7440000,145.67862593011608,133.99009902088935
7450000,138.98736703287432,144.8440189203948
7460000,155.3068832826574,130.33922373610602
7470000,124.58239400634191,134.72857735728363
7480000,155.15312946886652,155.88540350414397
7490000,59.265313621764605,142.17962013981085
7500000,138.05129760086945,97.89004850280942
7510000,120.98773442691486,156.4377616480719
7520000,123.46682223644092,110.83005689554231
7530000,136.97915325617467,141.49453036510036
7540000,123.14642064645086,124.46812113582573
7550000,106.95624997166068,128.20412672755475
7560000,103.7933625135516,119.04986505281184
7570000,91.4059283067324,67.35109530341035
7580000,137.25396447659074,146.1270353325084
7590000,164.66400731456395,142.2020955890368
7600000,129.3967427685434,147.25648582198437
7610000,115.8943234982225,163.71388886478297
7620000,123.08130156428142,92.81303670795516
7630000,134.84634446297906,123.34273845071428
7640000,130.49802987919352,120.63209824925691
7650000,140.91991588388848,140.64108471152977
7660000,131.42465473077246,121.2720866964991
7670000,142.62701435549087,140.5939182264191
7680000,146.7169489857369,135.73554065930796
7690000,125.91280139967276,142.1052232203976
7700000,113.04982734793164,129.86489710850813
7710000,132.1937969145634,128.8787084760224
7720000,139.59058141620653,145.9580071732997
7730000,127.43128086024652,159.81455202608876
7740000,141.60095333076006,82.34143131888919
7750000,110.5726620884609,109.78145513692589
7760000,106.35160069584168,134.1834004739222
7770000,74.20075462136268,93.90461881782171
7780000,121.56973284041814,150.41860260087657
7790000,138.00390286140004,109.35099423594622
7800000,124.43487901992488,142.14280237830636
7810000,114.70842612823478,92.28639071890233
7820000,136.89609870035238,142.84223711469477
7830000,98.31460805347504,151.96818802826598
7840000,83.26936222992599,118.82933681035324
7850000,125.1498571415812,145.69909392867257
7860000,134.99671566008584,134.87644260982103
7870000,158.55979024994312,139.75813851904684
7880000,141.0939581360212,156.64434739986152
7890000,88.292555895227,143.50363882723423
7900000,146.6193831876645,148.1895545714357
7910000,129.85861010267865,141.199081726069
7920000,131.09360638667212,114.90610813445724
7930000,155.67194562732635,141.90423983391764
7940000,150.6449080793847,144.6562637910144
7950000,134.21531050531073,124.6918692398298
7960000,111.5184538022436,139.45799957945476
7970000,157.88751454562106,157.84323202555507
7980000,111.97144023603568,134.84363205191613
7990000,115.47996392842435,113.07383760510687
8000000,144.99135795090518,144.74698098695092
8010000,121.4402734172345,130.70862499639492
8020000,158.5278428806017,146.66462026510754
8030000,141.68461653842795,147.5119114811841
8040000,152.6874302312458,145.0755572878974
8050000,135.48936417062632,136.1142797711131
8060000,113.10981714907976,144.4452107911225
8070000,119.61398471637035,108.90588621771604
8080000,118.00659717893464,133.90410741685497
8090000,26.865955148139857,78.3705474857415
8100000,147.80420659444422,139.60048257047964
8110000,131.58531257274404,107.90351857589869
8120000,93.20653331191116,126.08157136925982
8130000,158.96210230279493,149.1815529312898
8140000,153.27709421744416,158.89941578719385
8150000,134.676946019107,157.94137517002156
8160000,129.58954587562656,144.5229498848171
8170000,81.12491733927047,144.971384216597
8180000,133.04873125382784,141.7856903040217
8190000,114.33660062049628,120.63730971289232
8200000,72.22791237699263,121.8439937376925
8210000,159.47988490542323,149.0130401606712
8220000,107.13513454921554,114.24612259030135
8230000,152.98523933080253,144.31903530886413
8240000,114.10888375407724,114.03794688743407
8250000,145.73902200446736,132.12685257423237
8260000,120.63589979029408,114.42077804460872
8270000,127.16727538067964,140.6043112355721
8280000,78.33894158724686,133.40968510393822
8290000,88.06022693911365,77.79905725237052
8300000,129.69937632395164,135.76953748628773
8310000,90.48671824163269,103.4982844490177
8320000,133.86653725667202,115.3313788903248
8330000,91.46600624092704,105.42758229658122
8340000,110.1991806780575,77.68210972473982
8350000,75.68787965287385,112.34988861278951
8360000,130.32490264219686,131.49804901444705
8370000,86.98422767520687,149.9504371297645
8380000,75.76079324189934,133.7748141662155
8390000,138.33995488012164,138.04021075884194
8400000,132.45541907307546,94.5150497549944
8410000,105.70913610613827,158.29102454692926
8420000,114.57814889536296,106.71328594126992
8430000,133.7167739553551,120.73661149175705
8440000,151.00623875412526,120.49617254577834
8450000,149.9899920882131,156.07537993604188
8460000,126.35083337297176,112.14955806497002
8470000,141.9560601607889,156.83245529333968
8480000,135.67718632762788,115.22410937502724
8490000,134.5012312026035,143.45989927973883
8500000,125.83566088619698,129.81202342789334
8510000,131.43481202965583,132.8625349479373
8520000,119.15981169577654,126.13368141354354
8530000,65.2142674072818,40.22251634216417
8540000,76.84967906326256,57.23253405471164
8550000,134.21886455901537,42.66492033694637
8560000,90.9758900635575,135.7986242674147
8570000,93.46873791015628,80.3891324861701
8580000,147.03566897329412,147.2951930733734
8590000,122.03548398194076,144.04494137043017
8600000,121.46925794536185,147.31371902837094
8610000,110.54157591478231,141.73646085386855
8620000,120.41920540351418,89.8634464558809
8630000,77.37318157079991,86.76168185073956
8640000,72.64833267460604,77.78119414890998
8650000,66.43507484987371,70.94386036325072
8660000,67.62299131030377,55.28582865519304
8670000,124.76137124441922,122.58383483374637
8680000,116.64271346060865,131.94627267437477
8690000,120.40852635876708,158.4830081941938
8700000,88.40584910895366,148.70086347310257
8710000,112.72664387812904,114.1932235844276
8720000,100.1857608942938,122.96311145049114
8730000,138.6148186134984,105.49530972400808
8740000,108.39650577077846,146.44994134624804
8750000,138.5852767381337,149.94819360483362
8760000,145.1752192921228,138.9474184563455
8770000,141.41194568398515,126.20259403158218
8780000,101.32571678760156,124.2957298178734
8790000,103.42314653710852,130.88146961022397
8800000,117.64175843777768,146.74281106755353
8810000,119.2968016552807,136.35807018792724
8820000,92.72853156751904,158.30379709986445
8830000,122.51546211440407,119.6038971565628
8840000,125.62736099373237,156.97774103049173
8850000,108.64162452306816,139.1939576602167
8860000,159.2586899811116,161.16211402161372
8870000,120.61514303405048,127.49293119142035
8880000,91.96349825880534,103.78616627495693
8890000,136.27762759903584,149.3837308945869
8900000,104.83038391833432,139.5141612122696
8910000,121.86011995424104,138.2760061752715
8920000,156.34466480430495,142.59366373303257
8930000,118.30980075027828,147.21597483265128
8940000,80.19382120486902,113.32880472332512
8950000,112.85985203267585,138.86402328543744
8960000,92.66429111387752,124.7456295875478
8970000,156.3176632110307,146.76849504972665
8980000,77.89110958640006,145.8056769638748
8990000,131.97708689204714,113.25402440275045
9000000,157.08804661528885,156.40646243437735
9010000,138.10459682333456,142.62662851899873
9020000,131.35147340089472,134.66148556450693
9030000,131.46387601051612,143.93781306869195
9040000,143.1569010408861,155.1694032430387
9050000,136.5244735848688,156.60275059094624
9060000,148.32605596853472,136.74825295974853
9070000,99.002913556201,120.1459441836791
9080000,141.9075110669168,139.72793074991438
9090000,144.42032909483623,157.01525374014963
9100000,157.16125645016405,157.35870414785688
9110000,149.98827858854435,140.46216085620418
9120000,92.18553210292391,82.56453409551263
9130000,147.41507113320387,154.6667668252107
9140000,129.70224744370887,129.04129631398328
9150000,146.68128051861612,156.10141216856647
9160000,79.33265577492999,121.61390077486335
9170000,127.70588426844805,120.82423636607705
9180000,67.74726754594865,81.93649529917688
9190000,102.48212527591906,123.7183831305944
9200000,149.29753373430117,139.46952203641592
9210000,125.873622721166,129.00264346215891
9220000,69.9988445742259,102.19739105969056
9230000,135.982937186212,135.328848631584
9240000,145.24518851114212,145.69006524307014
9250000,129.9252543995604,109.28804105450408
9260000,112.29449554837132,143.9099109004255
9270000,146.3075645946681,156.83734526204273
9280000,54.27899152817908,121.86131987618406
9290000,76.7690910492909,108.99595086428276
9300000,118.25377455830896,144.63627924352824
9310000,152.97913342593046,145.61181903514347
9320000,144.23770286706588,135.2034011370284
9330000,148.49023214227708,137.3072644328654
9340000,114.87988545650406,129.83520273702993
9350000,94.54683229713925,138.1302528128355
9360000,118.3115653749579,129.88740033892097
9370000,110.03405924032646,49.14875680329796
9380000,71.68398919354402,112.93594002742968
9390000,147.3900617054037,156.64729516323453
9400000,126.56831765290454,138.5682799068301
9410000,124.50105093828736,142.2060518510304
9420000,125.11038181799624,141.94949911758883
9430000,122.86733714369092,102.87482941455214
9440000,106.74294612121008,133.2648732445079
9450000,71.62105992416882,109.4898227670814
9460000,84.96209193895915,134.8102579562894
9470000,117.14624955160993,120.84403695253232
9480000,75.93593099330641,105.29767063376224
9490000,143.69758890206737,115.14601144353595
9500000,123.88852034839095,111.55755963805848
9510000,145.6566814881977,136.4933421618359
9520000,67.55645989249632,97.94795102091352
9530000,106.41549470118088,128.38896252898334
9540000,119.4833957373438,126.87312305243
9550000,59.57442289855847,39.482939206886094
9560000,68.5597715957679,122.7145240848976
9570000,116.1533917272819,131.02564381613723
9580000,73.09948930237707,155.42234955550833
9590000,117.86328081699747,142.87068020581063
9600000,127.52840660537429,129.21862607484528
9610000,121.84599434678678,155.07579016583458
9620000,113.99891464730692,90.43317402831944
9630000,111.24501179900706,122.59504535711434
9640000,51.3803458780958,91.75458463865098
9650000,123.0214124557328,93.7300478365157
9660000,134.0396093153549,117.9184508624706
9670000,100.27253907230924,89.52778220553866
9680000,112.94547740380568,142.20167063560606
9690000,110.49887999141892,143.09519350625516
9700000,111.88002961184183,122.24519140898931
9710000,134.22117870188114,149.80520283966968
9720000,121.3809152273213,150.00635880686255
9730000,141.26184876822592,105.22718688728403
9740000,141.63877639289814,155.43799935265707
9750000,142.41412107408215,139.3848015156349
9760000,132.78030300494788,128.1602963003352
9770000,137.46467149091356,141.16819805539075
9780000,80.8178797375007,134.92237958193937
9790000,115.7824171461605,72.57148861281581
9800000,138.06143355241517,142.9124294220166
9810000,63.82906341240013,140.0455157655958
9820000,96.21895020706027,78.33163781592468
9830000,35.097767536526675,91.59920101625576
9840000,125.73477693712933,146.5487028016249
9850000,115.21799101236611,127.96142985088925
9860000,95.3393080535519,117.88841796468816
9870000,102.47466836629285,91.90317527960902
9880000,117.5262574883604,152.10412218558878
9890000,137.2308689278122,149.1605898145307
9900000,149.22358367567125,125.55915019414276
9910000,141.83662356905924,136.39798906348028
9920000,69.7504916119481,98.51866320092664
9930000,128.3648973597579,134.03988633276103
9940000,95.84880472423124,126.91791446259847
9950000,141.63452248373517,155.74393661009918
9960000,99.99941437364924,126.45242041058609
9970000,129.65342706062523,114.90312924192946
9980000,86.26085880654554,147.71872029905592
9990000,142.4107667323172,132.37789129389415
10000000,152.7178559229163,139.77207077106135
