Step,Standard,Corrected
7060000,117.67425312174733,158.179819257627
7070000,103.39852356271074,131.7421380895655
7080000,128.1091855962691,128.05823607066796
7090000,107.71665904506222,145.47930733136604
7100000,119.56087751105716,99.18950713514258
7110000,126.8354432950725,123.4969322865538
7120000,110.95349723722276,115.5329202213371
7130000,120.5300798864583,144.0932759705479
7140000,111.90685649301572,141.04309789463954
7150000,80.34023622256721,71.45454177712209
7160000,118.02007664811636,113.74615578694402
7170000,51.81717804856284,138.55471670934585
7180000,93.49687479390298,104.21074940705566
7190000,113.92981808596768,109.60319402511216
7200000,134.22819606560594,131.62406474520486
7210000,94.90720584603552,99.22479579056608
7220000,116.434677669905,115.31796586827195
7230000,71.26362617262983,113.5654662770966
7240000,107.92542427189656,135.83986558810966
7250000,107.0825489014084,100.4896935441017
7260000,98.85283335354588,71.39855143868593
7270000,102.64789808354436,137.22341190321777
7280000,131.0360064800387,91.61674029253852
7290000,145.03421814999686,133.2352906725717
7300000,117.92851368165891,134.01362593090516
7310000,73.43726774423342,89.6888013219706
7320000,101.4175689410101,104.30643236746828
7330000,97.6222891150961,112.22331899340084
7340000,134.08260201324904,139.5421217823957
7350000,69.90784126554203,75.22820884278879
7360000,111.51394528514452,80.09837172022665
7370000,129.68537844110105,118.46160507032994
7380000,74.9774038633224,114.227753876063
7390000,93.23466594190984,131.06970765295225
7400000,121.99116334563293,118.95623147115668
7410000,85.5220068854535,113.78528953668244
7420000,87.25098841300048,114.44280925315633
7430000,125.28053054660222,102.35024883636788
7440000,136.49607389796165,142.0198479926726
7450000,65.30376750911859,60.40914882422443
7460000,134.87537662466124,111.49920477838644
7470000,124.94327357951212,144.62636664058377
7480000,99.4238418555804,127.58718067852968
7490000,100.50639253515858,154.51543246190553
7500000,137.80520918423943,154.51045961930268
7510000,126.1168300846688,112.18531766369192
7520000,121.7119755192538,111.3393411981336
7530000,97.899249066899,114.41930139851064
7540000,67.6956901380475,115.14086779538783
7550000,105.2037338632846,108.67070716075172
7560000,67.70977215360514,112.5721207239906
7570000,104.24764960733766,66.07244726754234
7580000,119.0382059254368,130.76980016179522
7590000,100.55375971188607,116.760554694153
7600000,109.0043903992732,131.8637460423709
7610000,99.78315434102984,127.23367584284556
7620000,20.014424896153805,34.939264719641365
7630000,98.50660255892996,123.08846479450054
7640000,125.49714114417792,125.9994869869406
7650000,58.82997435647386,59.01404825522748
7660000,105.01041730624628,133.47737003245658
7670000,62.87263435559178,96.72172985136312
7680000,108.77063292536889,143.5211526244836
7690000,112.2694528876334,116.55900251130863
7700000,113.99197467309014,92.92836047734286
7710000,123.0202813785076,78.4180870983945
7720000,119.439405519511,84.45800628575442
7730000,75.65099009326258,100.2564982783786
7740000,137.17959510404623,100.25516185855048
7750000,81.22467658485701,55.47248110430043
7760000,131.78965277754645,116.18437873102953
7770000,122.0945827633215,139.52586902303435
7780000,100.09165447869688,114.8091768212507
7790000,130.47316873496698,140.65411222893113
7800000,112.23949521062744,80.78982755013539
7810000,120.53343336541786,134.67258787865518
7820000,111.70786368093572,134.00699106928104
7830000,117.35446906400246,131.33509522040612
7840000,147.62557256855877,115.94461716707872
7850000,119.07436584562184,91.64434639111543
7860000,108.92826542713613,42.36203834717563
7870000,82.36709258345086,120.93776685735266
7880000,102.6445937178192,121.25106578386836
7890000,97.87271791731418,145.6493956734352
7900000,99.3090515999082,61.61534928498255
7910000,155.55581721129133,77.7820752755377
7920000,79.66469711575753,92.44440070392154
7930000,122.00714195028895,119.79727161116897
7940000,130.385010041775,123.28666574274256
7950000,63.80794860910676,62.91577363413363
7960000,123.74105806562928,82.02566161274952
7970000,100.37107085801031,129.65743911738184
7980000,140.869353351745,121.38507013703187
7990000,51.1449225879184,70.58378948033287
8000000,112.0375652085076,119.08855935850178
8010000,82.02907877027948,98.57565931861436
8020000,93.760392321443,110.39621372989386
8030000,145.93945103003566,78.68387451979449
8040000,110.28635494379054,108.03000271268344
8050000,136.59630119633732,111.74219931201851
8060000,128.10970689734972,154.81567570409996
8070000,106.97927002585098,84.76444565110698
8080000,65.50431542580793,145.61569018054902
8090000,86.82271664967251,104.79049607470354
8100000,65.75071774715637,110.4866274502045
8110000,140.2748069116152,115.13636345438286
8120000,119.55686559492852,153.92135885473124
8130000,72.56777230826552,131.7050811718179
8140000,130.31174274830536,138.74887195451527
8150000,121.86150609228716,135.35675354064253
8160000,138.63109226997784,134.53404019770315
8170000,123.52962712465332,61.93551070451217
8180000,109.27240314536807,108.3514001072261
8190000,148.31859925743342,154.13569596098787
8200000,131.21941102287764,93.24922441622564
8210000,131.16538204055956,144.65557507309626
8220000,71.54161573871775,100.8027434717771
8230000,105.7904400141841,155.96227546223602
8240000,103.9895845665059,143.30518265839402
8250000,130.0829426407809,67.10936143654885
8260000,112.89824404915642,124.5904838236634
8270000,84.37653962119577,87.63718217039141
8280000,151.4823153201637,118.4927624315358
8290000,148.53676125906568,104.70433060832876
8300000,127.5258671337874,110.05949680386998
8310000,73.43835207945526,37.42015636208923
8320000,106.06235644846102,123.35081938649196
8330000,114.51123443385544,151.24282274568807
8340000,113.31992602172664,140.7996986061567
8350000,92.35336198358137,90.10429056832234
8360000,82.95931525280919,48.90678082639424
8370000,98.85187290106664,154.5299819657656
8380000,104.18525506543968,129.74710406526833
8390000,130.45457842634795,76.84119151525056
8400000,110.59859128029196,89.45534913963961
8410000,147.89190231489422,82.95746939502033
8420000,70.98074676644791,100.95430292694417
8430000,120.15164441534849,134.3754920820076
8440000,126.20791605983284,136.4301707908507
8450000,102.48131015849488,77.649731138991
8460000,101.45154920574392,139.53773641674098
8470000,126.24237228543387,139.74539248414004
8480000,101.86432281274686,114.10087168502405
8490000,154.1018996821869,110.82770318710575
8500000,113.94190668117936,106.97089635367948
8510000,36.98542069594347,66.99310063403739
8520000,117.18830798505768,152.77672851404756
8530000,112.00156579445748,103.43257248560016
8540000,89.87308538863768,113.49972676123684
8550000,75.17530436347934,127.78725108449969
8560000,77.19216576034879,121.38328172929305
8570000,119.81663412943416,122.47456135129528
8580000,135.47638179787907,141.2800624080823
8590000,119.94619818585032,142.73901933949287
8600000,114.03633917977352,128.6270309285373
8610000,126.05606472634364,94.43373235321543
8620000,125.80759526644084,138.86439104702364
8630000,106.99207895041488,111.406929555392
8640000,151.77085016929408,102.94226113630536
8650000,103.29360084247668,146.94281472602438
8660000,147.4547300165185,153.795579272181
8670000,101.70162210373148,131.04200857680223
8680000,129.13796538356888,109.06909654523986
8690000,82.92116721231926,115.25995881158497
8700000,111.29114166701372,109.71763817212609
8710000,117.56000593120324,142.68598019105923
8720000,116.54233102869117,119.90619953595346
8730000,132.787988569151,133.42788976255343
8740000,98.25219583344472,125.58519880844516
8750000,115.19082291568776,93.8915442457777
8760000,57.09237392876285,105.57498941100228
8770000,98.13738876694984,143.9660644299961
8780000,116.97977711008586,105.12450339039454
8790000,111.4648944694312,80.8531637216637
8800000,126.68056990477568,137.0259252666954
8810000,76.70470208119596,115.59254128534108
8820000,128.21516262671375,89.58326339673364
8830000,97.93890558775736,120.13938498031916
8840000,122.24296227458308,146.58573144834378
8850000,108.06720609841491,118.90056089709591
8860000,75.6291269448638,143.28711611816342
8870000,113.25644890290326,118.00979257780908
8880000,85.37531126505016,66.07896673943166
8890000,81.47698611983722,72.41644206264931
8900000,116.62529911755624,141.90537100308
8910000,122.23225466299918,154.63645650209955
8920000,117.31342827018514,118.9068469698024
8930000,118.54015464522924,135.4349266123072
8940000,137.0361215439978,123.25951604292418
8950000,145.83722427222227,108.84031467966322
8960000,124.2958975534769,138.1470090965637
8970000,123.42940708395776,153.61995976907133
8980000,90.30740856721108,106.68236119471813
8990000,108.04270988337962,128.81517407584138
9000000,112.57237173578464,97.05388217774234
9010000,77.5593093729415,102.4150872319861
9020000,118.7439568850146,120.57834191409238
9030000,51.871649730554566,59.30027838205685
9040000,121.0314846683694,123.84189038698308
9050000,116.36094510754116,134.014583558847
9060000,142.5978105394871,156.10757740797743
9070000,144.90133439477552,93.15825293295372
9080000,114.95555671217085,132.30527320975276
9090000,61.65557643287906,79.6351813041685
9100000,61.18984917207316,95.51272413220684
9110000,80.90283806098498,31.79544647045435
9120000,153.34998281465465,141.53736411263316
9130000,77.37836127221888,111.88196772320588
9140000,73.5763236433465,98.48604406996893
9150000,86.63375506152066,115.39429076584324
9160000,115.39802718296576,100.54305541351629
9170000,109.35406859691092,86.21939375769846
9180000,117.28733807643825,156.5985148461536
9190000,99.8299935450981,130.47103321646634
9200000,127.5503276283387,147.12328759333494
9210000,92.71287191481888,62.83251133144198
9220000,103.18593372383498,79.87782895361102
9230000,78.6543836414795,90.44685522174608
9240000,97.16480198567606,117.28457408197426
9250000,103.2773078901328,120.39668166120371
9260000,100.50737752836106,77.4978447496659
9270000,106.23202960806154,127.66808303723413
9280000,125.52103564175027,140.36707163847993
9290000,70.28427022534426,114.41807818947666
9300000,95.76227918923703,117.54954244872629
9310000,136.98744334814504,126.98327461946232
9320000,119.720105184264,128.6188315813086
9330000,94.29358042831612,108.07671464526052
9340000,144.3069945734905,131.61298304900706
9350000,154.9515873762478,98.2625654843171
9360000,112.27279172227908,120.38312690554044
9370000,132.04834001408008,97.01892725965904
9380000,97.41320967820616,121.73329318428031
9390000,139.9884047567146,154.10963600973253
9400000,117.15787568332048,101.94895317370978
9410000,110.88443458552058,132.45109720223914
9420000,122.2486691140418,112.14038957923528
9430000,75.55716170494661,108.50001250681105
9440000,120.63882160589849,117.56782722224602
9450000,84.17951541194358,62.37052380045507
9460000,114.28464149118926,143.1339592017876
9470000,134.59124089082653,89.45813958886905
9480000,104.53062310709666,108.62469742991064
9490000,84.0705528704667,140.02114681851216
9500000,119.8423098979805,119.07461732197346
9510000,132.88160200282906,141.5812670830087
9520000,126.06172939019216,91.46505924928918
9530000,142.7147290876405,144.55640257762934
9540000,138.8827718165508,130.98719771925622
9550000,127.04020806708152,129.36230893446802
9560000,78.0967598300386,107.9954784419092
9570000,119.53287799721996,121.32902213186632
9580000,102.25426681154092,143.18938408702292
9590000,81.57825095291415,129.04622220044078
9600000,86.44201789326046,112.57041937420902
9610000,88.298683751848,143.1385255288355
9620000,102.95213534369596,103.86140718912073
9630000,114.64095089406572,113.59072108727408
9640000,101.4898938403123,127.3467699445984
9650000,140.7786727768443,151.1115670255636
9660000,77.36605896573587,128.21591780390605
9670000,92.93501646058644,98.96714633591982
9680000,139.84228069886996,126.25450140740396
9690000,73.95740697670966,127.29325650373144
9700000,128.29476793858262,132.2618892140756
9710000,125.95487518257129,140.82517594957972
9720000,119.96862592249263,116.80058656357282
9730000,140.44711972337893,128.8245376293606
9740000,154.297822430747,115.34976718583064
9750000,88.32773959590995,97.71470852148808
9760000,105.55334078755318,131.93134231156805
9770000,134.63773669374876,124.46222274331896
9780000,136.61282662551113,134.68561721457178
9790000,98.67916967775814,108.85325814523894
9800000,84.77768570652518,127.6918497168806
9810000,75.9964287576643,95.64811308394228
9820000,100.40699275135418,96.63350765325914
9830000,109.58565094277826,124.4003231880649
9840000,154.1147035948031,154.0159469679526
9850000,129.6600454862496,155.5421817988733
9860000,103.87487153226512,116.47169321025616
9870000,130.13931398288048,78.63248867141604
9880000,122.73275474314684,82.89939657726251
9890000,24.76770243464889,49.24248387503923
9900000,93.31955343768878,106.01726999092776
9910000,113.87202275569526,84.15453551742327
9920000,54.75513335792433,93.19969709151346
9930000,66.19866654137437,115.9264983212885
9940000,91.59632216099656,92.0773486807598
9950000,92.20316080260363,116.61697721268862
9960000,70.30437817242488,80.48993388815165
9970000,36.95199068710546,35.890123087422225
9980000,88.09007269821788,66.56265151478708
9990000,63.05522677211489,121.54868404057054
10000000,99.54358074209128,116.523213939026
