Step,Standard,Corrected
7060000,85.7040405494256,103.24922208576147
7070000,116.14080548576769,144.18612547800416
7080000,83.74034052701283,87.5626063076998
7090000,123.1250766262722,155.88777847761978
7100000,102.79853574865554,119.9260014875128
7110000,144.137178730878,105.00399391013649
7120000,79.33131076261915,120.41664991286832
7130000,60.80728011739684,12.550089429619586
7140000,119.04120750882946,130.90254540248213
7150000,147.47909470990675,119.76192491740736
7160000,85.73837759985722,135.64989795023783
7170000,136.39204465033993,152.21951127860714
7180000,125.67482858781712,159.55627454142603
7190000,130.64725585281636,143.53304276277532
7200000,94.01950529781377,103.29291479598992
7210000,118.85270862055285,133.78359253805186
7220000,110.51672480289288,119.74106563432176
7230000,133.43235858273246,143.78571076269043
7240000,147.6820825215396,140.67500924447074
7250000,135.3235359765749,112.44170408686117
7260000,101.45624793131438,68.65555069343343
7270000,70.49687333408433,113.98102809758302
7280000,117.47140134759724,102.00039684522945
7290000,87.59888769081394,103.4875902931416
7300000,126.88056544754173,132.43012689520634
7310000,101.65293698282224,118.98953839979173
7320000,82.36764762862698,62.91520224969338
7330000,118.00266568378709,148.23369297188714
7340000,123.9923711115193,121.6493829252734
7350000,137.32328840152977,127.54857549566354
7360000,109.66898611947992,131.9498934619281
7370000,102.7450803386822,141.88239341129295
7380000,105.83791252913234,112.15500496462566
7390000,112.01679575060086,135.64402756209444
7400000,98.88821355340912,86.88540110571233
7410000,111.59597997754172,123.93891887053216
7420000,106.7564441583359,75.18099378306823
7430000,131.94761958004224,142.9367039102611
7440000,115.70014701825065,101.63550909822008
7450000,109.39668138383976,113.32329407443235
7460000,113.14753275410968,146.13365043078278
7470000,129.6004125998045,140.40844145256477
7480000,58.54127121936877,71.56779832568171
7490000,49.144359193390486,98.64374201728036
7500000,122.88668529370504,102.79136033963388
7510000,104.55879464159868,133.9879153889484
7520000,115.06420682677394,139.07370454653386
7530000,108.38910145752456,124.40059186506502
7540000,56.174133622029146,88.08611547265075
7550000,122.20992808329314,55.92479218620299
7560000,58.18265779398107,127.02486573511784
7570000,137.4907555622009,92.0553817611473
7580000,110.86707479216692,67.57545644749858
7590000,96.69820213334678,137.99931567077832
7600000,118.03248019003846,108.43080783577209
7610000,128.4337023472133,132.5969245734895
7620000,109.2472652854829,140.6306256220289
7630000,70.49429023621856,80.47897779176529
7640000,96.60815272548795,148.4895775271089
7650000,135.64301676813562,105.19541552874804
7660000,117.05868654105382,145.54160474987333
7670000,124.14324540182136,131.22092380527286
7680000,75.7615867950479,143.99502360592817
7690000,97.70112829424608,96.71084797000158
7700000,103.0554418135005,115.86567214616768
7710000,106.21814335690549,73.61432337569656
7720000,126.33466155109627,74.18248675155785
7730000,104.3206264907416,101.8753656241712
7740000,155.67959290642312,132.34371812702534
7750000,152.53323002335765,156.95127008377057
7760000,110.38186990731174,142.84469039253318
7770000,129.90911339500275,157.62929280415636
7780000,108.36013774985292,99.64598620023774
7790000,139.86167604828853,119.83806788075536
7800000,106.80768696252063,139.94093882056066
7810000,132.755253677874,150.9693634088041
7820000,77.7494770460095,38.1093080140727
7830000,141.07906883244476,115.6175388166766
7840000,124.4438476178868,114.77089740860758
7850000,127.43075316534578,91.0465706649709
7860000,137.314783564485,104.94407558154458
7870000,124.83696923682412,125.3619698586505
7880000,131.9770270448935,109.89052701894764
7890000,83.13856657446476,104.75662860013487
7900000,105.1470440713628,142.1350311341634
7910000,67.3390007518542,89.54271459452343
7920000,136.7640123652822,64.15671838382177
7930000,91.07524291259442,101.45414567971426
7940000,112.9981197324084,139.80588453806382
7950000,103.94159875198572,83.08400860251102
7960000,87.81895674564365,151.022975947504
7970000,92.38284310050312,74.93548902134322
7980000,115.35278873579732,146.31270453216428
7990000,118.1631836528284,143.58073010590903
8000000,144.48057580702817,157.2746888855974
8010000,98.57759582144116,131.20279614583418
8020000,104.35091595268554,121.10410030861436
8030000,155.26416318413308,146.8622541117099
8040000,142.2346855981074,152.97058680446398
8050000,120.78454867880323,132.04399942259144
8060000,136.02730466321913,125.61454664562557
8070000,115.28998773865985,134.5416151239943
8080000,113.9263926973609,122.61597039856508
8090000,109.03042819553612,132.52494503265717
8100000,103.06936760045662,108.56058039941156
8110000,110.1646973686569,121.7069863556887
8120000,96.59522572643624,78.18641942862367
8130000,97.9488074534987,114.9598823733885
8140000,95.38072304465476,131.346505466681
8150000,97.75429360236542,117.71650444232652
8160000,126.5064271224218,138.37546749068548
8170000,66.07681658479646,127.6622769615892
8180000,144.3067530424672,96.27235294178158
8190000,102.95068645391623,137.77901404126578
8200000,137.20736946498667,141.26239404920386
8210000,128.7268075711843,128.0067291696013
8220000,147.3270378683571,137.30587199356395
8230000,113.16050708025683,158.60963873643723
8240000,110.75169979469656,137.67643491429394
8250000,104.15750612879172,111.9300661848894
8260000,126.02081372182744,128.70026456430804
8270000,142.86242055116676,143.39122309750576
8280000,145.49168762455866,129.44033060123712
8290000,97.39102967190516,145.7128561544779
8300000,127.54410001462396,134.30272829470465
8310000,121.64649650185628,103.75164545868915
8320000,106.97920807321938,106.3447628338438
8330000,113.05808384266297,115.8811218144568
8340000,121.47899182280658,131.3796687734951
8350000,106.00566671464098,90.4783173697392
8360000,43.39463789305913,45.13394433054098
8370000,108.40002553188636,108.38209963000917
8380000,108.52229001028203,116.13182718742355
8390000,122.7959193169443,104.70936956464872
8400000,133.77573527067057,153.16863324936395
8410000,134.99004988626407,92.86033289921627
8420000,95.6804032750174,146.5481496922821
8430000,114.32974447416156,110.5145763070979
8440000,137.69317454961174,155.41862310102294
8450000,116.55523459920816,144.64454775522205
8460000,80.05792069426187,110.42707549076005
8470000,107.24619008540736,107.47908159630204
8480000,133.91814153646493,137.6597806767813
8490000,141.4044542384965,92.79862769051074
8500000,117.22213538385871,112.36110081238732
8510000,124.02409561925046,134.76666923852326
8520000,107.7007369315674,127.72872904723518
8530000,125.14343569898,96.89067231126016
8540000,137.38356635133584,133.1120514354816
8550000,92.57296399831752,112.10249307563392
8560000,115.32869934556786,129.0157860005946
8570000,87.80487122574127,127.16738954819216
8580000,62.06858397456418,62.23091738028775
8590000,143.43448208263698,143.18394479105592
8600000,116.90031867022284,143.8055031178091
8610000,99.74933136369567,135.8807940860585
8620000,96.6761785291352,143.07372560584344
8630000,119.02902568677204,111.93675351175828
8640000,152.97679518025603,132.7932330947364
8650000,134.8533133502253,145.55787400168535
8660000,148.50630247576868,134.38804660700615
8670000,120.20349543594077,143.56027346980505
8680000,116.34946270836352,156.59542038730447
8690000,89.41802552386521,117.71363696510348
8700000,117.35279030639512,107.29366644322523
8710000,78.04901036316937,114.37046751714723
8720000,154.50732027162053,124.92247144434172
8730000,119.07609160930171,145.6854574227778
8740000,111.84356668991836,122.2411751439769
8750000,86.37320623148003,77.7242830940516
8760000,81.91639949213383,127.25239513831782
8770000,155.8456103496077,142.5242714829477
8780000,123.87902451873228,102.96025345129765
8790000,135.30364889913173,129.96511602328957
8800000,145.09612585214032,129.6932884123633
8810000,120.7685689751074,98.56034196641012
8820000,127.8477270002702,99.7374999965352
8830000,129.3608828262748,129.78560267187058
8840000,126.4663121820914,140.7184965784518
8850000,80.6126892644553,145.51769850302304
8860000,86.52333758863945,122.760528832953
8870000,62.91502602524372,91.01218314623254
8880000,93.52198439058547,120.77653502810742
8890000,80.84580898645427,131.67429480154632
8900000,129.47580884684035,132.2206554031423
8910000,98.89827371203748,127.30915018754834
8920000,121.78299139684071,124.28033929369028
8930000,121.92347004827086,145.6285881098907
8940000,91.13640005162492,121.14261543923864
8950000,99.53248371877514,113.37011132000018
8960000,137.74803261510468,131.48246492935826
8970000,121.53539513885823,129.13799071714826
8980000,91.7931745161812,87.38950601875078
8990000,97.31625049359327,93.31406681870315
9000000,88.934484100768,126.38611980753949
9010000,137.50034719918932,114.57163600758508
9020000,92.03449778831109,112.63056855789296
9030000,130.63332336886316,149.97381922197897
9040000,89.92150927013846,115.7324580159316
9050000,61.27711701877562,96.17119360082252
9060000,112.52327405406196,133.22812466144245
9070000,69.47493724485005,97.61030660682306
9080000,119.11532180962608,135.24269205942036
9090000,125.12582948291806,135.01685580515775
9100000,135.34810293073426,137.98594651960937
9110000,121.23891023487582,139.57339048433226
9120000,108.59853526381151,105.96366326450092
9130000,91.4239547659324,30.90177190957813
9140000,137.14034213471558,99.34578460488356
9150000,64.45729541817336,84.42258221471599
9160000,76.96049716954602,72.61360157287935
9170000,126.0003796741609,110.6121652401301
9180000,94.39785618662108,93.38277653504804
9190000,118.06090289721752,87.11665094052123
9200000,121.59811632298263,107.92109030820949
9210000,98.13874060554596,81.13763707609077
9220000,64.33985320485604,64.11242597450845
9230000,64.85467004607516,111.847380575015
9240000,88.09745081222468,104.4354097549797
9250000,57.58099382292996,100.25806698577432
9260000,92.11020869427064,100.7791762222684
9270000,102.85526571911764,94.94933821313153
9280000,143.30522443504958,46.88104759958493
9290000,119.0351969531018,69.14025160056346
9300000,100.97765769189222,122.13592066466232
9310000,84.18262317929867,102.84584260603322
9320000,63.0684633955031,42.5165976919178
9330000,116.22315755349427,110.94907151362926
9340000,35.07442712577801,58.30914708530626
9350000,72.7756589697858,50.62145235727944
9360000,95.42986323122392,94.84373254232626
9370000,98.23901859149184,125.2627567044719
9380000,80.10383064178872,67.31469596189847
9390000,143.49704554377155,120.3519648486127
9400000,129.02370392570768,90.15700685499492
9410000,151.2019911836356,143.55671165090388
9420000,137.178744489771,95.3884424294166
9430000,75.23609358344542,78.10776012912626
9440000,93.80419303354252,129.88032519876782
9450000,119.28260661984156,134.5663260018905
9460000,141.88694237092696,151.79814032208952
9470000,135.81155423710013,102.15791194951032
9480000,138.02510000734242,143.83502532282384
9490000,100.25219303287533,134.18419977565978
9500000,111.43601127080092,154.49546287643727
9510000,119.81438163903832,129.97285861254016
9520000,150.1124976485109,116.14376596559384
9530000,116.8235588081126,109.12821248213676
9540000,129.30949748536173,135.15680197121551
9550000,86.83103897685899,121.21947868197626
9560000,87.7436701912089,144.79305713654395
9570000,142.82183373453253,155.87659583256686
9580000,89.0078645683688,109.39737031680234
9590000,90.23253780206872,91.32956861002944
9600000,65.66420412376765,69.1708252185238
9610000,119.31286709101124,106.34603401090727
9620000,70.72776321059897,104.78914171872415
9630000,64.44147745136026,91.8461521557684
9640000,105.29659882671884,129.95731476814308
9650000,129.0449485975648,156.43267925695417
9660000,104.11403089877854,140.76812656919202
9670000,89.62554871859275,18.7274673778638
9680000,137.97890794043178,122.85895891942955
9690000,52.742774416001126,88.34424213682402
9700000,127.57006863779864,143.82592697107597
9710000,134.16701616866084,113.6471609696381
9720000,96.49512238874443,92.02068693270137
9730000,57.76196715614553,106.00969494617728
9740000,114.89192945991138,120.57751244006953
9750000,116.28480741373625,77.76159904474369
9760000,97.76017693577762,72.962312868219
9770000,85.02484285956469,79.13401692884243
9780000,108.25885570147102,108.02860383914776
9790000,89.4358954970817,115.55797132431736
9800000,89.20356898153806,143.95944679246765
9810000,123.27366379407648,102.18561339695434
9820000,150.02416110583306,119.8485148851945
9830000,135.2975950514611,89.92969917072955
9840000,145.55774201728315,153.8256069568243
9850000,113.88385223324246,144.79023914296175
9860000,123.33976024965204,144.19592972884706
9870000,80.34229183873774,90.7765685349652
9880000,150.6206153317114,109.73975256500864
9890000,143.46355810720226,138.03067967808778
9900000,113.5193831604436,108.94162642473856
9910000,107.72405579489585,93.57671132640354
9920000,102.9984574543925,129.0814646475764
9930000,153.73877918891023,153.7966982178
9940000,154.06454549724373,154.01547309756208
9950000,141.0365454218096,135.62113694740253
9960000,128.27321741297834,129.9258805340717
9970000,97.8717951887052,142.49187493835922
9980000,158.97707945692773,136.05658146474698
9990000,93.38934560695404,103.09966653759602
10000000,79.8553874240277,96.6316190261612
