Step,Standard,Corrected
7070000,244.7673561060266,59.82350139345222
7080000,481.256590153852,630.3195380761593
7090000,700.1265096144149,734.177703999387
7100000,464.6455884177169,659.5113177313709
7110000,207.82862470459767,41.14880178933201
7120000,216.6890050361514,102.15244235362296
7130000,496.4895432742399,723.1686366555293
7140000,590.9948898272407,704.9108301357643
7150000,538.7711202943333,682.7362340805013
7160000,323.5613961027276,104.76516805451692
7170000,277.77401876255584,78.61038093473383
7180000,173.10532258187283,76.00492897954362
7190000,174.35915539916564,115.34690056899244
7200000,220.42222232920625,616.95236645119
7210000,486.37842489615485,642.3926423790233
7220000,392.01243241696176,698.0836009276755
7230000,212.4344778605567,161.25534142752218
7240000,194.7780041396644,165.16325120148082
7250000,519.6971858974036,740.3987509736897
7260000,582.9511275229651,647.9001208779064
7270000,329.8390092567305,675.2186938416071
7280000,485.873111763211,676.7555727095157
7290000,198.7450439933876,102.41540127183836
7300000,557.0045101206383,677.4525773479534
7310000,564.1207020085982,646.6388217442106
7320000,405.462593404021,671.9643443372304
7330000,346.1504945141867,502.1071303126628
7340000,389.38446346531725,270.50368990257755
7350000,557.2048697984195,706.5364121185922
7360000,299.01909698315404,721.4038725616604
7370000,353.4012717467941,121.12959749339596
7380000,344.7260649772605,619.8601002008571
7390000,354.41273929109883,667.1237291329915
7400000,345.287408846469,670.9325804093133
7410000,369.4676250423744,694.5494075689709
7420000,459.0326079507502,110.12369497189393
7430000,351.64852715936155,175.19590504883587
7440000,706.4677621764223,730.7802354467586
7450000,400.6449110811262,182.91547589103783
7460000,670.6741850499753,718.9624955948605
7470000,594.3542406304326,693.5516810319496
7480000,222.24187626633588,54.6017937189343
7490000,560.2503873942851,732.1116038916045
7500000,561.1385514860527,701.1588960375626
7510000,514.8292827756056,734.7151905800521
7520000,555.1515219389383,725.2760377837457
7530000,577.9653790536121,694.4862018766706
7540000,144.0178767673331,34.70984870086569
7550000,364.6964524390066,684.6177705275486
7560000,472.9434579321196,691.2088993705004
7570000,597.3687864550877,726.3824985321191
7580000,384.48619820155534,728.6584009254839
7590000,244.98845211853651,266.8125417453612
7600000,534.0496531057036,689.8141034678455
7610000,65.8209051678319,36.97308758917768
7620000,547.1677529638226,709.9472722770713
7630000,417.2608897086296,261.42123390107906
7640000,651.1825611803948,705.0552888681235
7650000,597.1880989230638,695.6510897005044
7660000,180.5696630781278,71.13823913880898
7670000,446.9668153244567,520.7119025937503
7680000,133.4233527678346,76.09114328984286
7690000,181.18472421542864,56.20088333247561
7700000,447.5103114440843,657.1194568117199
7710000,465.93650535876384,665.6229762936003
7720000,281.965130767688,84.06160652209157
7730000,91.06882452977727,371.9586660910704
7740000,597.5013212195583,669.1305664325049
7750000,520.2530659304567,691.6472766949094
7760000,141.1004391888412,69.65739353312861
7770000,81.42531129307375,65.44159845504308
7780000,152.1252751614556,75.74992056572923
7790000,164.65317522604155,696.355554815161
7800000,124.68266781835425,465.2129204682677
7810000,196.84098921905928,633.5176836126645
7820000,45.6238389324316,24.598989861987665
7830000,203.3736856900437,39.57066134386998
7840000,395.9828378360048,59.88318005623065
7850000,328.64694097761173,678.4290674859702
7860000,389.9020459432516,704.1912165732163
7870000,295.4807512248622,127.16263716470948
7880000,436.73409500312135,628.8007456038952
7890000,200.67444166300308,400.6055449772735
7900000,270.4198704017091,542.3729313042777
7910000,455.2791511108786,720.9559595124099
7920000,404.173824138327,83.7290047696356
7930000,196.8123393179392,125.44511143860788
7940000,350.823431014999,622.0709882949486
7950000,380.0116771359178,196.61082619648616
7960000,226.11914832254928,113.4031193713515
7970000,199.99371574337124,712.2318125078943
7980000,545.6771791379629,724.5535418215661
7990000,443.1382031234013,255.70686398630687
8000000,165.6158884057793,123.75338053249398
8010000,243.82918936291395,698.1382979720255
8020000,364.9895004195232,105.02366995125094
8030000,174.4606090524764,631.1310863165052
8040000,493.53068867479607,103.31509317206628
8050000,260.79207911622154,50.00558192318374
8060000,480.9686825032127,136.25879817499472
8070000,688.0592514109125,731.2711819251424
8080000,686.5364210965732,709.3537238973423
8090000,609.5458336290151,704.7829982642959
8100000,575.9217322502072,704.2797484987251
8110000,604.5759319502904,711.1381842090979
8120000,306.4038313321975,219.88115718013677
8130000,170.8827292355988,706.5231758316529
8140000,41.673044707754784,47.25255821589324
8150000,207.64917607837376,70.1172281329399
8160000,354.1842963644404,657.7592027650555
8170000,165.65137432576626,69.60601537177135
8180000,449.74829981008907,658.9164493268684
8190000,173.64325353587128,230.132162424176
8200000,185.14055420736636,80.33952960539409
8210000,361.0819149322607,702.828695767863
8220000,729.4268664188226,757.2724685893947
8230000,603.8809929306501,139.24991544261752
8240000,67.1648490778686,87.62257400406962
8250000,387.8394543256704,758.2913787012574
8260000,113.5385318807666,50.02184935870879
8270000,413.9053913014706,695.3720004990575
8280000,347.4961140549132,608.0524201985654
8290000,122.00070762497492,70.26671253964352
8300000,169.69260731072893,45.92802157923138
8310000,364.7102450541759,718.3478520819842
8320000,511.66591163085,708.8205006396603
8330000,531.6927814072855,84.1717183180734
8340000,638.3281689429016,753.9303094838458
8350000,248.39989479687293,725.6759627826889
8360000,101.5808812822528,98.3322871404672
8370000,333.6259306251508,87.20189699280954
8380000,447.5321597068622,700.687551419566
8390000,444.3892578690372,600.819700511043
8400000,362.2817237080645,74.94801954788169
8410000,74.36428007777383,32.96714938811113
8420000,254.66317864827863,131.07408755932823
8430000,155.478126197403,85.43328086319147
8440000,465.67485549110336,746.6164244103265
8450000,211.7140834659338,632.0457637424697
8460000,634.5613352430499,712.5958206696216
8470000,219.35732136066525,80.83036330961639
8480000,162.0124272804838,654.4726715317954
8490000,585.2963962133781,704.1238450552188
8500000,655.1531325147713,720.9221261547606
8510000,178.02270657643186,156.9565757153357
8520000,354.9160555497817,606.7673856259187
8530000,412.8474729010692,720.8602868068058
8540000,305.6893138838867,637.5518388437678
8550000,241.73039587374592,694.4062801198288
8560000,217.3901437183789,42.64366957992694
8570000,593.2682234618044,726.5651538172641
8580000,594.9353073840092,702.1977326863214
8590000,620.4102026715052,749.8381903916014
8600000,75.00567304844519,120.5985692321319
8610000,620.6727160606066,702.7378764614459
8620000,649.5550795665674,597.0369918825429
8630000,507.4078923924161,451.55765344914016
8640000,414.79599030494353,774.5931654208082
8650000,682.2579464972212,738.2563201960813
8660000,211.72131182713065,96.9604830530187
8670000,111.12076737391487,248.3763080408524
8680000,103.40747268378672,96.68602320208426
8690000,669.0938085575701,722.1843210856631
8700000,494.0292274952384,623.3067734027579
8710000,611.6948791168295,745.9192350727534
8720000,405.09195829235847,723.8505293786592
8730000,187.0234606225509,107.0324886401921
8740000,349.74711566549485,621.1927006531994
8750000,687.8057144538253,691.0868569528909
8760000,362.9705106276749,645.719019290478
8770000,38.619994810621925,40.31928912691465
8780000,214.73989550089536,67.0983194511788
8790000,185.6736623047404,724.1194998664653
8800000,440.3975746869678,701.8350051118698
8810000,634.7264994122412,716.4012555235457
8820000,445.07318746433873,361.4801230178181
8830000,636.1751765209349,699.6163481417221
8840000,321.04464005925126,293.9675170547695
8850000,330.01267678764646,454.83203935762674
8860000,385.03705388114025,716.1258987686554
8870000,481.11003601164657,706.8627875247357
8880000,236.352129558173,688.0238964797135
8890000,173.8718792973977,52.94437031271183
8900000,357.8893838076465,258.4577928171157
8910000,635.1710921541951,637.6850559712248
8920000,458.5540121715653,668.2231228770025
8930000,408.31819985498095,128.77553537695468
8940000,647.7667012269956,750.6010202894076
8950000,557.2490786842321,739.9148275919413
8960000,194.6891028758021,41.95446185861232
8970000,425.6129516479071,664.6262287996844
8980000,153.19980351830185,101.34177346959028
8990000,481.9753854810105,741.5726679323742
9000000,391.6994164657352,705.6060916096978
9010000,633.4866237258801,746.5882034746749
9020000,509.5292091702269,711.8372123136767
9030000,72.78997927675717,111.69769923441751
9040000,170.40080137515946,68.39945860626338
9050000,342.4777940463349,83.63273445785623
9060000,313.63672142937395,175.34647656137437
9070000,247.0060361112006,100.44539654048944
9080000,392.6466394430308,452.5161584815495
9090000,361.2514762856192,105.9550114341195
9100000,416.7915651270443,663.3942145746463
9110000,318.19837988087033,718.3659719193154
9120000,235.36993576577856,634.9694710468215
9130000,415.79818950049577,731.2372666798611
9140000,525.5194947080861,107.18145411183298
9150000,309.19815300260086,707.849672199496
9160000,256.46936297739444,617.8118838026293
9170000,366.94708229665287,717.0129369337635
9180000,122.1231177536907,182.47993816873824
9190000,715.2611271567605,652.7974731270566
9200000,604.1925449364883,683.8637538234358
9210000,316.2116792520386,178.3472492831376
9220000,415.3169529792496,396.4668796803017
9230000,665.2030503880587,650.2868314331608
9240000,500.3364877128138,77.71837281516932
9250000,450.4302563002201,677.026661830406
9260000,232.4413858563923,68.59005596700045
9270000,311.23804653583625,731.8803255259056
9280000,407.9247737589403,732.7684415723689
9290000,693.9426437603098,684.2364158911257
9300000,722.8340657629731,717.8129801294837
9310000,482.55064190897554,618.0449023628909
9320000,626.777543498745,739.1620792511502
9330000,329.2908859502785,601.3585364841689
9340000,681.1137334819302,729.0906222429824
9350000,614.9688378618233,729.2509468996857
9360000,478.2271019126716,690.0774647002489
9370000,598.248800934792,716.2614128211746
9380000,698.0816930343319,778.5427050857448
9390000,341.29955777894486,582.9084038372214
9400000,399.8576560991543,99.79808771478945
9410000,553.3124393732014,625.5286184416702
9420000,226.84317214266693,133.0715818363217
9430000,471.6841151799472,426.6014977958593
9440000,221.6573662382704,50.20628507257688
9450000,561.7981314502508,712.3609335772578
9460000,218.67757064565475,61.3450168161365
9470000,182.60905273716605,41.05356549304638
9480000,177.90630979239924,88.41264827679937
9490000,299.7201012337861,79.9267581239503
9500000,440.87746719031566,648.1969111716724
9510000,515.1964118550087,718.3998258889267
9520000,311.9701673999133,656.9255801626553
9530000,249.5554198065293,699.5826648102674
9540000,575.621685712829,700.2582813272926
9550000,496.1040646927984,722.710887747614
9560000,454.72438266118513,720.6867125431087
9570000,710.6200205035834,751.6685139469989
9580000,615.22026842441,745.2125033806831
9590000,269.61972710899875,71.16054065371807
9600000,371.6525034084319,108.7630108390642
9610000,670.6387036469624,721.4102080946993
9620000,648.5861227658472,720.2712840491541
9630000,465.2868443546405,697.2450007427769
9640000,690.1781108349353,721.5437594770182
9650000,506.61354730498914,193.32063743555403
9660000,561.2759623510775,721.2246156881364
9670000,601.5099729498855,700.7425970405029
9680000,564.5172284634937,697.2218661855749
9690000,572.6610847610187,714.5861615891552
9700000,546.1430896234209,665.1826406316579
9710000,249.1817648647744,53.08869081660454
9720000,602.6108703946292,682.4534330398436
9730000,603.2004669691183,685.8141472983252
9740000,427.3209941909029,645.8768512753313
9750000,519.3529979024987,681.2463351245051
9760000,566.2790170017568,270.4852537632279
9770000,271.10000142493675,656.6000838595726
9780000,552.3282328803168,611.1411852265894
9790000,536.021034185949,649.5733923391359
9800000,351.54563952737806,659.6131717572151
9810000,551.9343037413903,713.2527208078953
9820000,367.6375053972057,715.4038215177444
9830000,321.98380112208736,445.2669780938222
9840000,564.2107299932034,707.3140281678268
9850000,518.876846520955,696.0282774983696
9860000,325.91616436025186,363.592337155918
9870000,565.3270193993479,659.2273075764095
9880000,167.07138591469345,62.275121500180845
9890000,374.2134253757696,230.6432847669615
9900000,154.77530387167036,621.9141662353326
9910000,202.6675786148694,81.68875765972301
9920000,326.35736462390486,91.49176638049548
9930000,707.142584080248,54.216566977005336
9940000,513.5628806842496,628.0308265358926
9950000,633.4089066772381,614.4079362175227
9960000,686.0936731544267,669.4458641914847
9970000,83.58133817647747,96.94649423511486
9980000,537.742359442744,765.8926471688712
9990000,556.950829414109,676.0179180663926
10000000,598.7630595009878,684.9584423862051
