Step,Standard,Corrected
7070000,258.5262297873031,84.49563476658045
7080000,232.1690929445766,487.84725767415785
7090000,261.8796426734449,97.19670186511873
7100000,233.4354857287952,641.3421029659515
7110000,287.00752516755017,90.94375979596632
7120000,198.16316507504328,89.11911528593087
7130000,160.00904977274527,31.06927396144465
7140000,145.77279039005884,145.65053737112288
7150000,174.55470168427817,75.57116935238193
7160000,301.3550667648791,74.37434095951608
7170000,401.84458630555366,455.8177752138066
7180000,181.3007811285972,52.26072771660299
7190000,273.29795398083627,620.6356793797177
7200000,346.83943698650074,330.24258445907856
7210000,270.10138084303946,168.062420759615
7220000,203.39504775471644,345.9257501262069
7230000,211.473398625412,651.5439058697264
7240000,198.2259161677233,114.01940209076088
7250000,363.9160414164825,652.5964727392193
7260000,147.76902767887404,69.878083014332
7270000,170.52480804657336,59.086613733867885
7280000,336.4368741452728,138.94343530571814
7290000,121.65459004642148,105.8351864139536
7300000,66.20191759808634,56.792065555089394
7310000,115.71330092938956,38.63633213300149
7320000,128.40326140378858,47.15882646316135
7330000,207.08918787682097,42.17812569228077
7340000,82.95753775926886,34.60484539545003
7350000,159.53251188030174,68.19538433101982
7360000,253.1573307739656,50.61984534809277
7370000,240.59252641163897,306.1319331254654
7380000,109.31081197718908,28.963617955624997
7390000,160.0139968316733,292.46098680828123
7400000,311.942404629603,52.92567405435989
7410000,178.07918832902936,49.38728441867416
7420000,328.124834767973,93.65347294071742
7430000,132.7329449616454,31.343688819130197
7440000,182.44230944631985,45.949008443478256
7450000,491.3026466488097,454.0113987674736
7460000,419.4878555040476,114.4452915602308
7470000,57.054416847251936,63.12165426732388
7480000,305.8097396935665,57.150075986252
7490000,220.29820614009336,304.4734920631332
7500000,238.13773474331188,569.725942232036
7510000,123.6975597136416,97.0860554060986
7520000,282.7361639564987,89.64173794116076
7530000,334.74672627466373,103.46923660707412
7540000,220.04188337155884,727.6332622387216
7550000,50.36079788967805,43.98221082620682
7560000,127.8962982518301,150.6283381679019
7570000,143.9451262538158,73.68032371951118
7580000,183.52802203596573,51.23765754257047
7590000,163.5404899274335,74.90664178920092
7600000,142.05452299553426,42.83436194260041
7610000,262.536581235266,19.05931102054752
7620000,186.13669024228756,44.927996008866685
7630000,256.7807311022467,358.2208664613591
7640000,387.119647784438,107.72948789495648
7650000,96.57998135611273,168.29188362433132
7660000,125.8745324804077,158.51406279798488
7670000,301.4399858828997,630.0559962793229
7680000,354.34858310434345,55.58988599768143
7690000,101.5622366092861,55.42426311421563
7700000,358.43910412380177,134.0704086950814
7710000,337.306692918252,52.20482483796711
7720000,178.7429819630255,408.74958698888537
7730000,127.70631144259838,38.65034089873483
7740000,213.7574473565125,575.191195291709
7750000,152.0765522517402,481.5258921013057
7760000,212.54886597788973,179.50452485631848
7770000,151.66137462141202,145.40369131659662
7780000,379.09997856030606,562.2914414481977
7790000,199.003431231428,588.2520503809227
7800000,207.58107648816292,316.8751869558891
7810000,212.54322223206208,225.0472298956432
7820000,120.67516550074524,281.5006979556809
7830000,200.602117053852,110.78035385975416
7840000,237.7015439937148,577.0398341127955
7850000,255.0091954789204,590.5756772851216
7860000,118.65957978895204,332.40477671012394
7870000,159.66338957470845,161.81618152138776
7880000,273.46663171157394,426.975399667221
7890000,96.52727886416866,80.80045920001864
7900000,249.94400693976013,725.9960990257425
7910000,191.904471671633,62.156924562771145
7920000,159.7947918938517,127.04580633076334
7930000,180.45740907316005,490.65997166742073
7940000,237.47004238536948,453.1436014004622
7950000,230.17874161877504,128.94748324717995
7960000,261.18454665321684,334.20621625921007
7970000,58.74114715558371,177.6415525599096
7980000,116.94205332578116,141.99063884347416
7990000,327.09732700137874,78.95362691656477
8000000,115.48110733668288,45.82985125720136
8010000,148.7295380224205,105.04825606836228
8020000,360.3660864489845,649.4032771840393
8030000,256.0247450062501,589.9010866958236
8040000,185.0931225929499,107.532044766862
8050000,456.1330025127953,688.3079823713704
8060000,483.2784835427613,710.1249453198179
8070000,91.25734575646617,62.01552880746563
8080000,453.55422920712255,665.4384308218912
8090000,196.52345468323347,49.05261096192466
8100000,179.80703292018833,240.82197229387003
8110000,91.49538273437858,52.59538971706455
8120000,126.63690723197428,44.145469980739016
8130000,38.578091135995386,38.9515597695643
8140000,111.27580285982832,91.01970733208582
8150000,148.50804267315957,361.56569601380073
8160000,237.75485399241603,498.5623770100245
8170000,199.04387248335007,628.9755837187723
8180000,179.0398433282684,71.29771368310864
8190000,308.86107169837413,330.7075400201726
8200000,158.95252365392466,59.22040475675774
8210000,249.23709644343904,687.137248814912
8220000,298.987142781934,711.4908108945793
8230000,240.60516406278944,686.3678220712407
8240000,251.78185663232404,657.3983364339831
8250000,197.137748499857,164.01412607814223
8260000,391.6556462544236,603.7442299945913
8270000,181.76243669107723,664.1846791557693
8280000,305.62956224553045,579.9946064455996
8290000,285.5831856329479,697.2475689334199
8300000,167.20055027905704,547.9266486336609
8310000,189.3151734308452,633.36714033775
8320000,376.59672686030575,379.95142142230645
8330000,323.7373561087689,675.6003548505879
8340000,324.1152075666911,58.29111517122757
8350000,105.43779624506972,721.886095947066
8360000,166.9083176293385,137.18559357976582
8370000,397.94217746538254,140.1385248399701
8380000,440.10673078204536,713.9639403447645
8390000,286.034438795885,605.2774279390044
8400000,281.5496096083888,695.0186789729333
8410000,379.2298586138327,611.7290281456663
8420000,267.32127414067315,765.6811388940985
8430000,242.073051781703,234.20224982026505
8440000,213.88465104260405,397.781182135171
8450000,232.9082572803836,93.44200136490846
8460000,395.20416978579726,682.7274774901038
8470000,361.90315737380905,674.2262335035559
8480000,342.3570439455466,25.609026009735167
8490000,211.38290605120147,31.23840005566971
8500000,189.51490576832788,94.772837835349
8510000,180.02624178965416,243.71242370026556
8520000,315.556412362038,326.4644901172919
8530000,242.97520794927965,65.65602928568214
8540000,103.58242878588644,78.1801217452678
8550000,120.42421691261352,276.24667242326166
8560000,319.67477726489903,653.4048658184599
8570000,216.0700744926615,187.642193082186
8580000,111.56116343141696,163.0303909935669
8590000,140.5247216165365,580.9408486725271
8600000,255.4958147713789,59.2026544691732
8610000,340.1233723641616,84.54998616099616
8620000,212.33394387843015,72.26871931124255
8630000,112.29372629945016,88.79015110613253
8640000,127.87159221231954,696.0358007635195
8650000,119.77314027229444,119.25327271910292
8660000,100.88031225545932,115.5495520688724
8670000,26.506248047453663,44.97449142135093
8680000,66.20501647070974,19.365585178236465
8690000,88.48798585059134,167.34618136782024
8700000,75.65603064100155,98.4920394048772
8710000,107.8980266766417,616.9632630352459
8720000,150.1111881673078,39.1587473309922
8730000,202.56410033773025,191.5482013955291
8740000,162.36531052997609,39.76179644131129
8750000,274.143326575184,671.4770885788922
8760000,102.22749625649269,53.92221691423056
8770000,149.09669178539573,176.5238855411267
8780000,223.0833557192236,118.4189398629904
8790000,205.46542956489597,92.15426388837388
8800000,101.32220221822736,49.10376369335599
8810000,137.71537476308467,330.09767383747425
8820000,151.83405281161225,494.6730899166687
8830000,165.17529287492752,185.857516621084
8840000,155.1316364752992,673.7841630891489
8850000,251.00347156325645,667.3259275571243
8860000,77.9256033261376,35.52020643588223
8870000,32.27039230971266,44.17830863531516
8880000,103.3112678479375,184.38276713994463
8890000,114.00087689022207,359.95386531398896
8900000,130.06671433536974,41.493474206620405
8910000,91.863136314483,644.3888671134603
8920000,100.6910822886646,119.9254686810782
8930000,127.44495591896062,73.41282052919777
8940000,188.1542474030105,620.6262577411806
8950000,128.1507359681844,46.83026438719414
8960000,309.2252719455297,408.1942581899433
8970000,82.92980947695887,79.76983063137325
8980000,97.00209056386254,47.042182318538906
8990000,129.12102875576403,34.69319226376528
9000000,191.1122753195945,669.5476301534836
9010000,263.7235878456667,341.0625348952635
9020000,182.30662475126744,257.1859071474313
9030000,221.7108317697169,35.31728345983574
9040000,100.71172650612968,542.15641025329
9050000,43.05850123224344,39.28860281655197
9060000,143.71900658792188,286.54260176577293
9070000,213.02624588398848,68.97116804611565
9080000,143.42682305649438,537.0781689432698
9090000,136.68298715737606,94.03037520880407
9100000,121.63678748180251,35.1914296885152
9110000,206.99444120695543,220.8190845566654
9120000,112.56316402456004,52.837686449155605
9130000,119.61948353863038,637.9962065977918
9140000,150.696015290831,346.12066751681743
9150000,92.54128378970532,566.8543856377958
9160000,190.50122694233625,33.833791451148095
9170000,28.2619849442264,19.851801897313727
9180000,215.58911310251025,43.59328857847965
9190000,21.88075008515651,21.694159926405213
9200000,98.95979247910294,517.130414752051
9210000,180.4985314780302,597.8439743567088
9220000,63.49528909337703,646.9099363453205
9230000,50.44072705495527,21.84163953841053
9240000,126.52272527996024,112.30893606844568
9250000,372.2980613736389,667.2077256435225
9260000,225.71247833498333,178.2020457382424
9270000,563.114753684388,58.19851499447741
9280000,108.84543903095604,36.49207942058253
9290000,61.3996167171246,66.07987989186917
9300000,176.5462903024191,181.7157066029124
9310000,73.90009127081655,99.98048132147788
9320000,90.88482253653828,41.34176016406855
9330000,91.04133920752504,454.9598964647381
9340000,178.10984328432764,591.8840328417328
9350000,277.20954520279577,747.5800320479054
9360000,208.88743614017,684.6909845415664
9370000,285.85063989346503,41.082519006757984
9380000,640.4266895385759,63.564070860690336
9390000,214.09671422824815,31.564168707214534
9400000,103.5682624324722,47.566082755084594
9410000,433.4109948050608,645.7049430427181
9420000,239.895697157116,38.6967660128016
9430000,275.4934262639007,49.36182717704851
9440000,245.8481646437649,618.4776685697782
9450000,297.1169682471684,44.017304615025296
9460000,379.08147102948914,631.3354881864568
9470000,276.1235492736982,36.03803810584928
9480000,349.05357603242294,630.856841047689
9490000,50.46661672011196,348.1095796045146
9500000,249.68301865280625,53.16355184158341
9510000,297.10248923290936,684.4777504984787
9520000,218.48142496188365,82.4376126792516
9530000,488.2801813153702,59.36621847454568
9540000,417.57760125876285,632.261814006074
9550000,227.06106611285583,598.9590100968873
9560000,314.4621480833745,70.0001366023341
9570000,505.1497016982132,698.3193914134893
9580000,398.736182290749,45.16519881776476
9590000,115.65813292212496,42.34592519414656
9600000,236.35585716803035,50.60262252042385
9610000,216.85713640505276,710.2559610383016
9620000,370.2720186738815,610.6451322071334
9630000,474.1758602454814,646.4955997048685
9640000,184.53114777251943,62.00127412117656
9650000,417.28297799094105,574.0123826450701
9660000,457.7164309659484,680.4035406894217
9670000,261.7242264350737,77.65286682225825
9680000,179.39496391535738,647.7667764173003
9690000,347.72140506117114,82.28813149679569
9700000,170.5163373339064,43.18690654057997
9710000,188.80653356389865,53.35268841720624
9720000,172.59280609851345,38.31748976891925
9730000,217.43962757552785,432.3620384766212
9740000,81.82926147044917,41.670464323096674
9750000,266.3129475294485,51.15300129412573
9760000,115.9574618071238,47.67922385550331
9770000,283.77126375719746,286.6910191580728
9780000,312.25861337937494,555.190318481719
9790000,611.9389586216449,685.7538027779813
9800000,282.4058373893375,125.38301039313367
9810000,402.95921915043454,679.3694688808899
9820000,337.4979328909095,214.2942054173585
9830000,145.23615633216158,77.1876350265487
9840000,108.4624389487949,43.85045424771744
9850000,141.18831240946668,96.68570366058772
9860000,372.38023778946814,648.7004821444679
9870000,131.11465010004895,169.251468452422
9880000,470.0509209231696,750.5185983644417
9890000,281.95302710246403,48.79743617026786
9900000,400.894862547009,511.1904619361543
9910000,389.71190585965087,736.1284701046131
9920000,177.36100573197595,92.59796002324072
9930000,250.0099898045978,108.40746484494562
9940000,282.4294791423683,27.013378312105583
9950000,205.8835341184404,269.546322672892
9960000,172.80235208125927,94.73161109589536
9970000,157.93823030798518,117.34981471912008
9980000,288.4376561477142,707.0391449685038
9990000,405.7684158166767,650.5742905246004
10000000,232.567745229604,649.4607023178033
