Step,Standard,Corrected
7070000,512.6823291314785,661.4985639957958
7080000,652.5430994543291,654.4961457189813
7090000,319.7441574114732,73.62702519026502
7100000,483.4776958942051,94.79724081058508
7110000,60.75918377730513,57.85248179503257
7120000,57.3059044312433,78.04535521971994
7130000,81.62496731474315,116.66295000526516
7140000,618.0076357627358,662.6306069014997
7150000,127.86010103271131,199.552180639037
7160000,285.6003541177775,97.94483792367916
7170000,84.97588412214188,42.54841521730514
7180000,262.2003227336911,132.3425471179731
7190000,167.3996349390772,698.2261173623212
7200000,118.57898941855132,689.459825734589
7210000,594.2466728907588,684.739847507097
7220000,346.5571789721997,627.133307881839
7230000,257.8764987548404,310.0710798466031
7240000,481.5994980155845,641.595367177251
7250000,142.2692542309913,53.04046461779792
7260000,341.2491229580182,78.74295982333159
7270000,471.1265240415875,576.5053346108241
7280000,338.0409710649769,348.5716252301027
7290000,293.9708373871657,610.4248092448913
7300000,333.1560325049551,459.4111676901136
7310000,419.4048801268318,499.4230737334853
7320000,177.28948310179527,51.85362223972304
7330000,187.53941298581577,61.6205665971976
7340000,554.9117088628867,378.6708432794112
7350000,285.3311491086472,629.9045731033636
7360000,118.1228927774381,147.82100153094126
7370000,117.18465792745728,50.712316381220106
7380000,362.0721029609937,695.4165687303582
7390000,135.45708497534355,50.656029539442
7400000,222.44328901651335,40.724897798006126
7410000,274.54904555809,43.247080998769
7420000,204.5263283445265,71.70093356605773
7430000,344.5007052478919,350.47643334148137
7440000,228.27301594127857,76.86642628695793
7450000,386.4392347801344,625.8879813744873
7460000,579.7278960764693,665.6487364460771
7470000,396.99521372364376,508.8482233047959
7480000,278.52593130283674,702.7313635177487
7490000,288.15609262146603,574.6490754641625
7500000,323.41578559305634,78.146074326409
7510000,115.25461949237778,525.5013207495447
7520000,66.97874630543525,52.56429912387752
7530000,154.4845919663849,386.9537847600863
7540000,185.63760380914476,75.49959943581368
7550000,155.6833276082953,469.9065736005076
7560000,308.652922963149,76.57729403000731
7570000,96.10977380705056,78.14404752530479
7580000,348.20859865533697,131.41096698989276
7590000,150.86604175099126,71.57321271854741
7600000,418.5982696928805,706.7792871478202
7610000,104.001066558415,80.28428651173762
7620000,109.8645055792548,81.10557586050336
7630000,307.00115846596856,676.3469317702435
7640000,136.12032976977724,75.55174092952957
7650000,99.12769708317954,107.15354215969911
7660000,108.79154748057438,96.35340294342744
7670000,184.96112044381047,295.3096016362941
7680000,546.0034510486569,653.1736466146829
7690000,531.2687513835757,668.0577965746553
7700000,525.723223626491,672.8480003042366
7710000,388.6127497621261,740.4243093859365
7720000,483.8721430775542,626.4701947748271
7730000,326.85260946142535,631.2221871360805
7740000,634.5348678232419,651.3798635283725
7750000,92.3275796317076,222.34054129810335
7760000,475.0267138312712,673.1150700335422
7770000,338.4607823474015,537.255888627872
7780000,306.8164175228058,654.709038779074
7790000,279.0600626110596,529.4042607202849
7800000,298.2563433668253,675.1853717629244
7810000,107.38899441406848,241.40638082566187
7820000,315.4154518299508,535.0403779035557
7830000,247.16272617382907,89.59145085827757
7840000,267.3485238003038,536.9886553259869
7850000,479.3372999887996,667.044659123136
7860000,145.65270819593104,113.25345764232176
7870000,271.8539880845261,525.3269852441338
7880000,380.3517158429335,617.2195194742187
7890000,286.96910374921504,627.2631934861857
7900000,202.28702587971847,94.68040359256096
7910000,398.95372578962485,644.3497064320154
7920000,478.1797583370235,708.2645747105655
7930000,185.57174509644085,48.31541518083003
7940000,207.0593209825193,65.02125705108502
7950000,314.431003856787,675.5921167838621
7960000,420.26127655795545,587.0280211015398
7970000,165.1922042050473,654.9427996421672
7980000,283.5828484788616,632.7241451902082
7990000,188.0000921546433,331.7597100151147
8000000,302.537480191611,156.06621772924717
8010000,53.798816269315104,45.32070075515173
8020000,117.94996412960124,53.07222919145202
8030000,294.5481237870424,28.16585128032376
8040000,160.5528716424012,175.91863331514764
8050000,207.33767681660495,76.1321068191477
8060000,380.41101722734936,328.0420460054255
8070000,213.4179099491488,136.81565123204342
8080000,67.6753708138389,38.009949951818434
8090000,318.03237797156606,707.9096680498031
8100000,347.8565945160513,700.2812165971071
8110000,235.0868285036324,48.826465521946304
8120000,276.524617545971,685.5445742023138
8130000,151.13207982414238,34.60663830467665
8140000,76.09660791450945,43.85688554149719
8150000,300.41167031642374,662.636748652638
8160000,450.6102470754002,686.3006581131084
8170000,469.1779760507217,711.5207578678263
8180000,552.406835481094,727.3229739821097
8190000,480.351438111888,629.7375391167886
8200000,488.7149123639994,681.683066516065
8210000,530.6023925285612,709.8361538708267
8220000,484.0614995129701,672.1709808330199
8230000,456.4776220008083,463.0896934812819
8240000,562.9733133633584,602.1839983841336
8250000,531.7383449369484,663.749669616278
8260000,273.6165178269389,646.9796382898741
8270000,245.06694620300064,96.310821470677
8280000,286.4124528423048,141.6059767303587
8290000,416.0212074275908,613.5257675946742
8300000,176.76132093642315,516.575690542508
8310000,69.89634294354357,53.704149528735925
8320000,165.12653519820796,52.46243291817079
8330000,306.07885597761305,98.07140769883036
8340000,96.21863717834312,59.24491399043669
8350000,109.25586935396298,249.96364733782417
8360000,380.9236760296087,609.1327964347281
8370000,278.2719956789762,51.757986627503485
8380000,409.4941348727158,610.3121657475612
8390000,297.021829213462,695.1568357992298
8400000,242.44747407421468,242.8685244613388
8410000,388.95916928982007,113.48000246517302
8420000,629.7427357301806,736.8670715118103
8430000,127.3792463816155,293.43331508975683
8440000,224.75117296342987,473.3911817841683
8450000,337.5968410654461,596.8708221407873
8460000,433.4552769431904,691.1395006132199
8470000,531.4909927668178,524.6184147595915
8480000,430.358459627671,700.8780415379013
8490000,275.90464076605406,143.36408068655896
8500000,80.87531488148959,39.05287559872282
8510000,129.2795042424571,40.61710061856877
8520000,369.3149109647931,608.437244515757
8530000,162.40638575152212,26.634595034975
8540000,109.47205699177952,30.12241375848931
8550000,313.862996913173,399.7265964313036
8560000,429.9595882212442,624.1804614172098
8570000,147.76366459114388,114.0296642940238
8580000,124.2000285983156,49.405704863123006
8590000,137.67281784129096,119.40985602114128
8600000,163.6605789654153,377.6891814090254
8610000,98.01969242186742,34.98186116098105
8620000,159.91244902816706,111.19121918058792
8630000,98.9959826195761,391.8872448090728
8640000,188.85209945922944,480.59788712923967
8650000,163.35631622741462,211.78962698431596
8660000,154.96127547326952,85.55472757971997
8670000,162.56404624160012,351.48914491356203
8680000,136.41259535585402,246.5552604739332
8690000,105.42374611339726,75.45738970638328
8700000,56.30641852609482,40.68485220388696
8710000,52.27828153235795,52.15842113505492
8720000,355.9298037930105,335.9134753493012
8730000,326.92915466754414,239.10844699348343
8740000,80.14756905198973,55.466042307426186
8750000,88.42153353151188,65.21902006404649
8760000,199.02359695403464,103.49410388416652
8770000,231.0432662539359,54.31359434021833
8780000,158.61715414523343,164.22885691842347
8790000,215.69522809097788,232.14633598320907
8800000,77.31712759109826,67.2273184174002
8810000,73.62415659845246,40.02629136920702
8820000,58.79002400247917,47.6866354125673
8830000,325.1567768061652,63.02657604658187
8840000,212.58339180740745,466.4016792352666
8850000,78.38625005782941,37.64656695220033
8860000,84.22514088208112,42.56421481759109
8870000,155.4165291341099,126.08665839671336
8880000,83.02603559617202,79.25112436896352
8890000,97.60717520527363,41.81532438472435
8900000,55.47692436381315,62.644652974426094
8910000,140.8568957319182,614.1711504268899
8920000,101.7322797116568,52.73665244567759
8930000,387.90228647085297,600.5686630851843
8940000,475.466004263613,349.0801711475546
8950000,265.3875233999721,69.97556746161669
8960000,414.604709774076,58.98891411600836
8970000,322.2750864186903,172.0433163431671
8980000,256.629543574449,279.73773634772306
8990000,217.79233564085467,657.5185300659384
9000000,164.08449367405123,95.2421545078589
9010000,381.3935469159218,620.379146317913
9020000,299.20080797220646,623.2161848274446
9030000,300.255620445365,133.2555373598413
9040000,263.0885148908305,301.01058527778616
9050000,358.9971524021804,639.2397726948776
9060000,268.59008474895074,692.446675691818
9070000,62.4939175603591,66.62252558650731
9080000,116.5264383690901,75.14111342643866
9090000,178.38211342504752,171.51155347961804
9100000,401.58301437301344,686.0093547468839
9110000,47.11698014893256,66.6502125493258
9120000,179.67236790464207,598.8623101423016
9130000,212.73263587343587,85.23034531816975
9140000,317.3806450377161,664.0521549865036
9150000,72.882245068597,43.40016071410515
9160000,280.9699778247381,550.3732882616303
9170000,199.48943067064957,107.956440665158
9180000,123.70125904252733,509.2336691127442
9190000,238.599161540314,122.69578822548011
9200000,236.73887123670403,261.62160501858665
9210000,258.7732462078829,662.404781353158
9220000,363.1826046462038,437.6755929989416
9230000,96.3875716342949,115.722763149856
9240000,400.8407287374286,511.9825977349795
9250000,346.8793341934148,683.3091751978798
9260000,220.6333896551401,548.9031930503843
9270000,215.93058992313576,60.4560267713268
9280000,250.6489175889152,663.4291980877588
9290000,298.2908486271391,391.5684701233317
9300000,88.9037887334158,33.70624794125682
9310000,158.07773464988605,71.19197101342489
9320000,215.7484073605916,374.4814109566004
9330000,180.2519472356326,84.20083303851857
9340000,571.5733032931132,666.2288830287641
9350000,195.7205659321458,311.00770718495005
9360000,144.7315120685442,125.1248632641501
9370000,191.79572506114167,339.6686420341521
9380000,419.6499177612512,615.5644541913283
9390000,382.121367857001,692.0577267509186
9400000,335.22422488359246,696.5351213319145
9410000,179.79471193905025,28.53345334011744
9420000,54.69963265563598,30.30904347630308
9430000,273.904037634597,596.4056655391379
9440000,415.7412161489869,83.86652241875257
9450000,522.6844774235158,70.86149226839845
9460000,510.8850377060781,677.31500465092
9470000,341.17354962711886,628.0749173414749
9480000,216.05742720905516,70.02620902727517
9490000,352.9500472719574,541.3151085298051
9500000,323.2921133488029,478.65244823921086
9510000,275.38039442775664,227.92193926999963
9520000,174.9746934882818,551.9692684980918
9530000,228.03457426380328,521.1190571886184
9540000,348.26697962574923,616.2825851347361
9550000,261.6588039665736,626.0956107810159
9560000,126.07399087491191,77.15484308291231
9570000,326.1784161892612,58.546345788818186
9580000,446.8196124286066,616.1165269772439
9590000,253.62032870340448,102.53754179160592
9600000,174.7926468995695,449.01793184959536
9610000,230.36427118239516,392.1903616865022
9620000,223.81108870930836,549.5088705652978
9630000,297.9151841634712,76.55183306611664
9640000,277.1069319198324,475.4111427450865
9650000,440.85331614039103,618.3864297800392
9660000,319.8067550539039,40.59582470485783
9670000,277.7707017569111,532.713878080907
9680000,386.60213970948246,447.11375378882593
9690000,46.87456758222142,28.848548993872008
9700000,268.21547360659525,261.6245093495626
9710000,426.38357610464647,581.4475964757072
9720000,246.7749074730563,324.1664760162117
9730000,338.3959617281191,612.6501288032101
9740000,278.8874243382141,607.228100213253
9750000,632.322020985839,697.4423509937495
9760000,212.3626056963761,56.389312879857016
9770000,279.07619511849055,571.2153237018327
9780000,289.50281994110856,533.1253748096944
9790000,360.20165727939764,650.647358326851
9800000,412.6524915505484,540.0370936506899
9810000,403.835064570451,535.2429560009277
9820000,408.482180933892,687.9319559678244
9830000,232.39090529771656,97.81924189240556
9840000,373.68733998611617,428.58152167316274
9850000,340.3594557388729,577.7054833889346
9860000,322.8835636966363,193.76596994223783
9870000,418.7258372356491,673.9624244592208
9880000,320.43291000804874,623.8236075076491
9890000,559.107061579715,629.9866441176372
9900000,451.20417593198,604.781608969122
9910000,301.76825684432185,93.83182932850184
9920000,447.2217338132444,709.0935363596461
9930000,322.01634460640844,637.8287680116607
9940000,399.68491685908896,590.4931223419237
9950000,124.5511832696715,122.69851015065622
9960000,349.31412055563914,360.6564505767401
9970000,149.0010238914444,172.60639047656906
9980000,168.2813079355627,439.5296108582263
9990000,141.2749437277272,621.6279319585173
10000000,186.1481553360533,78.12495544320063
