Step,Standard,Corrected
7070000,241.648851214604,620.5776624367866
7080000,147.38026620067066,109.3074156216214
7090000,199.7252223553536,661.2113807234839
7100000,209.4194556347005,405.579133268608
7110000,421.84577824089246,395.1626770873696
7120000,241.58647116534,161.23322854971076
7130000,200.02660516961907,66.70506769348253
7140000,234.89160286558,534.779655669936
7150000,277.7859548604436,371.9674688790989
7160000,159.43612295515243,495.72788112738897
7170000,118.25738525808384,53.13238123802064
7180000,124.20080982983596,30.321573810946653
7190000,26.73392866589664,24.283293689394142
7200000,141.19841223234522,31.102401741442275
7210000,230.4374664515549,309.35255996998234
7220000,283.76423249973857,52.12078707868704
7230000,240.1984803128377,691.5751217814351
7240000,324.32170250858974,250.12698189121247
7250000,363.66071130023977,43.86821223711134
7260000,101.6676901231404,658.7973652469243
7270000,153.0281619531074,84.77260073883693
7280000,88.53012439587255,95.4485476303744
7290000,217.04193828230373,701.6715944362568
7300000,198.1065605751,135.22480545869104
7310000,167.57811763092812,136.17367894871134
7320000,269.44761947339606,108.5723453979352
7330000,151.48807627737443,62.67019419882719
7340000,161.02848072071043,144.88949139847
7350000,194.3980280522836,119.85910854381746
7360000,273.4031265770865,666.802485508643
7370000,197.90471014226335,106.5844806193456
7380000,243.17011846174063,699.8927328284133
7390000,77.2488048146921,392.4258106672407
7400000,171.74236280723477,295.45103329830266
7410000,455.7980282099118,290.43162078880107
7420000,126.80353460070768,231.83439631897215
7430000,273.0950060542129,109.7866002793102
7440000,405.9096043892145,68.49449576351162
7450000,202.0984367885744,121.0061546854533
7460000,165.57433388130192,377.54939018177726
7470000,47.28630123832971,24.94080991324889
7480000,230.87919991630628,60.39834751335309
7490000,56.07889017211137,62.2536141342316
7500000,185.0912567842529,123.30996571986527
7510000,332.74274251696875,672.3331085785583
7520000,175.5886350986028,360.756368737521
7530000,77.061599282734,46.17007875654555
7540000,135.54567733042438,651.6829452607924
7550000,159.00247911629327,419.7876115545454
7560000,241.28194788847375,708.0191730268282
7570000,222.0880969431677,573.396947980232
7580000,141.62628544002658,91.16129622089412
7590000,226.87167419523448,631.4094128300214
7600000,180.41978213520372,108.174681652212
7610000,175.46219116579172,98.1605577954222
7620000,210.0305600700202,32.36291083543029
7630000,300.4219383302437,642.5822189151434
7640000,273.796399600312,83.06331524767539
7650000,447.1104243662012,721.420167809237
7660000,137.5345305210247,100.70233223830454
7670000,185.6024775985,92.53382598709211
7680000,319.9262008017603,471.9201474028302
7690000,357.3059031039725,378.98291144063023
7700000,171.2699039808989,386.6539250972333
7710000,88.01509480363269,50.57037186415469
7720000,187.03236280578204,648.0537325072162
7730000,323.9854169128212,441.6325567856844
7740000,353.29880477096617,501.6805950059853
7750000,40.0100033402016,53.28506712269309
7760000,197.78970922067543,332.6772180026633
7770000,286.75564418091346,478.42052815921113
7780000,180.6291037150345,67.19647668775346
7790000,186.48746037338185,634.5239898686725
7800000,91.86423990155538,49.96730412147129
7810000,61.197901515268086,107.50577471052569
7820000,274.55017067466486,574.5136175939772
7830000,257.5643028241294,641.8458855030177
7840000,338.4538721239036,109.41916957049622
7850000,120.54255211313334,186.3654404092735
7860000,293.8626348281965,304.024989668311
7870000,260.7083956454105,234.37691821882072
7880000,60.680705467200426,32.35698062523704
7890000,280.0598804408465,52.74111677102601
7900000,232.65311484772488,156.84118699206994
7910000,80.68265991331032,30.231802006969065
7920000,163.16649759244626,73.05657877175284
7930000,152.3536597029404,133.7719826785763
7940000,183.2470384240009,125.6040837491291
7950000,441.8836004916992,677.2307719714945
7960000,93.85524179452452,206.0549609264719
7970000,102.47779043819182,54.74925624633151
7980000,105.02837438427504,101.73749315046663
7990000,173.4550433514873,110.5469587175455
8000000,148.7845049002709,82.83326163174684
8010000,244.306834668291,178.70523733768044
8020000,225.19288487011292,241.88790748358787
8030000,212.91573364918304,386.7916192535248
8040000,213.26515836260583,132.3731622540905
8050000,118.9215846955617,47.45657813484887
8060000,166.0764930020742,220.7707213898779
8070000,279.1518142139963,169.8401196951151
8080000,265.58381468432225,223.47647052859207
8090000,34.59428359456758,35.6358765307221
8100000,80.79231669611133,74.91054514667199
8110000,112.2047450133362,90.38616281527116
8120000,207.02208371596623,263.3539225076828
8130000,244.31795289389447,458.23437138411447
8140000,109.67946252507863,73.55694392550615
8150000,291.89318194316246,45.03033045644361
8160000,228.69692809921875,300.87993043285235
8170000,157.23126369996447,34.70427917344592
8180000,196.24567187878927,446.4003749708786
8190000,151.93094125078275,227.737734202039
8200000,195.5433341367605,300.3643254417524
8210000,248.8191467080345,669.2323405718795
8220000,353.39549569419364,291.9950303717164
8230000,168.47648479641606,68.79895198282496
8240000,187.72399472558828,143.64537623096072
8250000,36.45555821891527,31.73992727281817
8260000,259.58418825638853,61.13797241561524
8270000,117.46218171646429,88.71499836945995
8280000,197.89899119752675,241.0245731433393
8290000,249.55114720341848,36.54381992071573
8300000,429.3321268594209,275.82004386088863
8310000,314.3717129789974,233.9044221750781
8320000,134.54658689809133,171.95907588344397
8330000,127.92151887310132,639.8473134975611
8340000,155.1243645903832,199.76423185305583
8350000,281.0660821158766,267.97301013900363
8360000,155.81353282007632,123.6551645683666
8370000,241.30644843571403,433.5295905826216
8380000,220.3847995942061,93.72869415366064
8390000,129.76643952610297,115.94290890022415
8400000,168.08749475116787,146.61761168576436
8410000,246.19538621715236,587.661035869852
8420000,136.44290505094105,595.2797008946101
8430000,241.6759762189644,214.41195399870443
8440000,302.347921365656,660.656798542231
8450000,233.00939886589208,195.46929275239685
8460000,313.1175676741101,44.69835689802959
8470000,198.9509710323161,189.8114158109583
8480000,146.6300602535927,164.3978730185834
8490000,126.32013467714349,100.48935030054348
8500000,212.1583591731804,231.83504506158675
8510000,414.8348101269086,630.0980077522674
8520000,293.3824498050684,306.05030852391536
8530000,313.605446122407,251.92575037891183
8540000,200.2135824158284,757.4860450379107
8550000,110.80820868916354,588.0075177914852
8560000,113.18754643089665,58.69717562863512
8570000,76.48930672499296,213.5839072064701
8580000,286.7008071045139,551.3273996125936
8590000,286.9786935072146,117.5068963712873
8600000,167.0841965723355,181.26398570720949
8610000,85.43701725226614,127.76828106229178
8620000,275.0004086300251,192.8075178769993
8630000,305.3481687692904,717.0003079994692
8640000,288.3394953361794,173.796354338396
8650000,210.62456874306815,253.92342782513705
8660000,177.63913584040966,186.9765460301938
8670000,249.4009222092205,457.1023772573123
8680000,216.1833187603052,161.8737664176074
8690000,95.43435899700744,455.350099095086
8700000,114.86401191067024,36.24167941519734
8710000,114.0203134027554,58.00291189452511
8720000,210.53277024889047,202.8476655161576
8730000,208.84400141841448,175.41042783209406
8740000,163.63382361864467,45.4180566592858
8750000,238.3886275053517,189.8501515347909
8760000,360.218785953399,173.6865351953506
8770000,618.9532318274869,698.5402184909187
8780000,290.02498270453054,426.068634704592
8790000,464.8096689205032,43.07535844809611
8800000,244.33127046100284,218.55527925850848
8810000,32.469482348607585,36.38795967445752
8820000,135.4538745006055,204.91815591958525
8830000,87.0690097685724,431.7800942337914
8840000,177.65980686922913,235.38826597191945
8850000,185.37370234298257,59.93899270741965
8860000,326.7258518469262,652.7677465698747
8870000,138.68760423213342,69.66438702556124
8880000,149.14986655358132,39.76824110160457
8890000,115.25756541818672,207.09061776147
8900000,69.99961633514016,262.7321654308663
8910000,86.36400391536247,56.341148269358754
8920000,192.47099143739743,248.29580588405057
8930000,188.1710259100294,169.60726430407368
8940000,187.28755336734065,79.97639482313015
8950000,26.25429474831614,28.73784183840733
8960000,116.39500543888629,501.7197758194926
8970000,86.83353491048449,24.720521115166022
8980000,93.3598679151566,211.3999781304138
8990000,160.38330909186934,92.88588056009203
9000000,203.8470190117557,136.1016407219599
9010000,129.88386056029773,154.16870833251463
9020000,156.98043638654403,208.17630995658087
9030000,365.0415622386545,268.4544605749626
9040000,95.69932259504655,53.909093571379934
9050000,107.96372299185136,43.571663626629984
9060000,105.71258274564028,204.53512922072775
9070000,112.25680211856186,86.23958731313118
9080000,121.12972626320648,410.2576099164521
9090000,129.08142924742276,548.7419314266192
9100000,89.08713957490747,79.7749254513275
9110000,33.566169889736,36.49647972923845
9120000,43.41168392361622,20.841797540562247
9130000,61.89087876262212,48.11305937485883
9140000,57.343575857115866,36.057255011139645
9150000,98.942430373257,77.21446366351384
9160000,138.79203021854175,195.6123923117605
9170000,134.54940508874523,191.5819606954405
9180000,89.94154174372326,253.05564994647435
9190000,92.29608901310306,321.4504211963757
9200000,57.175269762660186,17.862910224504823
9210000,61.4070775159896,43.7089955803911
9220000,115.54665924266448,67.53148465644257
9230000,132.58396485131271,123.10751084222662
9240000,150.84893080832666,50.83163360037982
9250000,143.9919250447702,61.00692554609717
9260000,104.10955917987994,151.1515550185989
9270000,45.9114395514719,214.9406934126889
9280000,83.22220565487807,44.68290588303537
9290000,115.49997960399712,282.74757087957624
9300000,138.06483423905544,99.42691555299804
9310000,118.35705876739408,379.4145627229371
9320000,178.7409085506202,396.5321715668391
9330000,245.54584231764784,457.616767331601
9340000,34.99612431506257,25.73241180804834
9350000,33.11005084277345,25.648149486820937
9360000,132.59939927220742,411.5870668037432
9370000,206.1491027551776,197.67784623485184
9380000,200.4917243544986,308.5614050751706
9390000,136.05731071195623,76.86855942569454
9400000,99.40617395601852,162.63609371455863
9410000,101.49007956498563,441.0905835428503
9420000,126.12372825622067,305.04486742425604
9430000,95.88972397203152,56.30679387995015
9440000,111.01759107312012,90.16943742684752
9450000,228.7185120922284,652.2820610795033
9460000,131.97782091487085,39.29650412131076
9470000,275.843294952434,614.4972816739803
9480000,155.13654098639026,94.97363345702578
9490000,289.2039601447126,657.488351132162
9500000,186.58201457145717,270.74448851261366
9510000,241.90428843580693,256.0506024212897
9520000,130.2563165660244,377.5232916379647
9530000,109.73865052628062,98.86116359646402
9540000,124.95142135266852,50.83937543701017
9550000,121.31653668752033,171.84189610338407
9560000,169.37111593976286,133.32148724704825
9570000,138.16482985227952,84.55484147632822
9580000,201.78474496049003,329.1462308544593
9590000,139.54890506635985,151.13020160107507
9600000,118.1708936734802,60.79586936864594
9610000,164.21982507580353,648.442912534443
9620000,229.27858940928903,164.18439581466728
9630000,116.46502567683709,63.30748201392051
9640000,220.9755765193126,159.60519434894968
9650000,243.8235461164324,40.94478643133075
9660000,253.0706716111291,160.46203808221438
9670000,204.02897535626997,215.64797349473733
9680000,19.93279249155861,19.303479835083586
9690000,93.53798322495332,143.1696413569651
9700000,133.16846378971627,155.50479715687658
9710000,196.33488266000384,110.4446280088654
9720000,266.612634063188,180.7419727840413
9730000,311.37700218008445,289.11967074934785
9740000,327.6497200595617,273.63620322452346
9750000,340.56509239572824,360.9928119358737
9760000,265.7804680176022,470.6353772601578
9770000,164.12572676260964,63.45474462910522
9780000,60.06885605113936,28.572012748061205
9790000,365.0778600512876,681.9450433522004
9800000,296.84976953510994,600.5472914670827
9810000,220.21611036194776,312.97130989042813
9820000,272.90685918781475,262.35142838380494
9830000,153.20709059275686,128.35054592693496
9840000,271.4856961050772,143.30469321015266
9850000,248.9461924081764,207.2915673857537
9860000,165.96242745505558,52.95872293282648
9870000,156.54839407927457,125.6742854966551
9880000,178.93912121713217,245.7404971793273
9890000,166.66048883027014,70.5081518150089
9900000,136.46162698709017,70.20377182109598
9910000,261.0292133684137,605.7608267615581
9920000,362.4727088466013,541.1104594560893
9930000,124.93916724817328,419.5641142340102
9940000,218.90799731827295,91.8490577292167
9950000,77.18609471538716,22.85611571622486
9960000,40.13376347922024,40.26455620531014
9970000,43.716403492982685,31.42655439538088
9980000,47.09508194993158,40.7759050698279
9990000,142.03307315871194,389.328343100286
10000000,260.41937429820314,349.5975512939929
