Step,Standard,Corrected
7070000,172.37673741637272,673.7956490942252
7080000,117.23317836072997,304.0763674998731
7090000,80.53049800836044,27.52487495079212
7100000,201.77096364892648,198.7628929711953
7110000,106.32692834347958,56.354102547164246
7120000,146.4917638730572,128.56059652625893
7130000,177.93275230106434,621.6642922035405
7140000,179.23285449326573,413.5705561372584
7150000,167.49303235426356,127.84595667675356
7160000,160.30794755156387,609.0141603450112
7170000,93.3210712358119,154.21065166254849
7180000,245.8940192147078,652.1546975727786
7190000,228.2032020884352,101.4575533485188
7200000,31.73459897893616,22.23580517434309
7210000,124.81206657030422,131.92046274671276
7220000,93.40404366097358,48.39953591314516
7230000,201.504667726776,71.58781540805987
7240000,159.01845146419004,153.32809922998132
7250000,477.7583698625361,87.60142464064324
7260000,269.64795278689,56.61690478177378
7270000,124.44525034036964,137.13000255056346
7280000,158.80891032000412,67.22428402954256
7290000,130.53698443768764,31.645779232124895
7300000,120.11506400864828,28.938201976903777
7310000,187.00710422391705,249.7707786678801
7320000,206.44468809375425,190.2631605011788
7330000,167.2589521348354,177.73237398817042
7340000,193.5725215923041,502.7788477381711
7350000,96.05965870705596,62.58105525387251
7360000,191.3186483964475,179.01280018551606
7370000,189.0893910410448,65.80198703689027
7380000,86.09309789632609,31.903160974225663
7390000,133.47817538336085,86.48992326195128
7400000,256.25103971282795,91.264156562341
7410000,181.06842772680983,126.70312279391848
7420000,156.58672614811508,206.71861508411516
7430000,69.83622073135061,58.06936751842365
7440000,54.54185812271057,42.5845708513129
7450000,137.43372146937017,39.41932925550198
7460000,111.26042236941952,74.31054251943839
7470000,61.90709279584629,38.84885525496795
7480000,124.48787714439418,124.85603978449254
7490000,225.8765199459363,252.7101540100146
7500000,153.24158661046775,360.6036224769576
7510000,128.797985283719,306.4548231529303
7520000,95.85982979124628,613.5140420448748
7530000,176.28449888950718,414.670432637147
7540000,108.40611359430336,80.81124557332954
7550000,206.68321741495495,505.3586112946044
7560000,127.5859375762501,37.1209375069151
7570000,83.107690516297,55.7231959475435
7580000,63.33597658668391,29.63361068954044
7590000,63.65169578118847,98.75821742662367
7600000,185.39727327188885,247.44403363715588
7610000,93.37124326591436,64.14475633622523
7620000,160.84805120340303,276.4499511210944
7630000,108.32167769897885,103.2364991160759
7640000,59.399215778660654,42.08867270870142
7650000,101.36152777345237,55.39668695914197
7660000,63.29337233543811,31.06478111650414
7670000,103.70087618019411,72.57131014962893
7680000,115.92198948669524,28.796314593046624
7690000,108.94917315459848,100.20104420088876
7700000,134.5028698299475,66.46365191090277
7710000,114.9509413621698,322.81339173473907
7720000,119.8198336993386,77.17245805716006
7730000,226.32341669555652,125.58059076881018
7740000,53.45413184296299,70.98748717112971
7750000,103.15205376872316,146.3381872349616
7760000,135.69249658950744,46.11712790354126
7770000,176.2092157503424,272.0700794238541
7780000,158.58088987230434,220.51226780708103
7790000,89.65988784607107,221.0351628278084
7800000,80.52718302234732,21.6034980562086
7810000,99.63505056038076,93.839094837128
7820000,139.52968318982698,99.00319519262575
7830000,122.79248129753655,153.47640913710694
7840000,75.91742059513979,49.714385976606806
7850000,160.82917607763483,77.26699107193613
7860000,114.69309380670184,101.265682945478
7870000,160.08006004169775,173.0172612514127
7880000,118.51855265899242,62.17847502401686
7890000,315.4810620656591,564.4754781001618
7900000,164.29770499062855,148.2532373271274
7910000,180.3637086487344,37.252435191980126
7920000,190.97983657008797,183.50443413458493
7930000,255.4830737991512,378.3843872320775
7940000,114.08642870710324,85.47421169214716
7950000,24.34905556553356,22.21369141970441
7960000,51.49036976381416,48.75061774427992
7970000,137.50998770692513,81.7306802494061
7980000,178.33081697785238,527.0165359876939
7990000,119.87981984441036,60.46120253051551
8000000,162.39833254202796,518.0097195655223
8010000,147.2931157467874,54.41617925018859
8020000,216.5466986048893,211.13617005446025
8030000,138.8824378455303,134.73916644814557
8040000,126.38451098260562,59.63501436514108
8050000,277.06345855292074,626.1758036299269
8060000,219.19268165063863,280.93682126527494
8070000,166.6004609810308,129.11404196036364
8080000,78.18976928986957,539.8424573035376
8090000,265.297993419552,187.8381956710055
8100000,129.9197194675099,57.32826662216414
8110000,97.95247159124185,94.9385147213346
8120000,135.8114339771845,63.32279965482032
8130000,213.49901241153333,304.8257082716968
8140000,219.7208827398803,232.4128126973401
8150000,146.48092291298838,229.36138244657909
8160000,146.4983392049037,126.2081841627617
8170000,91.15757109981836,38.78350263727957
8180000,156.0379246112834,217.8225996359693
8190000,77.14418262198788,87.91826696210042
8200000,84.58147953379448,124.74583688045112
8210000,136.81328500851953,99.3471229403916
8220000,84.5977247375782,85.71615630533736
8230000,217.13611483510775,650.1887956226226
8240000,195.74052609800677,39.09120008038589
8250000,189.044384822682,131.69093812260328
8260000,168.0131825602534,292.06540265415896
8270000,122.47187381757472,115.60363674506212
8280000,218.43211930600287,331.1254430723885
8290000,171.43610722666978,216.68233232394087
8300000,179.18702285917317,129.87302422951262
8310000,154.02933695371885,164.90050389255
8320000,69.14803103608544,44.80914087850901
8330000,345.44073502296686,461.94242600120026
8340000,176.00723683835878,107.52431926328396
8350000,178.3233119897057,188.41549207403236
8360000,111.62433557495171,77.57662700992537
8370000,41.3011237276784,43.58683374926882
8380000,27.292134338772097,39.027983538114086
8390000,40.42418695316904,62.66240646890854
8400000,33.28726138295216,22.320523680837983
8410000,234.61110429531163,463.71257455270353
8420000,238.7864801706432,462.0570932619232
8430000,130.4081983590958,114.9513343593472
8440000,133.0288952186072,271.2716667432492
8450000,173.27314064548509,297.2834352903648
8460000,227.65942127512332,166.28959245556808
8470000,135.8675666200163,105.39803652146654
8480000,44.70520561570056,37.31287441728908
8490000,55.24395180427568,59.18033617643281
8500000,83.20433774418147,226.02114211283796
8510000,118.1467210670443,81.88923162730973
8520000,86.03782224261356,218.4600672547969
8530000,206.4418194409653,208.58651939165787
8540000,91.57530183259514,82.20420145619349
8550000,66.44375682271517,37.95645584413785
8560000,70.5179366979996,34.20618795832375
8570000,85.14403382957764,212.0120789110228
8580000,139.86396319991803,28.25553399823648
8590000,79.5403578105971,229.4314873969096
8600000,179.4309945804752,80.55351018135184
8610000,74.43490059179716,122.26035145375052
8620000,69.13093303707493,27.085142265692596
8630000,74.05065913141183,57.26361553019596
8640000,165.50115629514818,312.4975395990023
8650000,190.50136347048792,156.45457469462673
8660000,160.17241014527178,48.591217300064784
8670000,111.42843487502876,59.01998754293711
8680000,165.4233217989215,232.0035249232636
8690000,163.65645814222603,261.6070184053218
8700000,175.56817730625562,115.437863832708
8710000,65.0080326156168,55.84956631738036
8720000,249.5094062534676,64.25232576262424
8730000,150.96808245795324,189.16715931650475
8740000,173.38105357716654,133.592446729909
8750000,278.413913461545,458.4314213115149
8760000,271.3039644074486,212.56437229087973
8770000,151.45527406907635,134.82290553133276
8780000,53.04680796496747,40.36129406473525
8790000,207.6834415565163,618.0725727291614
8800000,269.5275893594718,587.467127860137
8810000,32.13502453717787,27.164309259022865
8820000,128.69473677187167,42.39207445231318
8830000,81.82695371470138,47.92042879357415
8840000,239.473200369597,491.27377138314375
8850000,205.49853126456728,148.07938261348
8860000,57.70566216262788,53.95794444514311
8870000,128.4567969807887,53.62101214433287
8880000,111.96614528551072,578.8125144321423
8890000,65.97616778320112,32.77348573933182
8900000,240.45877453782697,586.9208821171944
8910000,204.8722862677568,51.79254919839823
8920000,230.7741578576302,302.32185151945976
8930000,107.69591732685484,36.10075902370132
8940000,104.21900516697674,80.52473281552724
8950000,130.56835863189377,142.25728412087486
8960000,269.2091184817508,228.3040807242324
8970000,252.15618140640444,335.2423373304306
8980000,70.89203935417437,219.6208615147669
8990000,61.42955743830394,515.6940603354067
9000000,137.65298997839824,278.62464881151647
9010000,202.28445519055435,52.73701405662125
9020000,83.33205196640469,48.27750552823302
9030000,83.38009721159531,146.49657094033017
9040000,45.5726278282557,56.8341622125907
9050000,70.4901844285004,57.392675733881774
9060000,97.60509003196056,31.793799148632395
9070000,130.972922187587,212.5214374055861
9080000,97.44012300584713,84.38073188305633
9090000,89.08037037147274,60.68688714204509
9100000,276.2810684670991,535.3440581036939
9110000,141.24993014501118,496.3946220542565
9120000,87.6378679230973,27.53513296906572
9130000,97.56505109920718,218.37207493721692
9140000,65.68188777905038,82.13497113149413
9150000,66.46360429836345,54.41637534614714
9160000,117.24866538818814,48.35867964950326
9170000,134.4882884929564,137.0651268433919
9180000,115.83198729829368,87.36174543821753
9190000,161.18732647407757,88.5766671431745
9200000,117.11949156959729,118.94275298514135
9210000,109.0436454903844,267.86409674668863
9220000,132.21631891622314,52.98106711905672
9230000,76.23590200862546,56.260495740721225
9240000,268.76096018869686,589.8910846819468
9250000,125.90878843118148,196.390949796302
9260000,199.33052322718527,112.65103227904542
9270000,102.54502907155327,49.32132297105249
9280000,129.49658671654,70.11074349752064
9290000,137.21401423804423,67.65798062445582
9300000,110.1887064026826,222.7152819255857
9310000,116.78944224799643,194.87047993170023
9320000,121.1136288215695,140.1999809209521
9330000,227.58934445790877,303.5795405322484
9340000,93.43850278186336,106.76097160130487
9350000,149.74163777997904,80.52309107494114
9360000,96.23068098674275,211.47326021555764
9370000,122.6222740861704,68.96404003460653
9380000,156.0893520803932,127.74773267445758
9390000,43.83730542768421,45.17040699910056
9400000,61.30649307279974,38.56227805441352
9410000,188.01776243891496,80.01387491558374
9420000,89.15587504687522,95.68829502773448
9430000,28.92620730782379,23.97537845542209
9440000,32.26300720101723,21.98562898484444
9450000,100.28641110272795,51.91053571256053
9460000,143.16831409027495,240.5118407854533
9470000,80.10225702636993,65.09252133232062
9480000,92.89504222955398,510.37834942007305
9490000,63.884041371869294,34.34946373159916
9500000,112.99232710051392,41.02001065884558
9510000,64.84518009812892,174.44058387301624
9520000,63.05966846540569,139.4749912491007
9530000,103.481385882801,177.01383180622082
9540000,202.53704881997348,572.6118446826283
9550000,37.43141867258417,39.11119167137616
9560000,120.9895970944834,97.5246511777552
9570000,225.32087383909897,264.4651078062575
9580000,159.38709744807235,248.76155452653984
9590000,282.7054492317833,91.06820965328458
9600000,253.05088277112304,601.8751700430577
9610000,181.68326840062545,381.3535863611476
9620000,189.34570596568,267.27277186019893
9630000,25.34817954220848,21.58351461356939
9640000,203.5800568036968,68.50687896024623
9650000,277.1561580378428,540.9703672753114
9660000,153.6539257119228,171.7593496400795
9670000,241.60945612481405,240.42126431763617
9680000,164.86203717515647,329.55879930802
9690000,153.2072214955852,123.69230642588882
9700000,117.53057406743852,48.773772035746944
9710000,80.22154164712562,101.65922861351729
9720000,161.7091143247723,268.67351564950366
9730000,178.58681687376117,180.582990400872
9740000,192.88556512708325,299.0185703992514
9750000,86.00823861526715,45.42425779601195
9760000,39.11611526494242,22.9183255174886
9770000,31.386039441589663,28.040872063571705
9780000,19.86328790739845,18.923572881677604
9790000,260.5138360394501,70.96665812602541
9800000,220.08741547620525,59.397116957357056
9810000,26.84303061620201,27.29309656575988
9820000,100.9415794670174,150.9953057803716
9830000,55.99318491635421,89.38578678985981
9840000,53.502343257922576,40.287524008927775
9850000,74.65668362024245,69.85193712287314
9860000,252.898344971666,483.1107700714081
9870000,177.63616816459816,57.69111651234899
9880000,211.6821562167075,75.95947295070007
9890000,83.26841097226782,213.5325996449294
9900000,114.89020876615848,77.96117035579896
9910000,70.14550916337241,66.07120693178673
9920000,417.9650473093707,576.6589638090737
9930000,64.97750608782027,366.57697340895777
9940000,115.2613517725141,65.59373450295266
9950000,117.21275989208604,94.4829546463636
9960000,43.77168764355146,38.007405652272254
9970000,215.6982709957818,77.94047730000169
9980000,57.06115041925191,389.19444179430855
9990000,219.3215378692999,267.69654297640915
10000000,173.05128060108788,152.29447088598346
